,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,29.99,29.99,11.22,0.31,1005.9,2.49,2.52,25,0.15,0,16.093,289.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,28.83,28.83,10.34,0.32,1006.2,2.78,2.93,19,0.15,0,16.093,289.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,28.12,28.12,10.06,0.32,1006.0,2.83,2.95,18,0.13,0,16.093,289.7,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,27.32,27.32,10.24,0.34,1005.9,2.8,3.0,21,0.17,0,16.093,290.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,26.43,26.43,9.79,0.35,1005.8,2.77,3.26,24,0.17,0,16.093,290.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,25.79,25.79,9.52,0.36,1005.4,2.76,3.36,21,0.1,0,16.093,290.2,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,25.2,25.2,9.39,0.37,1005.0,2.59,3.18,20,0.04,0,16.093,290.4,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,24.46,24.46,9.22,0.38,1005.2,2.55,3.24,18,0.03,0,16.093,290.9,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,23.66,23.66,8.72,0.39,1005.6,2.48,3.16,15,0.04,0,16.093,291.1,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,23.07,23.07,8.4,0.39,1006.4,2.45,3.33,17,0.11,0,16.093,291.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,23.43,23.43,8.96,0.4,1007.1,2.45,4.15,28,0.22,0,16.093,292.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,26.28,26.28,10.02,0.36,1007.8,2.28,4.85,49,0.19,1,16.093,292.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.74,29.74,10.83,0.31,1008.4,2.3,4.96,73,0.19,3,16.093,292.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,32.05,32.05,11.58,0.29,1008.8,2.68,4.46,90,0.12,6,16.093,292.4,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.73,33.73,11.86,0.27,1008.5,3.04,4.41,102,0.09,8,16.093,291.0,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.98,34.98,11.54,0.24,1007.9,3.28,5.03,115,0.08,10,16.093,290.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,36.16,36.16,9.95,0.2,1006.9,3.22,5.43,136,0.07,11,16.093,290.7,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,37.75,37.75,7.15,0.15,1006.0,3.07,5.61,175,0.06,10,16.093,290.7,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,38.86,38.86,4.6,0.12,1004.7,3.0,5.79,215,0.12,8,16.093,290.6,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,39.25,39.25,3.06,0.11,1003.7,2.85,6.14,229,0.14,5,16.093,290.5,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,39.05,39.05,3.0,0.11,1003.0,2.88,6.14,233,0.16,2,16.093,290.1,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,38.31,38.31,3.79,0.12,1002.5,2.83,5.87,302,0.17,1,16.093,289.9,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,36.17,36.17,4.19,0.14,1002.9,2.45,5.15,257,0.18,0,16.093,289.1,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,33.24,33.24,2.48,0.14,1003.6,2.46,3.39,241,0.13,0,16.093,289.4,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,31.01,31.01,0.33,0.14,1004.4,2.66,3.67,11,0.15,0,16.093,289.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,29.75,29.75,-1.37,0.13,1004.7,2.7,3.59,340,0.18,0,16.093,289.9,
