,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.35,23.36,15.57,0.62,1004.9,2.89,4.38,30,0.04,0,16.093,296.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.8,22.8,15.02,0.62,1005.3,2.71,4.83,31,0.05,0,16.093,296.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.45,22.45,14.74,0.62,1006.0,2.6,5.25,32,0.01,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.69,22.68,15.18,0.63,1006.6,2.64,5.91,50,0.02,0,16.093,293.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.61,24.79,16.18,0.59,1007.4,2.83,6.43,77,0.01,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.26,28.15,17.64,0.56,1007.8,3.36,6.44,102,0.02,3,16.093,294.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.8,29.94,18.71,0.54,1008.5,3.92,6.62,112,0.03,6,16.093,294.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.06,31.59,19.35,0.53,1008.6,4.24,6.15,114,0.01,8,16.093,294.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.99,32.92,19.87,0.52,1008.2,4.34,5.14,111,0.05,10,16.093,294.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.84,33.72,19.62,0.48,1007.5,4.08,4.08,113,0.04,11,16.093,293.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.17,34.58,18.66,0.42,1006.3,3.47,3.67,123,0.03,10,16.093,292.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0191,0.01,34.2,35.09,17.56,0.37,1005.1,2.61,3.43,135,0.08,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0312,0.01,34.92,35.59,16.98,0.35,1004.3,1.94,2.94,136,0.24,5,16.093,290.6,rain
