,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,-1.57,0.2,1003.0,2.41,3.26,11,0.04,0,16.093,298.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.68,21.68,-1.79,0.21,1003.8,2.48,3.07,12,0.03,0,16.093,298.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.88,20.88,-2.23,0.21,1004.4,2.59,2.98,14,0.02,0,16.093,298.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.96,20.96,-2.68,0.2,1005.3,2.37,2.38,19,0.02,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.26,23.26,-2.48,0.18,1005.7,1.88,2.26,29,0.08,1,16.093,299.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.54,27.54,-3.12,0.13,1005.8,1.57,2.26,50,0.17,2,16.093,300.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.51,30.51,-3.26,0.11,1006.4,1.6,2.58,91,0.21,4,16.093,301.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.6,32.6,-3.57,0.1,1006.5,2.04,4.8,141,0.21,7,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.2,34.2,-3.85,0.09,1006.4,2.55,6.5,186,0.15,9,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.62,35.62,-4.76,0.07,1005.5,3.1,8.09,204,0.03,11,16.093,298.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.27,37.27,-5.59,0.06,1004.4,3.9,7.31,214,0.08,10,16.093,297.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.46,38.46,-6.89,0.05,1003.1,4.76,7.32,291,0.25,8,16.093,296.7,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.01,39.01,-7.9,0.05,1002.1,5.04,7.33,260,0.71,4,16.093,295.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.49,38.49,-8.29,0.05,1001.7,4.8,7.37,258,0.75,3,16.093,295.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.78,37.78,-7.49,0.05,1001.6,4.24,7.43,284,0.64,1,16.093,295.3,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.38,36.38,-5.94,0.06,1001.9,3.45,7.16,273,0.76,0,16.093,293.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.0,34.0,-4.96,0.08,1002.8,2.6,3.44,287,0.92,0,16.093,294.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.07,32.07,-5.48,0.09,1003.7,2.38,2.56,355,0.96,0,16.093,294.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.56,30.56,-5.95,0.09,1004.3,2.36,2.38,356,0.99,0,16.093,293.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.03,29.03,-6.02,0.1,1004.8,2.4,2.41,1,0.91,0,16.093,294.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.51,27.51,-6.3,0.1,1005.5,2.53,2.88,8,0.67,0,16.093,294.9,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.89,26.89,-7.28,0.1,1005.3,2.7,3.7,16,0.88,0,16.093,295.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,26.59,26.59,-8.06,0.1,1004.9,2.7,3.56,18,1.0,0,16.093,294.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,26.09,26.09,-7.06,0.11,1004.9,2.6,3.08,18,1.0,0,16.093,294.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,25.71,25.71,-5.04,0.13,1005.1,2.42,2.53,19,1.0,0,16.093,294.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,25.4,25.4,-2.83,0.15,1005.7,2.05,2.1,18,1.0,0,16.093,295.2,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0186,0.01,25.13,25.13,-0.36,0.19,1006.7,1.82,2.09,21,1.0,0,16.093,295.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0256,0.01,24.71,24.71,2.47,0.23,1007.7,1.88,2.87,12,0.99,0,16.093,296.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.042,0.01,24.89,24.89,4.88,0.27,1009.0,1.79,3.35,21,0.99,1,16.093,296.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0738,0.01,26.18,26.18,6.98,0.29,1010.2,1.96,3.97,19,1.0,2,16.093,296.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0905,0.02,27.76,27.76,8.37,0.3,1010.9,1.81,2.95,21,1.0,3,16.093,296.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.062,0.01,29.15,29.15,8.48,0.27,1011.2,2.02,3.04,66,0.99,4,16.093,295.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0948,0.01,29.58,29.58,8.03,0.26,1011.4,1.92,2.81,64,1.0,5,16.093,295.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2179,0.02,29.95,29.95,8.24,0.26,1011.1,1.58,2.46,34,1.0,5,16.093,295.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2468,0.02,30.38,30.38,8.23,0.25,1010.6,2.19,4.5,28,0.99,5,16.093,294.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1176,0.02,31.54,31.54,7.75,0.23,1009.2,2.42,3.92,2,0.98,5,16.093,294.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0274,0.01,33.34,33.34,6.61,0.19,1008.1,2.34,3.67,344,0.98,4,16.093,293.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0184,0.01,34.37,34.37,5.57,0.17,1007.1,2.13,3.3,7,0.99,2,16.093,293.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,34.55,34.55,5.04,0.16,1006.4,2.0,3.13,10,0.95,1,16.093,294.0,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.64,33.64,5.76,0.18,1006.7,2.11,3.4,8,0.84,0,16.093,294.9,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.96,30.96,6.75,0.22,1007.3,2.21,3.07,23,1.0,0,16.093,295.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.5,28.5,7.19,0.26,1008.0,2.21,2.63,21,1.0,0,16.093,295.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.61,26.61,7.51,0.3,1008.5,2.12,2.36,14,1.0,0,16.093,296.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,25.67,25.67,7.57,0.32,1008.8,2.12,2.28,10,1.0,0,16.093,296.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.13,25.13,7.56,0.33,1009.0,2.15,2.36,9,1.0,0,16.093,296.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,24.65,24.65,7.31,0.33,1009.2,2.11,2.32,5,1.0,0,16.093,297.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.28,24.28,6.92,0.33,1008.8,2.13,2.28,359,1.0,0,16.093,298.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,23.98,23.98,6.44,0.32,1008.2,2.19,2.36,4,1.0,0,16.093,298.4,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,23.87,23.87,6.02,0.32,1007.9,2.22,2.36,6,1.0,0,16.093,299.1,
