,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Overcast,cloudy,1.4838,0.17,rain,26.52,29.4,24.87,0.91,1009.1,1.15,1.73,100,1.0,5,16.093,270.1
1,2020-09-08 12:00:00,Humid and Overcast,cloudy,1.3796,0.16,rain,27.67,32.14,25.02,0.86,1008.8,0.98,1.73,149,1.0,5,16.093,269.6
2,2020-09-08 13:00:00,Humid and Overcast,cloudy,0.8887,0.15,rain,28.41,33.44,24.96,0.82,1008.1,1.11,2.34,120,1.0,5,16.093,269.3
3,2020-09-08 14:00:00,Humid and Overcast,cloudy,0.4648,0.12,rain,28.58,33.78,24.99,0.81,1007.3,1.31,3.06,38,1.0,5,16.093,269.0
4,2020-09-08 15:00:00,Humid and Overcast,cloudy,0.3418,0.11,rain,28.38,33.58,25.17,0.83,1006.6,1.33,3.25,59,1.0,4,14.501,268.9
5,2020-09-08 16:00:00,Humid and Overcast,cloudy,0.3678,0.11,rain,27.95,33.23,25.62,0.87,1006.2,1.05,2.65,133,1.0,2,14.621,268.9
6,2020-09-08 17:00:00,Humid and Overcast,cloudy,0.4168,0.12,rain,27.48,32.6,25.82,0.91,1005.9,0.71,1.81,115,1.0,1,15.697,268.9
7,2020-09-08 18:00:00,Humid and Overcast,cloudy,0.3753,0.11,rain,26.74,30.9,25.7,0.94,1006.0,0.58,1.34,64,1.0,0,16.093,268.7
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.2084,0.07,rain,26.14,28.54,25.31,0.95,1006.6,0.72,1.41,70,1.0,0,16.093,268.2
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.0655,0.04,rain,25.34,26.31,24.61,0.96,1007.3,0.96,1.66,47,1.0,0,16.093,267.7
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.0161,0.02,rain,24.85,25.86,23.96,0.95,1007.6,1.13,1.83,28,1.0,0,16.093,267.5
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.0049,0.01,rain,24.57,25.52,23.4,0.93,1007.5,1.2,1.85,24,1.0,0,16.093,267.9
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.37,25.26,22.93,0.92,1007.5,1.25,1.84,26,1.0,0,16.093,268.5
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.23,25.07,22.62,0.91,1007.4,1.27,1.79,28,0.97,0,16.093,268.9
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0,0.0,,24.1,24.92,22.41,0.9,1007.2,1.26,1.69,30,0.83,0,16.093,269.0
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0,0.0,,23.95,24.75,22.23,0.9,1006.9,1.22,1.56,33,0.66,0,16.093,269.0
16,2020-09-09 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,23.83,24.63,22.16,0.9,1006.9,1.22,1.49,35,0.53,0,16.093,269.2
17,2020-09-09 04:00:00,Partly Cloudy,partly-cloudy-night,0.0069,0.01,rain,23.56,24.36,22.11,0.92,1006.9,1.28,1.48,32,0.44,0,16.093,269.4
18,2020-09-09 05:00:00,Partly Cloudy,partly-cloudy-night,0.0228,0.05,rain,23.28,24.1,22.11,0.93,1007.2,1.33,1.51,30,0.37,0,16.093,269.6
19,2020-09-09 06:00:00,Partly Cloudy,partly-cloudy-night,0.0372,0.05,rain,23.29,24.11,22.15,0.93,1007.8,1.3,1.48,36,0.35,0,16.093,269.6
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0369,0.04,rain,23.89,24.65,22.03,0.89,1008.3,1.13,1.31,49,0.4,0,16.093,269.6
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0353,0.04,rain,25.18,26.14,22.29,0.84,1008.8,0.93,1.15,62,0.47,2,16.093,269.4
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0529,0.04,rain,26.54,28.69,22.61,0.79,1009.1,0.87,1.27,82,0.49,4,16.093,268.9
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.111,0.05,rain,28.04,31.27,22.91,0.74,1008.8,1.03,1.76,130,0.42,6,16.093,268.0
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2011,0.06,rain,29.48,33.45,23.03,0.68,1008.3,1.25,2.38,173,0.34,8,16.093,266.9
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2547,0.06,rain,31.01,35.66,23.16,0.63,1007.7,1.38,2.88,188,0.35,9,16.093,266.1
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2281,0.06,rain,31.82,36.78,23.22,0.6,1006.8,1.4,3.22,180,0.5,8,16.093,265.6
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1797,0.05,rain,31.96,37.04,23.28,0.6,1005.9,1.35,3.45,284,0.69,6,16.093,265.2
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1661,0.06,rain,31.35,36.52,23.54,0.63,1005.2,1.24,3.36,249,0.8,4,16.093,264.7
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1959,0.08,rain,30.56,36.11,24.19,0.69,1004.6,1.03,2.83,248,0.8,2,16.093,264.2
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2453,0.09,rain,29.44,34.75,24.49,0.75,1004.2,0.82,2.15,271,0.76,1,16.093,263.6
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2729,0.09,rain,28.43,32.97,24.37,0.79,1004.2,0.79,1.72,259,0.75,0,16.093,263.5
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2654,0.06,rain,27.1,30.21,23.81,0.82,1004.8,1.06,1.64,274,0.8,0,16.093,264.0
33,2020-09-09 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.237,0.05,rain,25.93,27.6,23.09,0.84,1005.6,1.4,1.7,39,0.85,0,16.093,264.5
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1745,0.04,rain,25.13,25.86,22.6,0.86,1006.1,1.61,1.74,20,0.89,0,16.093,264.5
35,2020-09-09 22:00:00,Overcast,cloudy,0.0767,0.04,rain,24.66,25.43,22.14,0.86,1006.1,1.63,1.77,18,0.91,0,16.093,263.6
36,2020-09-09 23:00:00,Overcast,cloudy,0.0135,0.03,rain,24.37,25.09,21.77,0.85,1005.7,1.58,1.8,22,0.93,0,16.093,262.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.0,0.0,,24.13,24.82,21.52,0.85,1005.2,1.52,1.79,25,0.95,0,16.093,261.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.0,0.0,,23.87,24.55,21.34,0.86,1004.8,1.47,1.72,25,0.97,0,16.093,262.2
39,2020-09-10 02:00:00,Overcast,cloudy,0.0059,0.02,rain,23.68,24.34,21.16,0.86,1004.5,1.42,1.64,24,0.99,0,16.093,262.7
40,2020-09-10 03:00:00,Overcast,cloudy,0.0075,0.02,rain,23.62,24.28,21.14,0.86,1004.2,1.4,1.58,24,1.0,0,16.093,263.2
41,2020-09-10 04:00:00,Overcast,cloudy,0.0,0.0,,23.38,24.03,20.98,0.86,1004.2,1.46,1.59,22,1.0,0,16.093,263.3
42,2020-09-10 05:00:00,Overcast,cloudy,0.0,0.0,,23.12,23.76,20.84,0.87,1004.2,1.52,1.61,22,1.0,0,16.093,263.3
43,2020-09-10 06:00:00,Overcast,cloudy,0.0,0.0,,23.24,23.88,20.88,0.87,1004.2,1.42,1.49,29,0.94,0,16.093,263.3
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,24.24,24.85,21.08,0.83,1004.8,1.07,1.12,40,0.65,0,16.093,263.5
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.83,26.76,21.47,0.77,1005.4,0.69,0.74,39,0.32,2,16.093,263.8
46,2020-09-10 09:00:00,Clear,clear-day,0.0,0.0,,27.45,29.9,21.94,0.72,1005.4,0.62,0.72,54,0.11,4,16.093,263.6
47,2020-09-10 10:00:00,Humid,clear-day,0.0098,0.01,rain,28.97,32.3,22.47,0.68,1005.2,0.98,1.26,126,0.08,7,16.093,263.0
48,2020-09-10 11:00:00,Humid,clear-day,0.0258,0.03,rain,30.45,34.57,22.8,0.64,1005.0,1.49,2.02,183,0.13,9,16.093,262.0
