,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.1,20.1,5.83,0.39,1006.6,2.41,2.52,9,0.17,0,16.093,300.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.24,20.24,5.52,0.38,1007.2,2.31,2.7,10,0.09,0,16.093,301.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.62,22.62,5.63,0.33,1007.8,1.7,2.42,9,0.0,1,16.093,302.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.02,27.02,5.51,0.25,1008.3,0.98,1.57,10,0.0,2,16.093,302.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.1,30.1,4.95,0.2,1008.7,0.9,1.88,48,0.0,5,16.093,302.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.98,31.98,4.12,0.17,1008.7,1.58,3.33,105,0.0,8,16.093,302.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.13,33.13,3.17,0.15,1008.4,2.35,4.29,158,0.02,10,16.093,302.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.37,34.37,1.68,0.13,1007.7,2.89,4.12,185,0.11,10,16.093,302.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.53,35.53,0.06,0.11,1006.8,2.95,3.78,189,0.09,10,16.093,302.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.29,36.29,-1.83,0.09,1005.7,2.98,3.47,185,0.06,8,16.093,302.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.58,36.58,-3.5,0.08,1004.6,2.95,3.27,188,0.05,6,16.093,303.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.6,36.6,-4.19,0.07,1004.0,2.63,3.5,204,0.05,3,16.093,303.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.41,36.41,-4.01,0.07,1003.8,2.07,4.31,221,0.05,1,16.093,303.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.24,35.24,-4.21,0.08,1004.1,1.72,5.46,209,0.04,0,16.093,302.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.17,32.17,-5.02,0.09,1005.0,1.67,3.04,153,0.05,0,16.093,302.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.2,29.2,-5.98,0.1,1006.0,2.05,2.39,36,0.02,0,16.093,302.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.83,26.83,-5.94,0.11,1006.7,2.27,2.27,358,0.02,0,16.093,301.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.29,25.29,-5.09,0.13,1006.9,2.31,2.31,355,0.02,0,16.093,301.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.32,24.32,-3.8,0.15,1007.0,2.29,2.32,5,0.02,0,16.093,301.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.48,23.48,-2.52,0.18,1006.7,2.35,2.45,11,0.05,0,16.093,301.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.93,22.93,-2.79,0.18,1006.2,2.37,2.42,11,0.03,0,16.093,301.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.54,22.54,-3.41,0.17,1005.3,2.46,2.47,11,0.01,0,16.093,300.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.27,22.27,-3.92,0.17,1005.1,2.51,2.51,9,0.0,0,16.093,300.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.73,21.73,-4.19,0.17,1005.1,2.52,2.52,7,0.02,0,16.093,300.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.07,21.07,-4.42,0.18,1005.4,2.52,2.52,6,0.03,0,16.093,299.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.33,21.33,-4.51,0.17,1005.9,2.33,2.4,9,0.05,0,16.093,297.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.02,24.02,-4.39,0.15,1006.6,1.87,2.23,13,0.0,1,16.093,298.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.51,28.51,-5.04,0.11,1007.4,1.17,1.43,24,0.0,2,16.093,298.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.68,31.68,-5.0,0.09,1007.7,0.93,0.95,73,0.0,5,16.093,297.9
