,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.0,27.0,6.18,0.27,1008.0,1.7,2.02,8,0.45,0,16.093,297.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.06,25.06,6.07,0.3,1008.7,1.65,1.65,343,0.46,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.85,23.85,5.91,0.31,1008.8,1.8,1.82,336,0.45,0,16.093,298.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.85,22.85,5.78,0.33,1008.8,1.95,1.98,338,0.47,0,16.093,298.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.94,21.94,5.48,0.34,1009.0,2.04,2.1,342,0.59,0,16.093,299.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.09,21.09,4.83,0.35,1008.7,2.13,2.31,342,0.46,0,16.093,300.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.47,20.47,4.31,0.35,1008.3,2.15,2.37,342,0.41,0,16.093,300.1
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.84,19.84,3.83,0.35,1008.0,2.16,2.41,340,0.35,0,16.093,299.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.06,19.06,3.34,0.35,1008.1,2.15,2.32,339,0.23,0,16.093,299.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.56,18.56,2.74,0.35,1008.4,2.17,2.36,339,0.18,0,16.093,300.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.93,18.93,1.92,0.32,1008.9,2.11,2.46,342,0.12,0,16.093,301.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.84,21.84,1.44,0.26,1009.3,1.88,2.44,348,0.0,1,16.093,301.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.21,26.21,0.27,0.18,1009.7,1.64,2.0,353,0.0,2,16.093,301.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.86,29.86,-0.33,0.14,1009.8,1.43,1.7,9,0.0,5,16.093,301.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.04,33.04,-0.44,0.12,1009.4,1.36,1.85,41,0.0,8,16.093,301.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.03,35.03,-1.34,0.1,1008.6,1.74,1.81,33,0.01,10,16.093,300.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.36,36.36,-2.32,0.09,1007.8,1.85,2.21,14,0.1,10,16.093,300.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.52,37.52,-4.1,0.07,1006.8,2.3,2.54,166,0.28,9,16.093,299.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.31,38.31,-5.96,0.06,1005.6,2.84,3.06,208,0.2,8,16.093,299.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.36,38.36,-7.39,0.05,1004.7,2.93,3.22,230,0.14,5,16.093,299.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.88,37.88,-7.99,0.05,1004.2,2.98,3.62,243,0.12,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.92,36.92,-8.07,0.05,1004.0,2.95,5.03,251,0.14,1,16.093,299.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,34.76,34.76,-7.41,0.06,1004.5,2.39,6.33,243,0.17,0,16.093,299.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,30.8,30.8,-7.53,0.08,1005.7,1.87,3.11,232,0.14,0,16.093,300.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.85,27.85,-7.79,0.09,1006.7,1.97,2.52,356,0.13,0,16.093,301.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.43,25.43,-7.13,0.11,1007.4,1.98,1.99,326,0.1,0,16.093,301.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.92,23.92,-6.04,0.13,1007.7,1.96,2.04,322,0.06,0,16.093,301.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.69,22.69,-4.35,0.16,1007.7,1.98,2.02,330,0.1,0,16.093,302.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.67,21.67,-2.13,0.2,1007.6,2.05,2.13,336,0.12,0,16.093,302.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.86,20.86,-1.89,0.22,1007.3,2.05,2.14,339,0.07,0,16.093,301.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.38,20.38,-1.82,0.22,1007.1,2.06,2.15,341,0.02,0,16.093,300.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.05,20.05,-1.83,0.23,1007.0,2.07,2.14,341,0.0,0,16.093,300.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.5,19.5,-1.89,0.24,1007.1,2.1,2.19,341,0.0,0,16.093,299.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.99,18.99,-1.77,0.24,1007.4,2.13,2.29,341,0.03,0,16.093,299.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.38,19.38,-1.09,0.25,1007.9,2.06,2.3,343,0.13,0,16.093,301.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.36,22.36,-1.31,0.21,1008.2,1.75,2.21,349,0.08,1,16.093,301.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.91,26.91,-2.41,0.14,1008.3,1.4,1.63,357,0.03,2,16.093,301.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.74,30.74,-3.42,0.11,1008.4,1.19,1.32,15,0.0,5,16.093,300.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.96,33.96,-4.57,0.08,1008.1,1.27,1.71,36,0.0,8,16.093,299.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.22,36.22,-6.09,0.06,1007.4,1.45,2.42,46,0.01,10,16.093,298.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.66,37.66,-7.5,0.05,1006.3,1.67,2.64,58,0.02,11,16.093,296.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.84,38.84,-8.44,0.05,1005.3,1.82,2.55,137,0.03,11,16.093,295.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.49,39.49,-8.9,0.04,1004.3,2.12,3.09,198,0.04,9,16.093,294.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.44,39.44,-8.72,0.04,1003.5,2.58,4.2,222,0.05,6,16.093,294.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.95,38.95,-8.4,0.05,1003.1,2.63,4.78,230,0.06,3,16.093,294.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.1,38.1,-8.0,0.05,1003.0,2.52,5.03,238,0.11,1,16.093,294.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.01,36.01,-7.47,0.06,1003.7,2.29,6.57,233,0.14,0,16.093,294.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,31.99,31.99,-6.88,0.08,1004.7,1.79,3.15,207,0.11,0,16.093,293.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,29.12,29.12,-6.58,0.09,1005.8,1.67,2.11,356,0.14,0,16.093,293.4
