,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.43,19.43,4.59,0.38,1005.4,1.86,1.96,340,0.02,0,16.093,299.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.76,18.76,4.17,0.38,1005.9,1.83,1.91,340,0.02,0,16.093,299.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.15,18.15,3.88,0.39,1006.5,1.8,1.86,340,0.03,0,16.093,299.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.53,18.53,3.88,0.38,1007.2,1.66,1.8,345,0.01,0,16.093,299.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.14,21.14,4.78,0.34,1007.7,1.44,1.91,355,0.01,1,16.093,300.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.54,25.54,5.42,0.27,1007.7,1.26,1.65,14,0.01,2,16.093,300.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.79,28.79,6.01,0.24,1008.1,1.32,1.71,43,0.01,5,16.093,300.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.12,31.12,6.2,0.21,1008.0,1.51,2.65,68,0.01,8,16.093,300.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.28,33.28,6.12,0.18,1007.4,1.51,4.34,86,0.0,10,16.093,300.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.8,34.8,5.38,0.16,1006.3,1.61,4.96,114,0.0,11,16.093,299.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.1,36.1,3.92,0.14,1005.4,1.95,5.16,129,0.06,10,16.093,297.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.97,36.97,2.06,0.11,1004.4,2.35,5.34,145,0.21,8,16.093,296.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.42,37.42,0.73,0.1,1003.6,2.23,5.6,222,0.32,5,16.093,295.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.29,37.29,0.1,0.1,1003.1,1.86,5.47,228,0.56,3,16.093,294.8,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.76,36.76,0.12,0.1,1002.9,1.53,5.03,250,0.47,1,16.093,293.9,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.28,35.28,0.07,0.11,1003.3,1.34,4.64,243,0.45,0,16.093,292.6,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.88,31.88,0.33,0.13,1004.3,1.13,2.12,38,0.6,0,16.093,293.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.15,29.15,-0.08,0.15,1005.5,1.37,1.69,355,0.72,0,16.093,293.8,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.26,27.26,-0.54,0.16,1006.2,1.75,1.75,333,0.75,0,16.093,294.0,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.08,26.08,-0.69,0.17,1006.8,1.94,1.94,333,0.83,0,16.093,293.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.94,24.94,-0.83,0.18,1007.3,2.04,2.07,336,0.79,0,16.093,293.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.1,24.1,-1.32,0.19,1007.5,2.1,2.24,339,0.6,0,16.093,294.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.49,23.49,-1.37,0.19,1007.0,2.05,2.22,340,0.69,0,16.093,293.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.93,22.93,-1.3,0.2,1006.3,2.0,2.22,342,0.92,0,16.093,293.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.55,22.55,-1.01,0.21,1006.4,1.99,2.17,342,0.95,0,16.093,293.6,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0376,0.01,22.41,22.41,-0.31,0.22,1007.5,1.85,1.93,340,0.97,0,16.093,293.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1381,0.01,22.31,22.31,1.18,0.25,1008.6,1.54,1.56,330,0.97,0,16.093,293.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1375,0.01,22.55,22.55,2.64,0.27,1009.9,1.22,1.29,298,0.99,0,16.093,294.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0856,0.01,23.47,23.47,4.94,0.3,1011.0,1.3,1.65,286,0.99,1,16.093,294.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0351,0.01,25.71,25.71,7.88,0.32,1011.8,1.44,2.39,19,0.99,2,16.093,294.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0099,0.01,27.96,27.96,9.3,0.31,1012.2,1.61,2.33,357,1.0,3,16.093,294.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,30.31,30.31,9.85,0.28,1011.9,1.7,2.33,7,0.96,4,16.093,294.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.56,32.56,9.69,0.25,1011.2,1.93,2.91,11,0.87,5,16.093,293.7,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.88,33.88,9.2,0.22,1010.4,1.78,3.94,345,1.0,5,16.093,292.5,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,33.7,33.7,9.21,0.22,1010.0,2.43,4.23,342,1.0,5,16.093,291.8,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0381,0.02,32.18,32.18,10.32,0.26,1010.0,3.2,6.44,358,1.0,4,16.093,291.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1436,0.02,30.72,30.72,10.6,0.29,1009.9,2.57,6.81,14,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1931,0.02,29.69,29.69,10.5,0.3,1009.1,2.42,5.46,25,1.0,2,16.093,291.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,29.59,29.59,10.8,0.31,1008.7,2.18,4.69,15,1.0,1,16.093,291.9,
