,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.61,18.61,7.39,0.48,1008.8,2.16,2.37,340,0.2,0,16.093,298.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.84,18.84,6.2,0.44,1009.3,2.04,2.37,342,0.13,0,16.093,300.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.56,21.56,5.59,0.36,1009.7,1.8,2.44,350,0.0,1,16.093,300.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.85,25.85,4.54,0.25,1010.0,1.56,1.99,357,0.0,2,16.093,300.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.22,29.22,4.19,0.2,1010.1,1.35,1.52,3,0.0,5,16.093,300.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.11,32.11,3.64,0.17,1009.8,1.25,1.61,11,0.0,8,16.093,300.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.29,34.29,2.05,0.13,1009.0,1.36,1.92,350,0.01,10,16.093,299.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.72,35.72,0.75,0.11,1008.2,1.44,2.17,39,0.04,11,16.093,300.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.77,36.77,-1.52,0.09,1007.1,1.88,2.41,124,0.03,10,16.093,299.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.37,37.37,-3.67,0.07,1005.9,2.43,2.73,183,0.02,8,16.093,298.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.52,37.52,-4.44,0.07,1004.8,2.83,3.3,206,0.02,6,16.093,299.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.07,37.07,-4.45,0.07,1004.3,2.73,3.92,196,0.02,3,16.093,300.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.46,36.46,-3.79,0.08,1004.1,2.3,4.69,205,0.04,1,16.093,299.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.76,34.76,-3.11,0.09,1004.5,1.86,4.99,228,0.11,0,16.093,298.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.19,31.19,-3.96,0.1,1005.7,1.66,2.87,198,0.14,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,28.16,28.16,-4.93,0.11,1006.8,1.86,2.26,352,0.1,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.79,25.79,-5.35,0.12,1007.6,1.91,1.91,326,0.07,0,16.093,300.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.16,24.16,-4.97,0.14,1007.9,1.92,1.92,324,0.06,0,16.093,300.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.09,23.09,-3.55,0.17,1008.0,1.96,1.98,329,0.08,0,16.093,300.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,22.07,22.07,-1.61,0.2,1007.9,1.99,2.05,336,0.12,0,16.093,300.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,21.28,21.28,-1.4,0.22,1007.5,2.05,2.1,340,0.06,0,16.093,299.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.76,20.76,-1.36,0.23,1007.0,2.09,2.15,341,0.02,0,16.093,298.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,20.4,20.4,-1.46,0.23,1006.9,2.14,2.22,341,0.0,0,16.093,297.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.85,19.85,-1.69,0.23,1007.1,2.17,2.35,342,0.01,0,16.093,297.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.27,19.27,-1.77,0.24,1007.4,2.17,2.45,342,0.07,0,16.093,298.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.56,19.56,-1.19,0.25,1007.9,2.09,2.38,343,0.26,0,16.093,300.0
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.32,22.32,-1.34,0.21,1008.3,1.82,2.32,349,0.4,1,16.093,300.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.75,26.75,-2.25,0.15,1008.6,1.54,1.79,0,0.18,2,16.093,299.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.31,30.31,-3.01,0.11,1008.7,1.33,1.43,7,0.1,5,16.093,298.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.25,33.25,-3.49,0.09,1008.3,1.33,1.5,340,0.08,8,16.093,298.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.24,35.24,-4.17,0.08,1007.6,1.55,1.87,285,0.07,10,16.093,297.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.59,36.59,-4.87,0.07,1006.8,1.66,2.34,308,0.04,11,16.093,295.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.75,37.75,-5.7,0.06,1005.8,1.98,3.07,160,0.0,11,16.093,295.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.59,38.59,-6.32,0.06,1004.6,2.39,3.79,210,0.02,9,16.093,294.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.87,38.87,-6.16,0.06,1003.7,2.55,4.21,232,0.04,6,16.093,294.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.44,38.44,-5.75,0.06,1003.3,2.57,4.78,239,0.07,3,16.093,294.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.8,37.8,-4.91,0.06,1003.1,2.46,5.45,251,0.1,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.93,35.93,-4.1,0.08,1003.7,2.26,6.63,236,0.14,0,16.093,293.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,32.38,32.38,-3.73,0.1,1004.7,1.73,3.05,181,0.3,0,16.093,293.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.63,29.63,-3.66,0.11,1005.8,1.49,1.92,19,0.42,0,16.093,294.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.32,27.32,-3.47,0.13,1006.7,1.58,1.58,338,0.35,0,16.093,295.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.57,25.57,-3.19,0.15,1007.0,1.77,1.78,325,0.29,0,16.093,295.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.35,24.35,-2.19,0.17,1007.0,1.88,1.93,334,0.24,0,16.093,295.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.25,23.25,-1.22,0.2,1006.9,1.92,2.03,338,0.21,0,16.093,294.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.35,22.35,-1.01,0.21,1006.5,1.94,2.07,339,0.24,0,16.093,294.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.78,21.78,-0.75,0.22,1006.1,1.95,2.08,339,0.21,0,16.093,294.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.46,21.46,-0.67,0.23,1006.0,1.98,2.14,340,0.2,0,16.093,295.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.89,20.89,-0.68,0.24,1006.3,1.98,2.11,340,0.13,0,16.093,295.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.24,20.24,-0.72,0.24,1007.1,1.99,2.1,341,0.06,0,16.093,296.2
