,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,25.43,25.43,7.67,0.32,1008.0,2.17,2.94,57,0.2,0,16.093,295.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.82,23.82,7.85,0.36,1008.4,1.99,2.18,53,0.18,0,16.093,295.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.08,23.08,7.57,0.37,1008.4,1.97,2.0,49,0.21,0,16.093,295.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.45,22.45,7.17,0.37,1008.4,2.03,2.17,45,0.23,0,16.093,296.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.84,21.84,7.08,0.39,1008.5,2.14,2.55,42,0.37,0,16.093,297.1
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.45,21.45,6.49,0.38,1008.2,2.17,2.54,40,0.76,0,16.093,296.9
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.05,21.05,5.93,0.37,1007.7,2.16,2.56,40,0.6,0,16.093,296.9
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.49,20.49,5.44,0.37,1007.5,2.18,2.59,39,0.53,0,16.093,297.3
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.86,19.86,4.88,0.37,1007.5,2.2,2.59,39,0.35,0,16.093,297.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.34,19.34,4.09,0.37,1007.8,2.19,2.55,39,0.28,0,16.093,298.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.71,19.71,3.25,0.34,1008.2,2.15,2.6,37,0.22,0,16.093,299.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.64,22.64,3.27,0.28,1008.8,1.89,2.63,27,0.09,1,16.093,300.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.57,26.57,2.37,0.21,1009.3,1.59,2.1,11,0.15,3,16.093,300.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.17,29.17,1.2,0.16,1009.6,1.69,2.26,3,0.18,5,16.093,299.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.38,31.38,0.25,0.14,1009.3,1.64,2.37,78,0.18,7,16.093,299.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.08,33.08,-1.58,0.11,1008.5,1.97,2.54,225,0.2,9,16.093,299.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,34.54,34.54,-3.67,0.09,1007.9,2.31,2.65,245,0.24,10,16.093,299.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,35.51,35.51,-5.2,0.07,1006.9,2.95,3.19,187,0.31,9,16.093,298.0
