,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.74,19.74,7.46,0.45,1004.4,1.88,2.15,47,0.0,0,16.093,298.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.01,19.01,7.3,0.47,1005.2,1.87,2.08,49,0.02,0,16.093,298.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,6.92,0.47,1006.1,1.87,1.99,49,0.03,0,16.093,298.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.91,18.91,6.67,0.45,1006.9,1.77,1.95,48,0.01,0,16.093,297.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.56,21.56,6.97,0.39,1007.3,1.34,2.06,31,0.01,1,16.093,298.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.27,25.27,6.64,0.3,1007.4,0.94,1.97,328,0.01,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.57,27.57,6.3,0.26,1008.0,0.99,2.2,332,0.01,5,16.093,299.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,5.83,0.23,1007.9,1.61,3.47,102,0.01,8,16.093,299.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.79,30.79,5.04,0.2,1007.5,2.08,5.39,176,0.0,10,16.093,298.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.1,32.1,3.83,0.17,1006.6,2.42,6.18,220,0.0,11,16.093,296.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.25,33.25,2.84,0.15,1005.8,2.64,5.21,240,0.02,11,16.093,295.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.03,34.03,2.08,0.13,1004.9,2.4,4.59,247,0.04,8,16.093,294.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,34.37,34.37,1.65,0.13,1004.2,2.16,4.65,236,0.12,6,16.093,294.7,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,33.97,33.97,1.38,0.13,1003.8,1.95,4.34,224,0.19,3,16.093,294.2,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,33.32,33.32,1.3,0.13,1003.7,1.88,3.65,282,0.25,1,16.093,293.3,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.04,32.04,1.74,0.15,1004.0,1.43,2.99,249,0.33,0,16.093,292.2,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,29.51,29.51,1.97,0.17,1004.9,1.38,1.92,235,0.21,0,16.093,292.2,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.6,27.6,1.64,0.19,1005.7,1.82,2.1,71,0.52,0,16.093,292.6,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.94,25.94,1.41,0.2,1006.2,2.05,2.11,62,0.48,0,16.093,292.2,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.03,25.03,1.06,0.21,1006.5,2.07,2.14,55,0.54,0,16.093,291.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.93,24.93,0.53,0.2,1007.0,2.08,2.19,52,0.72,0,16.093,291.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.64,24.64,-0.72,0.19,1007.1,2.08,2.17,50,0.84,0,16.093,291.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,24.01,24.01,-0.53,0.2,1006.4,1.97,2.09,50,0.89,0,16.093,291.5,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.46,23.46,-0.16,0.21,1005.3,1.95,2.07,51,0.82,0,16.093,291.2,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.94,22.94,0.12,0.22,1005.4,1.92,2.14,55,0.78,0,16.093,291.1,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.96,21.96,0.32,0.24,1006.1,1.77,1.86,64,0.78,0,16.093,291.5,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,21.6,21.6,0.54,0.25,1007.3,1.63,1.82,49,0.94,0,16.093,292.3,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0146,0.01,22.04,22.04,1.59,0.26,1009.4,1.29,1.92,40,0.95,0,16.093,292.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0472,0.01,23.31,23.31,3.51,0.27,1010.5,1.38,2.55,60,0.98,1,16.093,293.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0352,0.01,25.32,25.32,6.29,0.3,1011.3,1.36,3.62,14,0.99,2,16.093,293.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0309,0.01,26.84,26.84,7.27,0.29,1011.9,1.25,2.42,0,0.98,3,16.093,292.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.025,0.01,28.33,28.33,7.1,0.26,1011.7,1.29,2.2,348,0.94,5,16.093,291.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,30.3,30.3,6.0,0.22,1011.1,1.44,1.94,310,0.97,5,16.093,291.0,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,31.61,31.61,5.12,0.19,1010.4,1.4,2.84,278,1.0,5,16.093,290.6,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,32.15,32.15,4.54,0.18,1009.5,1.67,5.05,284,1.0,5,16.093,290.5,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,31.6,31.6,5.11,0.19,1008.4,2.31,4.76,308,1.0,5,16.093,290.2,
36,2021-04-21 15:00:00,Overcast,cloudy,0.012,0.02,30.3,30.3,7.07,0.23,1008.6,3.16,6.04,337,1.0,4,16.093,290.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0174,0.02,28.39,28.39,8.74,0.29,1008.9,2.01,4.85,5,0.99,2,16.093,290.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0104,0.02,28.04,28.04,9.06,0.3,1008.2,2.25,4.81,15,0.99,1,16.093,290.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0057,0.01,27.99,27.99,9.43,0.31,1008.2,2.4,4.99,1,0.99,0,16.093,292.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,26.63,26.63,10.48,0.36,1008.7,2.34,3.82,12,0.98,0,16.093,292.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.21,25.21,11.26,0.42,1009.3,2.26,3.49,26,0.98,0,16.093,294.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.08,24.08,11.77,0.46,1009.8,2.08,2.9,35,0.97,0,16.093,294.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.22,23.22,11.72,0.48,1009.9,2.03,2.78,39,0.98,0,16.093,294.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.94,22.94,11.41,0.48,1009.7,1.95,2.59,37,0.98,0,16.093,294.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.92,22.92,10.53,0.46,1009.4,1.87,2.27,34,0.99,0,16.093,294.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.64,22.64,10.31,0.46,1008.5,1.85,2.23,36,1.0,0,16.093,295.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,22.44,22.44,10.08,0.45,1008.0,1.84,2.24,35,1.0,0,16.093,295.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.31,22.31,9.7,0.45,1008.2,1.86,2.25,38,1.0,0,16.093,295.9,
