,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,0.39,-2.58,-7.2,0.57,1020.3,2.52,3.48,71,0.13,0,16.093,300.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,0.62,-2.36,-7.41,0.55,1020.7,2.57,3.92,69,0.08,0,16.093,303.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.19,0.04,-6.52,0.53,1020.3,2.05,3.56,59,0.0,1,16.093,304.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,4.68,3.55,-6.71,0.43,1019.4,1.52,2.68,41,0.0,2,16.093,306.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,7.02,6.41,-6.94,0.36,1018.5,1.37,2.33,17,0.0,5,16.093,307.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,9.55,9.25,-7.85,0.29,1017.3,1.47,2.41,351,0.0,8,16.093,309.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,11.49,11.52,-9.25,0.22,1015.9,1.81,2.91,329,0.0,11,16.093,309.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,13.23,13.23,-10.21,0.19,1014.7,2.19,2.93,321,0.11,11,16.093,308.3,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0176,0.01,13.56,13.56,-10.32,0.18,1014.1,1.81,2.35,333,0.48,9,16.093,307.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0187,0.01,13.71,13.71,-8.51,0.21,1013.3,1.44,2.47,55,0.3,8,16.093,305.6,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0118,0.01,13.17,13.17,-7.26,0.23,1012.4,1.78,2.87,120,0.33,6,16.093,304.8,rain
