,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,2.08,-0.07,-0.28,0.84,1015.2,2.04,2.54,85,0.21,0,16.093,296.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,1.92,-0.33,-0.71,0.83,1015.8,2.1,2.66,83,0.2,0,16.093,296.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,1.67,-0.67,-1.29,0.81,1016.9,2.14,2.7,81,0.15,0,16.093,296.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0051,0.01,1.76,-0.49,-1.86,0.77,1017.5,2.07,2.83,75,0.06,0,16.093,297.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,3.29,1.97,-1.97,0.69,1017.0,1.62,2.67,67,0.04,1,16.093,297.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,5.97,6.09,-2.19,0.56,1015.6,1.11,1.89,25,0.04,2,16.093,297.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,8.24,8.24,-2.85,0.46,1015.1,1.02,1.92,330,0.06,5,16.093,298.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,10.17,10.17,-4.3,0.36,1014.0,1.46,2.96,300,0.24,7,16.093,298.1,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.05,12.05,-5.57,0.29,1013.3,2.04,4.17,285,0.51,8,16.093,297.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.83,13.83,-6.27,0.24,1012.0,2.31,4.82,282,0.52,9,16.093,294.1,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,14.8,14.8,-6.77,0.22,1010.8,2.55,5.06,282,0.81,7,16.093,293.3,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,14.42,14.42,-6.54,0.23,1009.4,2.53,5.04,273,0.88,6,16.093,292.6,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,13.43,13.43,-6.1,0.25,1009.0,2.47,5.14,269,0.88,5,16.093,291.6,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,11.98,12.01,-5.54,0.29,1009.1,2.86,5.32,267,0.89,3,16.093,291.3,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,10.48,10.26,-4.79,0.34,1010.3,2.72,5.18,268,0.92,1,16.093,290.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,9.2,8.15,-3.19,0.42,1011.8,2.03,4.67,249,0.97,0,16.093,288.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,7.8,7.01,-2.18,0.49,1013.8,1.61,3.25,150,0.99,0,16.093,288.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.1506,0.01,6.69,5.87,-1.6,0.56,1015.9,1.5,2.57,104,1.0,0,16.093,288.7,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.4528,0.01,5.55,4.68,-1.11,0.62,1017.7,1.42,2.2,105,1.0,0,16.093,289.3,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2282,0.01,4.99,4.1,-0.63,0.67,1018.4,1.37,1.9,99,1.0,0,16.093,289.5,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1405,0.01,4.89,3.9,0.13,0.71,1018.6,1.43,2.09,92,1.0,0,16.093,289.6,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.3024,0.02,4.73,3.98,0.89,0.76,1018.4,1.35,2.1,85,1.0,0,16.093,289.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.4847,0.02,4.25,4.31,1.33,0.81,1018.1,1.08,1.62,87,1.0,0,16.093,289.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.5679,0.03,4.13,4.13,1.84,0.85,1017.6,0.99,1.62,91,1.0,0,16.093,290.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.7493,0.05,3.92,3.92,2.49,0.9,1017.4,1.01,1.82,111,1.0,0,16.093,291.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8296,0.07,3.79,3.79,3.6,0.99,1017.6,0.93,1.97,65,1.0,0,16.093,292.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.3669,0.13,3.44,3.44,3.44,1.0,1018.6,0.86,1.81,88,1.0,0,16.093,293.1,rain
27,2021-04-21 06:00:00,Rain,rain,2.4229,0.29,2.37,2.37,2.37,1.0,1020.3,1.06,2.06,104,1.0,0,14.002,293.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.5361,0.23,2.44,2.44,2.44,1.0,1020.7,0.94,1.81,212,1.0,1,16.093,293.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.125,0.22,2.74,2.77,2.74,1.0,1020.9,1.28,2.28,252,1.0,2,7.295,293.8,rain
30,2021-04-21 09:00:00,Foggy,fog,1.1351,0.23,2.94,2.61,2.94,1.0,1021.2,1.19,2.37,233,1.0,3,0.863,294.2,rain
