,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0599,0.03,rain,3.29,1.73,1.26,0.87,1018.8,1.68,2.18,59,0.38,0,16.093,302.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.039,0.02,rain,2.3,0.21,0.08,0.85,1020.1,2.01,2.63,77,0.35,0,16.093,301.8
2,2021-04-24 22:00:00,Clear,clear-night,0.0225,0.02,rain,1.72,-0.59,-1.27,0.81,1020.7,2.12,2.79,76,0.3,0,16.093,301.0
3,2021-04-24 23:00:00,Clear,clear-night,0.0286,0.02,rain,1.25,-1.18,-2.77,0.75,1021.2,2.16,2.92,72,0.2,0,16.093,301.0
4,2021-04-25 00:00:00,Clear,clear-night,0.02,0.02,rain,0.69,-1.92,-4.18,0.7,1021.5,2.23,2.95,67,0.12,0,16.093,301.5
5,2021-04-25 01:00:00,Clear,clear-night,0.0048,0.01,rain,0.34,-2.41,-5.28,0.66,1021.1,2.3,3.07,67,0.11,0,16.093,300.7
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,rain,0.11,-2.72,-6.12,0.63,1020.7,2.34,3.16,69,0.08,0,16.093,300.1
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,-0.13,-3.06,-6.78,0.61,1020.5,2.39,3.18,70,0.06,0,16.093,299.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-0.48,-3.58,-7.47,0.59,1020.3,2.48,3.33,70,0.05,0,16.093,299.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-0.72,-3.95,-8.05,0.58,1020.3,2.58,3.53,70,0.04,0,16.093,300.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-0.47,-3.71,-8.27,0.56,1020.8,2.63,3.89,68,0.02,0,16.093,304.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,1.4,-1.03,-7.5,0.52,1020.4,2.18,3.63,59,0.0,1,16.093,305.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,4.4,3.08,-7.96,0.4,1020.1,1.65,2.76,42,0.0,2,16.093,306.3
