,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Partly Cloudy,partly-cloudy-night,0.0168,0.02,rain,16.39,16.39,6.27,0.51,1013.2,2.64,4.08,25,0.42,0,16.093,291.0
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.0139,0.02,rain,15.72,15.72,5.38,0.5,1014.0,3.22,4.94,18,0.46,0,16.093,290.9
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0093,0.01,rain,15.31,15.31,4.34,0.48,1014.3,3.71,6.12,13,0.47,0,16.093,291.2
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0115,0.01,rain,15.06,15.06,3.55,0.46,1014.3,3.89,6.14,14,0.48,0,16.093,291.7
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0119,0.01,rain,14.59,14.59,3.02,0.46,1014.4,4.01,6.37,12,0.4,0,16.093,293.1
5,2021-04-25 00:45:00,Clear,clear-night,0.006,0.01,rain,14.21,14.21,2.12,0.44,1014.3,4.17,6.72,12,0.29,0,16.093,293.1
6,2021-04-25 01:45:00,Clear,clear-night,0.006,0.01,rain,13.96,13.96,1.48,0.43,1013.7,4.08,6.55,12,0.25,0,16.093,292.4
7,2021-04-25 02:45:00,Clear,clear-night,0.0051,0.01,rain,13.6,13.6,0.67,0.41,1013.3,4.24,6.78,12,0.25,0,16.093,293.0
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,13.22,13.22,-0.29,0.39,1013.1,4.56,7.48,12,0.2,0,16.093,293.5
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,12.58,12.58,-1.21,0.38,1013.0,4.56,6.99,12,0.16,0,16.093,293.4
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,12.4,12.4,-2.55,0.35,1013.3,4.5,6.87,11,0.09,0,16.093,294.8
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,13.97,13.97,-2.52,0.32,1013.3,3.66,5.64,17,0.02,1,16.093,295.0
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,17.18,17.18,-2.53,0.26,1013.4,1.95,2.57,21,0.01,2,16.093,294.8
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.01,rain,19.74,19.74,-2.76,0.22,1014.0,1.02,1.53,133,0.01,5,16.093,294.3
14,2021-04-25 09:45:00,Clear,clear-day,0.0092,0.01,rain,21.35,21.35,-2.81,0.2,1013.7,1.9,2.26,155,0.0,8,16.093,293.6
15,2021-04-25 10:45:00,Clear,clear-day,0.0183,0.01,rain,22.78,22.78,-3.06,0.18,1013.0,2.8,3.41,175,0.0,11,16.093,293.4
16,2021-04-25 11:45:00,Clear,clear-day,0.0271,0.01,rain,24.24,24.24,-3.84,0.15,1012.1,3.08,4.3,196,0.07,12,16.093,292.9
17,2021-04-25 12:45:00,Clear,clear-day,0.0403,0.01,rain,25.46,25.46,-4.66,0.13,1011.2,3.11,4.51,210,0.11,11,16.093,292.7
18,2021-04-25 13:45:00,Clear,clear-day,0.0525,0.01,rain,26.26,26.26,-5.61,0.12,1010.2,3.25,4.48,219,0.1,9,16.093,292.4
19,2021-04-25 14:45:00,Clear,clear-day,0.0512,0.01,rain,25.88,25.88,-6.05,0.12,1009.5,2.95,3.94,219,0.11,7,16.093,292.6
20,2021-04-25 15:45:00,Clear,clear-day,0.028,0.01,rain,24.91,24.91,-5.78,0.13,1009.0,2.59,3.74,203,0.11,4,16.093,292.9
21,2021-04-25 16:45:00,Clear,clear-day,0.0069,0.01,rain,23.51,23.51,-5.0,0.15,1009.0,2.43,3.3,188,0.11,1,16.093,293.1
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,21.86,21.86,-2.7,0.19,1009.2,1.94,4.8,246,0.13,0,16.093,292.5
23,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.59,19.59,-2.06,0.23,1010.4,1.69,2.55,323,0.37,0,16.093,293.0
24,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.27,18.27,-2.04,0.25,1011.6,2.46,3.03,10,0.38,0,16.093,293.4
25,2021-04-25 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.84,16.84,-2.62,0.26,1012.5,3.46,4.28,9,0.32,0,16.093,294.5
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,16.05,16.05,-3.22,0.26,1012.9,3.93,5.4,8,0.26,0,16.093,295.7
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,15.58,15.58,-3.81,0.26,1012.9,4.42,6.89,10,0.21,0,16.093,295.9
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,15.27,15.27,-4.92,0.25,1012.5,4.39,6.7,12,0.24,0,16.093,296.3
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,15.02,15.02,-5.3,0.24,1012.0,4.24,6.43,12,0.1,0,16.093,296.0
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,14.92,14.92,-5.31,0.24,1011.7,4.41,6.58,12,0.04,0,16.093,295.0
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,15.14,15.14,-5.7,0.23,1011.9,4.45,6.6,12,0.0,0,16.093,294.3
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,15.18,15.18,-6.4,0.22,1012.1,4.63,6.72,10,0.0,0,16.093,294.2
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,14.99,14.99,-7.09,0.21,1012.5,5.04,6.97,10,0.0,0,16.093,294.0
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,14.77,14.77,-6.98,0.22,1012.6,4.74,6.56,10,0.11,0,16.093,296.0
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,16.15,16.15,-6.32,0.21,1012.3,3.9,5.3,18,0.13,1,16.093,296.4
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,18.82,18.82,-6.68,0.17,1012.1,2.05,2.14,27,0.15,2,16.093,296.5
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,20.9,20.9,-6.59,0.15,1012.4,1.5,1.61,173,0.16,5,16.093,296.1
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,22.24,22.24,-6.47,0.14,1012.2,2.7,2.9,198,0.16,8,16.093,295.3
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,23.38,23.38,-6.47,0.13,1011.9,2.99,3.34,210,0.15,10,16.093,294.1
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,24.91,24.91,-6.68,0.12,1011.0,2.95,3.72,205,0.02,12,16.093,290.6
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,26.23,26.23,-6.74,0.11,1010.1,3.12,3.61,180,0.07,12,16.093,289.7
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,26.97,26.97,-6.7,0.1,1008.7,2.99,3.45,202,0.17,9,16.093,289.1
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,26.67,26.67,-6.6,0.11,1007.9,3.03,3.34,219,0.28,6,16.093,288.3
44,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.68,25.68,-6.3,0.12,1007.8,2.7,3.2,207,0.33,4,16.093,287.4
45,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.25,24.25,-5.53,0.13,1008.1,2.11,3.02,203,0.37,1,16.093,287.0
46,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.85,22.85,-4.04,0.16,1009.0,1.88,4.49,246,0.38,0,16.093,287.2
47,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.56,20.56,-3.4,0.2,1010.4,1.58,2.48,325,0.58,0,16.093,287.8
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.11,19.11,-2.97,0.22,1011.5,2.79,3.5,13,0.59,0,16.093,288.1
