,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,14.73,14.73,-0.2,0.36,1012.9,4.41,6.64,12,0.27,0,16.093,291.6,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,14.32,14.32,-1.36,0.34,1013.3,4.31,6.57,14,0.19,0,16.093,293.4,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,15.4,15.4,-1.25,0.32,1013.5,3.31,5.34,20,0.0,1,16.093,293.7,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,17.98,17.98,-0.94,0.28,1013.5,1.41,1.72,32,0.0,2,16.093,293.3,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,20.11,20.11,-0.94,0.24,1013.6,1.29,1.75,153,0.0,5,16.093,292.6,
5,2021-04-25 09:45:00,Clear,clear-day,0.0058,0.01,21.28,21.28,-0.62,0.23,1013.6,2.13,2.41,157,0.0,8,16.093,292.6,rain
6,2021-04-25 10:45:00,Clear,clear-day,0.0291,0.01,22.67,22.67,-1.19,0.2,1013.0,2.65,3.01,183,0.0,11,16.093,292.3,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.0576,0.01,23.73,23.73,-1.76,0.18,1012.2,2.76,4.13,197,0.07,12,16.093,292.4,rain
8,2021-04-25 12:45:00,Clear,clear-day,0.0879,0.01,24.59,24.59,-2.45,0.17,1011.5,2.88,4.36,177,0.08,11,16.093,292.4,rain
9,2021-04-25 13:45:00,Clear,clear-day,0.1064,0.01,24.64,24.64,-2.67,0.16,1010.7,2.86,3.85,157,0.14,9,16.093,292.2,rain
10,2021-04-25 14:45:00,Clear,clear-day,0.1061,0.01,24.31,24.31,-2.87,0.16,1009.9,2.69,3.49,245,0.27,6,16.093,293.0,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0636,0.01,23.16,23.16,-3.15,0.17,1009.4,2.55,3.11,250,0.4,3,16.093,295.2,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0284,0.01,22.46,22.46,-3.31,0.18,1009.5,2.24,2.86,247,0.44,1,16.093,295.8,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0374,0.01,21.34,21.34,-1.15,0.22,1010.2,1.98,3.89,263,0.37,0,16.093,293.4,rain
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.7,19.7,0.07,0.27,1011.2,1.94,2.6,342,0.45,0,16.093,292.2,
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.77,18.77,0.37,0.29,1012.4,2.86,3.56,14,0.36,0,16.093,291.9,
16,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,17.54,17.54,-0.06,0.3,1013.3,3.71,4.83,9,0.27,0,16.093,292.7,
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,16.81,16.81,-1.57,0.29,1013.5,4.23,6.3,7,0.21,0,16.093,293.5,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,16.36,16.36,-2.74,0.27,1013.3,4.49,6.88,10,0.17,0,16.093,293.5,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,16.03,16.03,-4.2,0.25,1012.7,4.46,6.82,10,0.21,0,16.093,293.6,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,15.79,15.79,-4.81,0.24,1012.2,4.48,6.63,11,0.1,0,16.093,293.8,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,15.5,15.5,-4.84,0.24,1011.6,4.48,6.09,10,0.05,0,16.093,293.1,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,15.57,15.57,-5.18,0.24,1011.3,4.47,6.28,10,0.01,0,16.093,292.6,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,15.49,15.49,-5.88,0.22,1011.5,4.62,6.42,9,0.01,0,16.093,292.4,
