,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,14.14,14.14,8.41,0.68,1009.8,3.72,6.21,17,0.11,0,16.093,293.1,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,14.15,14.15,7.79,0.66,1009.8,3.85,6.25,13,0.04,0,16.093,293.0,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,13.99,13.99,7.33,0.64,1010.8,4.1,6.18,10,0.05,0,16.093,293.0,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,13.67,13.67,6.8,0.63,1011.5,3.84,5.96,12,0.03,0,16.093,293.2,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,14.59,14.59,7.17,0.61,1011.8,3.07,5.01,17,0.04,0,16.093,293.6,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,16.44,16.44,7.08,0.54,1010.9,1.46,1.78,14,0.05,2,16.093,294.3,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,18.2,18.2,7.28,0.49,1011.5,0.84,1.14,249,0.06,5,16.093,294.0,
7,2021-04-20 09:45:00,Clear,clear-day,0.0075,0.01,19.63,19.63,7.4,0.45,1011.7,1.6,1.91,171,0.07,8,16.093,293.9,rain
8,2021-04-20 10:45:00,Clear,clear-day,0.0439,0.02,20.97,20.97,8.04,0.43,1011.2,2.24,2.71,185,0.07,10,16.093,294.0,rain
9,2021-04-20 11:45:00,Clear,clear-day,0.0945,0.02,22.36,22.36,7.75,0.39,1010.3,2.61,3.22,201,0.07,11,16.093,293.8,rain
10,2021-04-20 12:45:00,Clear,clear-day,0.1375,0.03,23.79,23.79,7.95,0.36,1009.8,2.8,3.25,209,0.3,10,16.093,293.0,rain
11,2021-04-20 13:45:00,Partly Cloudy,partly-cloudy-day,0.171,0.03,24.51,24.51,7.92,0.35,1009.1,2.63,3.06,223,0.39,8,16.093,291.5,rain
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.1848,0.03,23.6,23.6,8.53,0.38,1008.7,2.07,2.76,228,0.64,5,16.093,290.9,rain
13,2021-04-20 15:45:00,Mostly Cloudy,partly-cloudy-day,0.1729,0.03,22.66,22.66,9.37,0.43,1008.6,1.51,2.59,191,0.61,3,16.093,289.6,rain
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.1393,0.02,21.77,21.77,10.21,0.48,1008.6,1.46,2.86,3,0.77,1,16.093,288.6,rain
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0945,0.02,20.55,20.55,11.85,0.57,1009.1,1.65,4.02,307,0.83,0,16.093,288.1,rain
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0415,0.01,18.88,18.88,12.05,0.65,1010.3,1.96,3.3,334,0.82,0,16.093,287.5,rain
17,2021-04-20 19:45:00,Overcast,cloudy,0.0075,0.01,17.87,17.87,11.32,0.65,1011.9,2.77,4.17,0,0.9,0,16.093,287.4,rain
18,2021-04-20 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.22,17.22,10.36,0.64,1012.4,3.26,4.9,13,0.83,0,16.093,287.5,
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.69,16.69,9.79,0.64,1013.0,3.46,5.41,14,0.73,0,16.093,287.4,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.55,16.55,9.19,0.62,1013.4,3.51,5.72,15,0.85,0,16.093,288.1,
21,2021-04-20 23:45:00,Overcast,cloudy,0.0,0.0,16.41,16.41,7.88,0.57,1013.3,3.51,5.9,15,0.92,0,16.093,288.0,
22,2021-04-21 00:45:00,Overcast,cloudy,0.0,0.0,16.19,16.19,7.29,0.56,1012.6,3.68,6.39,16,0.91,0,16.093,287.3,
23,2021-04-21 01:45:00,Overcast,cloudy,0.0,0.0,16.19,16.19,7.17,0.55,1011.7,3.63,6.5,18,0.9,0,16.093,286.9,
24,2021-04-21 02:45:00,Overcast,cloudy,0.0,0.0,16.2,16.2,6.96,0.54,1011.5,3.62,6.5,18,0.88,0,16.093,286.5,
25,2021-04-21 03:45:00,Overcast,cloudy,0.0067,0.01,16.82,16.82,6.34,0.5,1012.4,3.62,6.31,17,0.89,0,16.093,286.7,rain
26,2021-04-21 04:45:00,Overcast,cloudy,0.0874,0.01,17.26,17.26,5.87,0.47,1012.9,3.35,5.56,13,0.92,0,16.093,287.0,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1915,0.02,18.1,18.1,6.05,0.45,1013.9,2.84,4.53,13,0.98,0,16.093,288.0,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.4388,0.02,18.41,18.41,7.02,0.47,1015.0,2.16,3.21,14,0.99,0,16.093,289.0,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.6306,0.04,19.0,19.0,7.5,0.47,1015.5,1.23,1.87,353,1.0,2,16.093,289.2,rain
30,2021-04-21 08:45:00,Overcast,cloudy,1.0575,0.04,18.45,18.45,8.63,0.53,1016.2,1.48,1.99,71,1.0,3,16.093,288.6,rain
31,2021-04-21 09:45:00,Overcast,cloudy,1.3811,0.05,18.09,18.09,9.73,0.58,1016.5,1.66,2.53,129,1.0,5,16.093,288.0,rain
32,2021-04-21 10:45:00,Overcast,cloudy,1.538,0.05,17.35,17.35,10.76,0.65,1016.3,1.4,2.57,168,1.0,5,16.093,287.9,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.5424,0.05,17.5,17.5,11.43,0.68,1015.8,1.09,2.84,252,1.0,5,13.458,287.6,rain
