,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.03,27.03,9.13,0.32,1007.7,2.0,2.46,39,0.03,0,16.093,308.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.07,25.07,9.08,0.36,1008.4,2.19,2.33,29,0.01,0,16.093,308.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.76,23.76,9.06,0.39,1008.6,2.1,2.21,24,0.01,0,16.093,307.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.81,22.81,8.87,0.41,1008.6,2.2,2.49,24,0.02,0,16.093,307.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,22.16,22.16,8.13,0.41,1008.6,2.22,2.47,28,0.06,0,16.093,307.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.43,21.43,7.84,0.42,1008.5,2.32,2.58,27,0.07,0,16.093,307.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.77,20.77,7.39,0.42,1008.1,2.45,2.75,27,0.03,0,16.093,308.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.23,20.23,6.8,0.42,1007.8,2.51,2.84,25,0.03,0,16.093,308.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.69,19.69,6.06,0.41,1007.8,2.6,2.96,24,0.05,0,16.093,308.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.28,19.28,5.27,0.4,1008.0,2.68,3.06,25,0.05,0,16.093,308.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.38,19.38,4.42,0.37,1008.4,2.73,3.24,25,0.0,0,16.093,309.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.35,21.35,3.46,0.31,1008.8,2.61,3.47,22,0.0,1,16.093,310.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.17,25.17,1.71,0.22,1009.3,2.51,3.35,19,0.01,2,16.093,311.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,28.56,28.56,0.23,0.16,1009.4,2.23,2.8,14,0.01,4,16.093,311.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.43,31.43,-0.81,0.13,1009.2,1.79,2.26,353,0.01,7,16.093,312.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.74,33.74,-1.65,0.1,1008.6,1.41,2.44,291,0.01,9,16.093,313.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.2,35.2,-2.57,0.09,1008.1,1.4,3.31,296,0.01,10,16.093,313.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.3,36.3,-3.8,0.08,1007.2,1.66,3.26,359,0.01,10,16.093,313.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,36.9,36.9,-5.43,0.07,1006.1,2.12,3.35,194,0.01,8,16.093,313.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.08,37.08,-6.16,0.06,1005.1,2.38,3.27,226,0.01,6,16.093,313.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.96,36.96,-5.65,0.06,1004.5,2.2,3.41,239,0.02,3,16.093,312.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.62,36.62,-4.41,0.07,1004.1,1.92,3.6,242,0.02,1,16.093,311.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.09,35.09,-2.78,0.09,1004.2,1.64,3.7,219,0.05,0,16.093,307.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,31.8,31.8,-2.14,0.11,1005.2,1.5,2.27,160,0.05,0,16.093,307.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,28.94,28.94,-2.26,0.13,1006.2,1.69,1.83,84,0.05,0,16.093,308.3
