,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.09,19.09,9.58,0.54,1008.0,2.55,2.73,24,0.17,0,16.093,308.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.08,19.08,8.92,0.52,1008.4,2.53,2.91,25,0.1,0,16.093,310.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.72,20.72,8.11,0.44,1008.9,2.43,3.24,23,0.03,1,16.093,311.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.23,24.23,6.72,0.33,1009.3,2.24,3.05,19,0.01,2,16.093,313.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,27.39,27.39,5.67,0.25,1009.5,1.97,2.61,14,0.0,4,16.093,313.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,29.97,29.97,4.9,0.2,1009.4,1.6,2.11,355,0.01,7,16.093,313.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.08,32.08,3.95,0.17,1009.0,1.31,2.25,286,0.0,9,16.093,313.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.59,33.59,3.0,0.15,1008.4,1.45,3.54,303,0.0,10,16.093,313.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.98,34.98,1.15,0.12,1007.3,1.74,3.74,18,0.01,10,16.093,312.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,35.83,35.83,-0.78,0.1,1006.1,2.06,3.94,190,0.02,8,16.093,311.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.31,36.31,-1.78,0.09,1005.1,2.2,4.11,223,0.03,6,16.093,310.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.46,36.46,-1.1,0.09,1004.3,2.02,3.91,229,0.02,3,16.093,309.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.25,36.25,0.34,0.1,1004.0,1.69,3.19,224,0.04,1,16.093,308.5
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.83,34.83,1.72,0.12,1004.1,1.37,3.66,201,0.06,0,16.093,304.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.84,31.84,1.43,0.14,1005.1,1.26,1.78,152,0.07,0,16.093,304.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.42,29.42,0.87,0.16,1006.0,1.52,1.61,75,0.12,0,16.093,305.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.43,27.43,1.04,0.18,1006.8,1.94,1.94,39,0.06,0,16.093,305.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.61,25.61,1.91,0.21,1007.1,2.09,2.09,33,0.04,0,16.093,304.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.42,24.42,2.7,0.24,1007.3,2.1,2.1,34,0.02,0,16.093,304.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.42,23.42,2.47,0.25,1007.1,2.17,2.2,34,0.0,0,16.093,308.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.7,22.7,2.42,0.26,1006.8,2.28,2.3,31,0.0,0,16.093,307.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.22,22.22,2.34,0.27,1006.3,2.4,2.4,29,0.0,0,16.093,306.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.83,21.83,2.1,0.27,1006.2,2.54,2.57,27,0.0,0,16.093,305.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.39,21.39,1.74,0.27,1006.2,2.67,2.83,28,0.0,0,16.093,305.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.94,20.94,1.23,0.27,1006.5,2.71,2.87,28,0.0,0,16.093,304.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.06,21.06,0.76,0.26,1006.9,2.66,2.93,26,0.0,0,16.093,303.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.04,23.04,0.36,0.22,1007.5,2.52,3.14,18,0.0,1,16.093,303.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.7,26.7,-1.53,0.16,1008.0,2.28,3.01,12,0.0,2,16.093,303.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.82,29.82,-3.09,0.12,1008.2,1.93,2.47,22,0.0,5,16.093,302.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.51,32.51,-3.51,0.1,1007.9,1.53,1.73,58,0.0,7,16.093,301.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.52,34.52,-3.6,0.09,1007.6,1.4,1.79,214,0.0,10,16.093,301.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.89,35.89,-3.98,0.08,1007.0,1.69,2.82,245,0.0,11,16.093,299.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.15,37.15,-6.61,0.06,1006.0,2.12,2.91,250,0.0,11,16.093,299.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.85,37.85,-9.54,0.05,1005.0,2.46,2.95,239,0.0,9,16.093,299.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.13,38.13,-11.2,0.04,1004.1,2.37,2.93,227,0.0,6,16.093,299.0
