,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.34,21.34,0.3,0.25,1004.1,2.34,2.54,32,0.11,0,16.093,301.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.82,20.82,-0.28,0.24,1004.5,2.34,2.49,32,0.11,0,16.093,301.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.37,20.37,-1.09,0.24,1005.0,2.46,2.57,30,0.1,0,16.093,301.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.66,20.66,-1.68,0.22,1005.7,2.44,2.61,29,0.07,0,16.093,301.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.79,22.79,-1.38,0.2,1006.0,2.28,2.71,25,0.16,0,16.093,302.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.76,26.76,-1.94,0.15,1006.2,2.01,2.51,20,0.3,2,16.093,303.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.16,30.16,-2.94,0.12,1006.4,1.67,2.2,30,0.23,4,16.093,304.2,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.15,33.15,-4.02,0.09,1006.3,1.23,1.86,37,0.47,6,16.093,304.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.3,35.3,-5.53,0.07,1006.1,1.24,2.7,254,0.4,7,16.093,303.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.81,36.81,-7.71,0.06,1005.3,1.59,4.62,266,0.36,9,16.093,300.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.78,37.78,-8.53,0.05,1004.4,2.23,5.02,273,0.24,9,16.093,298.9,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.21,38.21,-8.8,0.05,1003.6,3.02,5.13,266,0.52,7,16.093,297.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.95,37.95,-8.25,0.05,1002.9,3.49,5.05,256,0.86,4,16.093,297.4,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,37.18,37.18,-7.31,0.06,1002.6,3.33,5.45,250,0.88,3,16.093,297.8,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,36.24,36.24,-5.44,0.07,1002.6,2.65,5.75,329,0.91,1,16.093,297.5,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,34.67,34.67,-3.54,0.09,1003.2,1.99,5.93,296,0.94,0,16.093,296.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,32.23,32.23,-3.32,0.1,1004.2,1.54,2.68,317,1.0,0,16.093,297.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,30.22,30.22,-3.59,0.11,1005.1,1.81,2.19,15,0.99,0,16.093,298.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,28.76,28.76,-3.8,0.12,1005.6,2.07,2.08,32,1.0,0,16.093,299.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,27.79,27.79,-4.46,0.12,1006.4,2.28,2.51,38,1.0,0,16.093,299.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0567,0.01,26.97,26.97,-5.16,0.12,1006.6,2.42,2.88,37,1.0,0,16.093,299.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0763,0.01,26.5,26.5,-4.36,0.13,1006.4,2.39,2.81,28,1.0,0,16.093,299.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0566,0.01,25.75,25.75,-1.24,0.17,1006.4,2.45,2.93,23,1.0,0,16.093,300.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0484,0.01,24.9,24.9,2.59,0.23,1006.7,2.44,2.89,18,1.0,0,16.093,300.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0587,0.01,24.19,24.19,4.68,0.28,1007.0,2.44,3.18,11,1.0,0,16.093,300.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0788,0.01,23.72,23.72,5.34,0.3,1007.7,2.31,3.81,351,1.0,0,16.093,300.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1162,0.02,23.15,23.15,5.82,0.33,1008.5,2.2,3.38,4,1.0,0,16.093,301.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0736,0.02,22.56,22.56,7.32,0.37,1009.8,2.24,3.02,6,1.0,0,16.093,302.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0446,0.02,22.99,22.99,8.18,0.39,1010.7,2.81,5.24,6,1.0,0,16.093,303.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0315,0.02,24.06,24.06,9.22,0.39,1011.8,3.17,5.97,8,1.0,2,16.093,303.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0199,0.01,25.29,25.29,9.67,0.37,1012.4,3.69,7.44,23,1.0,3,16.093,304.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0106,0.01,27.18,27.18,10.3,0.35,1012.2,3.47,5.86,36,1.0,4,16.093,304.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0075,0.01,29.46,29.46,10.77,0.31,1011.7,3.15,4.6,41,1.0,4,16.093,303.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0066,0.01,31.5,31.5,10.29,0.27,1010.7,2.5,3.06,50,1.0,5,16.093,303.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,32.66,32.66,9.31,0.24,1009.7,2.31,2.83,79,1.0,5,16.093,303.1,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0221,0.01,33.06,33.06,8.5,0.22,1008.8,2.0,2.7,107,1.0,4,16.093,302.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0515,0.01,33.12,33.12,7.9,0.21,1008.1,1.8,2.83,130,0.97,4,16.093,302.5,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.045,0.01,33.22,33.22,7.23,0.2,1007.4,1.78,3.47,151,0.86,3,16.093,302.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,33.27,33.27,6.8,0.19,1006.6,1.82,4.06,160,0.92,1,16.093,303.4,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,32.27,32.27,8.17,0.23,1006.8,1.85,3.81,146,1.0,0,16.093,305.3,
40,2021-04-21 19:00:00,Overcast,cloudy,0.1651,0.02,29.16,29.16,9.28,0.29,1008.4,1.95,3.07,104,1.0,0,16.093,306.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.1507,0.05,25.86,25.86,10.04,0.37,1010.0,2.24,3.2,59,0.99,0,16.093,307.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.1765,0.06,24.14,24.14,10.88,0.43,1010.8,2.29,3.87,14,0.92,0,16.093,307.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.3259,0.03,22.64,22.64,12.4,0.52,1011.4,2.6,4.95,22,0.81,0,16.093,308.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0536,0.02,21.88,21.88,13.06,0.57,1011.6,2.67,4.8,22,0.73,0,16.093,308.9,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.144,0.02,21.15,21.15,13.11,0.6,1011.7,2.66,5.23,18,0.74,0,16.093,309.8,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.2039,0.03,20.73,20.73,13.04,0.61,1011.7,2.68,5.39,20,0.71,0,16.093,309.9,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.2282,0.03,20.36,20.36,12.83,0.62,1011.3,2.69,4.96,24,0.55,0,16.093,309.5,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0294,0.01,20.24,20.24,12.76,0.62,1010.9,2.66,4.65,23,0.45,0,16.093,310.1,rain
