,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,11.72,11.72,-0.15,0.44,1016.1,1.66,1.84,41,0.22,0,16.093,295.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,10.83,10.85,-1.11,0.43,1016.9,1.94,1.96,34,0.16,0,16.093,295.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,10.22,10.02,-2.39,0.41,1017.2,2.1,2.11,36,0.13,0,16.093,294.7,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,9.76,8.63,-3.59,0.39,1017.4,2.29,2.31,39,0.12,0,16.093,294.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0061,0.01,9.29,8.06,-4.06,0.39,1017.4,2.4,2.52,41,0.11,0,16.093,295.7,rain
5,2021-04-25 01:00:00,Clear,clear-night,0.0054,0.01,8.97,7.61,-4.23,0.39,1017.1,2.48,2.63,41,0.03,0,16.093,294.7,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,8.64,7.16,-4.37,0.4,1016.7,2.58,2.77,41,0.01,0,16.093,294.3,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,8.27,6.68,-5.12,0.38,1016.4,2.62,2.86,41,0.0,0,16.093,294.6,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,7.72,5.96,-6.27,0.36,1016.5,2.73,2.97,39,0.0,0,16.093,295.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,7.12,5.15,-7.93,0.33,1016.6,2.85,3.16,39,0.0,0,16.093,296.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,7.36,5.45,-9.35,0.29,1016.6,2.84,3.4,42,0.0,0,16.093,296.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,9.65,8.64,-9.57,0.25,1016.8,2.22,2.96,44,0.0,1,16.093,295.9,
