,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,10.12,10.14,3.09,0.62,1012.1,2.26,2.42,31,0.06,0,16.093,291.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,9.94,9.71,2.5,0.6,1012.6,2.33,2.4,31,0.06,0,16.093,290.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,9.68,8.43,1.63,0.57,1013.3,2.39,2.4,33,0.05,0,16.093,290.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,9.89,8.99,0.78,0.53,1013.7,2.29,2.53,33,0.01,0,16.093,290.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,11.72,11.8,0.46,0.46,1013.7,1.78,2.57,24,0.01,1,16.093,290.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,14.68,14.68,-0.58,0.35,1012.9,1.17,1.97,317,0.01,2,16.093,290.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,-2.45,0.27,1012.9,1.48,2.9,270,0.02,5,16.093,291.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,18.68,18.68,-3.58,0.22,1012.5,1.91,3.71,255,0.04,8,16.093,292.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,20.33,20.33,-4.95,0.18,1012.0,2.35,4.35,208,0.05,11,16.093,291.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,21.82,21.82,-6.24,0.15,1011.3,2.66,4.53,241,0.13,11,16.093,289.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,22.62,22.62,-6.86,0.13,1010.6,2.83,4.03,244,0.13,11,16.093,288.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,23.03,23.03,-6.98,0.13,1009.7,2.91,3.71,236,0.11,9,16.093,288.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,22.52,22.52,-6.56,0.14,1009.3,2.77,3.19,238,0.28,6,16.093,287.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.33,21.33,-5.65,0.16,1009.2,2.63,2.9,245,0.67,3,16.093,287.5,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.6,19.6,-4.49,0.19,1009.7,2.44,3.18,249,0.75,1,16.093,287.5,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.84,17.84,-3.28,0.24,1010.8,1.97,3.58,239,0.86,0,16.093,286.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,15.42,15.42,-2.98,0.28,1012.3,1.41,2.01,196,1.0,0,16.093,287.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,14.45,14.45,-2.76,0.3,1013.8,1.35,1.6,65,0.99,0,16.093,287.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,13.86,13.86,-2.35,0.33,1014.9,1.4,1.53,25,1.0,0,16.093,287.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,13.53,13.53,-1.81,0.35,1015.7,1.55,1.68,24,1.0,0,16.093,287.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,13.39,13.39,-1.24,0.36,1016.0,1.72,1.85,31,1.0,0,16.093,287.7,
21,2021-04-21 00:00:00,Overcast,cloudy,0.1882,0.01,12.95,12.95,-0.73,0.39,1016.0,1.74,1.93,38,1.0,0,16.093,287.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.04,0.01,12.86,12.86,-0.44,0.4,1015.5,1.76,1.9,43,1.0,0,16.093,287.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,13.02,13.02,-0.11,0.4,1014.7,1.78,1.94,44,0.99,0,16.093,287.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.159,0.01,13.02,13.02,1.1,0.44,1014.6,1.76,2.23,47,1.0,0,16.093,287.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.46,0.02,12.2,12.2,3.99,0.57,1015.7,1.95,2.95,48,1.0,0,16.093,287.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.7468,0.05,10.89,10.91,7.2,0.78,1016.9,2.16,3.66,42,1.0,0,16.093,288.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.993,0.13,9.91,9.72,9.91,1.0,1018.1,2.19,3.93,34,1.0,0,15.472,289.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.2783,0.18,9.95,9.26,9.95,1.0,1018.9,1.94,3.43,44,1.0,1,14.743,289.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.3697,0.19,10.91,11.1,10.91,1.0,1019.0,1.62,3.08,51,1.0,2,16.093,290.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,2.2117,0.23,11.95,11.94,11.95,1.0,1019.3,1.23,2.56,44,1.0,3,16.093,290.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,2.1733,0.2,12.71,12.71,12.71,1.0,1019.5,1.41,3.01,315,1.0,5,16.093,290.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.1991,0.12,14.04,14.04,12.45,0.9,1018.8,1.75,4.23,262,1.0,5,15.526,289.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.9562,0.08,14.46,14.46,11.68,0.83,1018.1,1.79,4.39,259,1.0,5,16.093,289.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.8724,0.08,13.98,13.98,12.66,0.92,1017.7,1.51,3.19,348,1.0,5,14.206,289.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4496,0.05,14.66,14.66,12.63,0.88,1016.6,1.14,2.99,27,1.0,5,12.916,288.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4031,0.05,15.32,15.32,12.42,0.83,1015.4,0.92,2.97,3,1.0,4,16.093,288.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3161,0.05,15.56,15.56,11.92,0.79,1014.8,1.16,3.41,8,1.0,3,16.093,288.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3661,0.06,14.9,14.9,11.86,0.82,1014.7,1.36,3.02,11,1.0,1,16.093,288.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2736,0.06,13.94,13.94,11.78,0.87,1015.2,1.42,2.26,1,1.0,0,16.093,289.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0723,0.04,12.44,12.44,11.06,0.91,1015.9,1.31,1.42,40,1.0,0,16.093,290.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0365,0.03,12.05,12.05,10.08,0.88,1016.7,1.76,1.91,55,1.0,0,16.093,290.8,rain
