,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,8.61,7.05,-4.13,0.4,1016.1,2.68,3.03,41,0.0,0,16.093,294.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,8.73,7.24,-5.36,0.36,1016.3,2.62,3.24,45,0.0,0,16.093,295.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,10.59,9.83,-5.7,0.31,1016.1,2.04,2.92,51,0.0,1,16.093,294.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.84,13.91,-6.98,0.23,1015.7,1.25,1.96,69,0.0,3,16.093,294.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,16.66,16.66,-9.06,0.16,1015.4,1.14,1.78,120,0.0,5,16.093,294.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,18.53,18.53,-10.68,0.13,1014.9,1.79,2.82,162,0.0,9,16.093,295.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.013,0.01,20.24,20.24,-11.63,0.11,1014.0,2.3,3.84,192,0.0,11,16.093,295.6,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,20.9,20.9,-11.55,0.1,1013.3,2.62,3.99,208,0.12,11,16.093,295.3,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0471,0.01,20.98,20.98,-11.29,0.1,1012.7,2.77,3.79,216,0.52,8,16.093,295.9,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.128,0.01,20.31,20.31,-10.85,0.11,1012.4,2.54,2.8,218,0.72,6,16.093,296.9,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2337,0.01,19.53,19.53,-9.73,0.13,1012.2,2.12,2.25,210,0.8,5,16.093,297.6,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2535,0.01,18.16,18.16,-7.99,0.16,1012.3,1.87,2.31,175,0.78,3,16.093,298.2,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0867,0.01,17.24,17.24,-6.32,0.19,1012.5,1.6,2.48,102,0.6,1,16.093,298.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.27,16.27,-5.61,0.22,1012.9,1.34,2.47,206,0.55,0,16.093,296.8,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.56,14.56,-4.91,0.26,1014.2,1.47,2.12,119,0.51,0,16.093,296.0,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.2,13.2,-5.14,0.28,1015.5,1.84,2.1,46,0.37,0,16.093,295.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,12.16,12.16,-5.32,0.29,1016.3,2.08,2.12,43,0.29,0,16.093,295.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,11.5,11.5,-5.57,0.3,1016.6,2.22,2.26,40,0.28,0,16.093,295.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,11.23,11.23,-5.83,0.3,1016.6,2.32,2.38,39,0.17,0,16.093,295.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,10.88,10.88,-6.73,0.28,1016.2,2.38,2.45,38,0.06,0,16.093,296.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,10.77,10.77,-7.04,0.28,1015.3,2.42,2.51,37,0.0,0,16.093,295.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.73,10.73,-7.12,0.28,1014.8,2.45,2.53,37,0.0,0,16.093,295.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.8,10.8,-7.79,0.26,1014.5,2.45,2.55,38,0.0,0,16.093,294.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.58,10.58,-8.81,0.25,1014.7,2.53,2.59,38,0.0,0,16.093,295.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.24,10.24,-9.64,0.24,1014.9,2.6,2.64,38,0.02,0,16.093,294.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.31,10.31,-9.73,0.23,1015.2,2.49,2.63,37,0.09,0,16.093,292.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,12.04,12.04,-9.48,0.21,1015.1,1.82,2.2,29,0.06,1,16.093,293.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.01,15.01,-9.78,0.17,1014.9,0.94,0.99,344,0.02,3,16.093,292.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,17.39,17.39,-9.6,0.15,1014.8,1.02,1.05,269,0.0,6,16.093,291.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.06,19.06,-9.48,0.14,1014.5,1.69,1.76,238,0.01,9,16.093,290.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,20.74,20.74,-9.56,0.12,1013.8,2.19,2.28,216,0.09,11,16.093,289.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.98,21.98,-9.79,0.11,1013.0,2.47,2.59,237,0.25,11,16.093,287.7,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.69,22.69,-9.56,0.11,1012.0,2.79,3.0,231,0.37,10,16.093,287.1,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0688,0.01,22.93,22.93,-9.12,0.11,1011.3,3.01,3.26,225,0.48,8,16.093,286.4,rain
