,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.75,25.75,7.29,0.31,1008.6,1.61,2.26,52,0.34,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.59,23.59,6.98,0.34,1009.5,1.6,1.94,43,0.39,0,16.093,296.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.64,22.64,6.73,0.36,1009.4,1.58,1.9,39,0.41,0,16.093,297.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.6,21.6,6.6,0.38,1009.5,1.59,1.99,42,0.4,0,16.093,297.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.33,20.33,6.7,0.41,1009.8,1.51,1.89,44,0.45,0,16.093,297.8
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.44,19.44,6.28,0.42,1009.5,1.54,1.93,42,0.61,0,16.093,298.1
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.72,18.72,5.7,0.42,1009.1,1.54,1.92,42,0.29,0,16.093,298.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.0,18.0,5.12,0.43,1008.9,1.57,1.99,42,0.27,0,16.093,298.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.3,17.3,4.51,0.43,1008.9,1.63,2.11,43,0.21,0,16.093,299.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.68,16.68,3.88,0.43,1009.2,1.65,2.03,41,0.17,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.01,17.01,2.77,0.39,1009.7,1.53,1.98,48,0.11,0,16.093,300.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.35,20.35,1.7,0.29,1010.1,1.17,1.91,71,0.02,1,16.093,301.0
