,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.8,17.8,5.57,0.45,1009.1,1.56,1.9,41,0.19,0,16.093,297.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.09,18.09,4.41,0.4,1009.7,1.51,2.0,49,0.12,0,16.093,299.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.03,21.03,3.52,0.32,1010.1,1.19,1.99,72,0.0,1,16.093,300.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.69,25.69,2.66,0.22,1010.2,0.88,1.63,109,0.0,3,16.093,299.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.0,29.0,2.23,0.18,1010.4,0.77,1.56,135,0.0,5,16.093,299.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.7,31.7,1.89,0.15,1010.0,0.84,1.49,171,0.0,8,16.093,298.9
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.4,33.4,0.43,0.12,1009.2,1.15,1.85,199,0.0,10,16.093,299.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.79,34.79,-0.97,0.1,1008.1,1.34,2.7,199,0.01,11,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.75,35.75,-2.64,0.09,1006.6,1.58,2.81,203,0.01,11,16.093,298.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.24,36.24,-4.03,0.08,1005.5,1.77,2.57,235,0.02,9,16.093,298.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.31,36.31,-4.7,0.07,1004.6,1.97,2.68,225,0.02,6,16.093,298.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.97,35.97,-4.46,0.07,1004.2,2.17,3.4,201,0.01,3,16.093,299.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.31,35.31,-3.25,0.08,1004.3,2.24,5.16,45,0.07,1,16.093,299.9
