,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,-7.37,-7.37,-16.33,0.49,1025.6,1.25,1.36,345,0.2,0,16.093,288.6,,
1,2021-04-25 05:45:00,Clear,clear-day,0.006,0.02,-7.61,-10.36,-17.1,0.47,1026.6,1.47,1.59,343,0.12,0,16.093,288.9,snow,0.01
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,-5.89,-8.21,-16.87,0.42,1026.2,1.37,1.47,348,0.02,1,16.093,288.7,,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,-3.36,-3.36,-16.9,0.34,1025.5,1.13,1.26,346,0.02,2,16.093,289.1,,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,-1.06,-1.06,-17.58,0.27,1024.6,1.04,1.48,4,0.01,5,16.093,289.7,,
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,1.22,-0.23,-18.92,0.21,1023.0,1.41,1.69,133,0.01,9,16.093,290.1,,
6,2021-04-25 10:45:00,Clear,clear-day,0.0,0.0,3.26,1.11,-20.45,0.16,1021.0,2.22,2.91,183,0.01,12,16.093,289.8,,
7,2021-04-25 11:45:00,Clear,clear-day,0.0,0.0,5.16,2.53,-22.91,0.11,1019.3,3.24,4.19,209,0.01,13,16.093,289.2,,
8,2021-04-25 12:45:00,Clear,clear-day,0.0,0.0,6.28,3.47,-25.79,0.08,1018.2,3.94,5.09,219,0.02,13,16.093,289.0,,
9,2021-04-25 13:45:00,Clear,clear-day,0.0,0.0,7.05,4.4,-28.31,0.06,1017.2,3.95,4.8,227,0.03,11,16.093,289.1,,
10,2021-04-25 14:45:00,Clear,clear-day,0.0,0.0,7.07,4.56,-28.59,0.06,1016.4,3.72,4.49,236,0.11,8,16.093,290.9,,
11,2021-04-25 15:45:00,Clear,clear-day,0.0,0.0,6.23,3.37,-26.7,0.07,1016.5,4.0,5.04,235,0.15,4,16.093,292.2,,
12,2021-04-25 16:45:00,Clear,clear-day,0.0,0.0,4.77,1.6,-24.01,0.1,1016.9,3.95,5.35,236,0.17,2,16.093,293.1,,
13,2021-04-25 17:45:00,Clear,clear-day,0.0058,0.01,3.59,0.33,-21.2,0.14,1018.1,3.67,4.67,230,0.2,0,16.093,293.0,rain,
14,2021-04-25 18:45:00,Clear,clear-night,0.0068,0.02,1.95,-1.27,-17.96,0.21,1020.2,3.14,4.59,199,0.12,0,16.093,293.5,rain,
