,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 10:45:00,Clear,clear-day,0.0051,0.01,rain,12.04,12.04,9.67,0.85,1009.5,2.3,3.03,164,0.11,11,16.093,254.6
1,2020-09-08 11:45:00,Clear,clear-day,0.0062,0.01,rain,14.92,14.92,8.97,0.68,1008.0,2.77,3.82,188,0.1,13,16.093,253.9
2,2020-09-08 12:45:00,Clear,clear-day,0.0072,0.01,rain,16.69,16.69,8.62,0.59,1006.9,3.28,4.57,197,0.09,13,16.093,254.1
3,2020-09-08 13:45:00,Clear,clear-day,0.0072,0.02,rain,17.62,17.62,8.55,0.55,1005.9,3.8,5.3,197,0.08,11,16.093,254.7
4,2020-09-08 14:45:00,Clear,clear-day,0.0062,0.02,rain,17.19,17.19,9.12,0.59,1005.4,4.05,5.75,196,0.07,7,16.093,255.4
5,2020-09-08 15:45:00,Clear,clear-day,0.0,0.0,,15.75,15.75,10.2,0.7,1005.6,3.86,5.77,199,0.06,4,16.093,256.0
6,2020-09-08 16:45:00,Clear,clear-day,0.0,0.0,,13.89,13.89,11.93,0.88,1006.0,3.39,5.5,201,0.05,1,16.093,256.5
7,2020-09-08 17:45:00,Clear,clear-day,0.0,0.0,,11.97,12.04,11.97,1.0,1006.8,2.89,5.15,193,0.04,0,16.093,256.9
8,2020-09-08 18:45:00,Clear,clear-night,0.0,0.0,,9.6,8.46,9.6,1.0,1008.3,2.34,4.72,158,0.04,0,16.093,256.7
9,2020-09-08 19:45:00,Clear,clear-night,0.0,0.0,,7.3,6.29,7.3,1.0,1010.1,1.76,4.18,72,0.04,0,16.093,256.3
10,2020-09-08 20:45:00,Clear,clear-night,0.0,0.0,,5.36,4.54,5.36,1.0,1011.4,1.36,3.78,259,0.05,0,16.093,256.2
11,2020-09-08 21:45:00,Clear,clear-night,0.0,0.0,,4.22,4.22,4.22,1.0,1012.2,1.32,3.64,244,0.09,0,16.093,256.4
12,2020-09-08 22:45:00,Clear,clear-night,0.0,0.0,,3.64,2.45,3.64,1.0,1012.7,1.46,3.61,260,0.13,0,16.093,256.8
13,2020-09-08 23:45:00,Clear,clear-night,0.0,0.0,,3.13,1.69,3.13,1.0,1013.0,1.59,3.53,266,0.22,0,16.093,257.0
14,2020-09-09 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.65,1.08,2.65,1.0,1013.2,1.63,3.34,278,0.38,0,16.093,256.7
15,2020-09-09 01:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.21,0.54,2.21,1.0,1013.1,1.66,3.09,306,0.58,0,14.951,256.3
16,2020-09-09 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.88,0.19,1.88,1.0,1013.2,1.64,2.77,346,0.72,0,12.068,256.0
17,2020-09-09 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.23,-0.41,1.23,1.0,1013.7,1.54,2.28,10,0.73,0,13.901,256.4
