,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.34,29.34,5.41,0.22,1007.0,3.17,5.72,309,0.1,0,16.093,312.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.16,27.16,6.04,0.26,1007.5,2.75,4.25,332,0.02,0,16.093,312.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.54,25.54,6.89,0.3,1007.8,2.39,2.89,339,0.01,0,16.093,312.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.35,24.35,7.2,0.33,1007.8,2.29,2.55,341,0.02,0,16.093,312.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.5,23.5,6.69,0.34,1007.6,2.39,2.75,333,0.06,0,16.093,312.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.58,22.58,7.37,0.38,1007.3,2.41,3.08,333,0.06,0,16.093,312.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.74,21.74,8.09,0.42,1006.9,2.48,3.51,334,0.07,0,16.093,312.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.07,21.07,8.59,0.45,1006.6,2.48,3.67,339,0.07,0,16.093,313.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.4,20.4,8.78,0.47,1006.7,2.44,3.63,342,0.08,0,16.093,313.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.85,19.85,8.58,0.48,1006.9,2.14,2.8,344,0.07,0,16.093,313.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.97,19.97,7.74,0.45,1007.3,1.89,2.3,348,0.0,0,16.093,315.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.07,22.07,7.41,0.39,1007.8,1.74,2.54,353,0.0,0,16.093,316.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.2,26.2,6.21,0.28,1008.3,1.64,2.21,357,0.0,2,16.093,317.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.89,29.89,4.9,0.2,1008.7,1.57,2.01,355,0.0,4,16.093,318.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.57,32.57,4.38,0.17,1008.7,1.54,1.75,0,0.0,7,16.093,319.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.82,34.82,3.81,0.14,1008.4,1.59,2.21,231,0.0,9,16.093,319.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.35,36.35,1.72,0.11,1007.9,1.7,3.03,237,0.0,10,16.093,318.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.8,37.8,-1.34,0.08,1007.1,2.13,3.09,242,0.0,10,16.093,316.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.73,38.73,-4.22,0.06,1006.0,2.64,3.43,244,0.0,8,16.093,315.1
