,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.4,19.4,11.07,0.59,1006.9,1.78,3.01,356,0.12,0,16.093,316.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.43,19.43,10.16,0.55,1007.4,1.56,2.23,347,0.03,0,16.093,318.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.44,21.44,9.4,0.46,1008.0,1.48,2.62,350,0.0,0,16.093,319.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.67,25.67,7.85,0.32,1008.6,1.38,2.16,353,0.0,2,16.093,318.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.33,29.33,6.09,0.23,1009.1,1.36,2.01,350,0.0,4,16.093,318.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.03,32.03,5.21,0.19,1009.1,1.43,1.91,340,0.0,7,16.093,317.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.22,34.22,4.63,0.16,1008.8,1.45,2.06,245,0.0,9,16.093,316.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.85,35.85,3.29,0.13,1008.2,1.48,3.25,253,0.0,10,16.093,314.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.31,37.31,0.34,0.1,1007.2,1.83,3.59,248,0.0,10,16.093,312.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.26,38.26,-2.1,0.08,1006.1,2.01,3.68,245,0.0,9,16.093,311.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.75,38.75,-3.53,0.07,1005.0,2.21,3.27,239,0.01,6,16.093,310.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.84,38.84,-3.63,0.07,1004.2,2.85,3.32,256,0.02,3,16.093,309.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.54,38.54,-3.03,0.07,1003.6,3.65,3.84,307,0.04,1,16.093,308.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.29,37.29,-2.04,0.08,1003.5,4.0,4.17,271,0.08,0,16.093,306.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.32,34.32,-0.85,0.11,1004.2,3.4,3.42,272,0.03,0,16.093,306.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.23,31.23,-0.56,0.13,1005.0,2.5,2.52,320,0.01,0,16.093,306.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.98,28.98,-0.06,0.15,1005.7,2.12,2.18,320,0.01,0,16.093,306.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.36,27.36,0.41,0.17,1005.9,1.73,1.75,343,0.0,0,16.093,306.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.07,26.07,0.64,0.19,1006.0,1.5,1.5,8,0.0,0,16.093,306.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.84,24.84,0.91,0.21,1005.9,1.55,1.55,19,0.0,0,16.093,309.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.76,23.76,0.53,0.22,1005.7,1.67,1.67,17,0.0,0,16.093,308.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.75,22.75,0.24,0.23,1005.2,1.88,1.89,16,0.0,0,16.093,307.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.8,21.8,0.24,0.24,1005.0,2.07,2.09,14,0.0,0,16.093,306.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.69,20.69,0.69,0.26,1005.1,2.07,2.11,9,0.0,0,16.093,305.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.8,19.8,0.95,0.28,1005.4,1.93,1.95,2,0.0,0,16.093,305.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.65,19.65,0.93,0.29,1006.0,1.75,1.77,349,0.0,0,16.093,304.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,21.76,21.76,1.15,0.26,1006.7,1.59,1.68,335,0.0,0,16.093,304.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.04,26.04,0.12,0.18,1007.1,1.5,1.74,326,0.0,2,16.093,304.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.0,30.0,-1.1,0.13,1007.6,1.39,1.6,350,0.0,4,16.093,303.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.11,33.11,-1.99,0.1,1007.8,1.38,1.69,39,0.0,7,16.093,303.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.43,35.43,-3.03,0.08,1007.5,1.64,2.12,198,0.0,9,16.093,303.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.06,37.06,-4.52,0.07,1006.7,1.83,2.3,240,0.0,11,16.093,301.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.67,38.67,-6.96,0.05,1005.7,2.1,2.52,252,0.0,11,16.093,300.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.7,39.7,-9.05,0.04,1004.6,2.43,2.65,267,0.0,9,16.093,300.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.15,40.15,-9.79,0.04,1003.6,2.64,2.88,244,0.0,6,16.093,300.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.07,40.07,-9.53,0.04,1002.8,2.83,3.06,213,0.0,4,16.093,300.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.47,39.47,-8.26,0.05,1002.3,2.94,3.13,336,0.0,1,16.093,300.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.93,37.93,-5.47,0.06,1002.3,2.67,2.7,288,0.0,0,16.093,299.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.47,34.47,-5.14,0.08,1003.0,2.23,2.23,295,0.0,0,16.093,299.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.12,31.12,-5.72,0.09,1004.0,1.75,1.77,326,0.0,0,16.093,299.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.7,28.7,-6.0,0.1,1004.9,1.56,1.59,3,0.0,0,16.093,300.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.94,26.94,-5.52,0.11,1005.4,1.75,1.83,16,0.0,0,16.093,300.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.65,25.65,-4.91,0.13,1005.4,1.7,1.83,29,0.0,0,16.093,301.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.55,24.55,-4.72,0.14,1005.1,1.38,1.44,18,0.0,0,16.093,300.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.76,23.76,-4.74,0.15,1004.7,1.4,1.47,8,0.0,0,16.093,300.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.02,23.02,-4.52,0.16,1004.2,1.7,1.86,16,0.0,0,16.093,300.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.05,22.05,-4.05,0.17,1003.9,1.82,2.03,12,0.0,0,16.093,300.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.05,21.05,-3.53,0.19,1004.0,1.74,1.88,9,0.0,0,16.093,300.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.35,20.35,-3.14,0.2,1004.6,1.67,1.77,0,0.0,0,16.093,301.5
