,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.66,21.66,-2.09,0.2,1002.9,1.83,1.83,344,0.14,0,16.093,302.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.1,20.1,-1.47,0.23,1003.2,1.99,1.99,359,0.15,0,16.093,302.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.04,19.04,-1.16,0.26,1003.5,2.13,2.15,8,0.24,0,16.093,303.1,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.15,19.15,-1.16,0.25,1004.2,2.21,2.35,15,0.53,0,16.093,304.5,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.65,21.65,-1.08,0.22,1004.8,2.08,2.54,17,0.53,0,16.093,305.5,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.61,26.61,-1.51,0.16,1005.2,1.91,2.36,24,0.49,2,16.093,306.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.8,30.8,-2.27,0.12,1005.8,1.59,1.76,36,0.47,3,16.093,306.5,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.83,33.83,-2.96,0.09,1006.0,1.38,1.76,85,0.45,5,16.093,306.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.22,36.22,-4.5,0.07,1005.8,1.49,3.28,247,0.42,7,16.093,305.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.55,37.55,-5.95,0.06,1005.2,2.05,6.13,260,0.39,8,16.093,301.6,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.15,38.15,-5.94,0.06,1004.6,3.26,6.24,270,0.86,5,16.093,300.3,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,38.0,38.0,-5.8,0.06,1003.9,4.37,6.03,324,0.93,5,16.093,299.4,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,37.53,37.53,-4.75,0.07,1003.2,4.9,6.06,296,0.99,4,16.093,299.4,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,36.71,36.71,-2.93,0.08,1002.5,4.71,6.14,303,1.0,2,16.093,299.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,36.42,36.42,-2.25,0.09,1002.5,4.17,6.51,326,1.0,1,16.093,299.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,35.74,35.74,-2.02,0.09,1002.7,3.63,7.42,338,0.99,0,16.093,298.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.7,33.7,-2.1,0.1,1003.2,3.36,6.43,6,0.99,0,16.093,299.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.14,31.14,-2.82,0.11,1003.9,3.05,4.08,17,1.0,0,16.093,300.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.6,29.6,-3.76,0.11,1004.5,3.11,3.57,16,1.0,0,16.093,301.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.87,28.87,-4.68,0.11,1004.7,3.32,3.87,22,1.0,0,16.093,302.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.5,28.5,-4.68,0.11,1004.7,3.39,3.62,28,1.0,0,16.093,302.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.14,28.14,-2.74,0.13,1004.8,3.3,3.45,19,1.0,0,16.093,301.6,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0432,0.01,27.43,27.43,-0.15,0.17,1005.1,3.27,4.48,336,1.0,0,16.093,302.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0494,0.01,26.47,26.47,3.19,0.22,1005.6,3.86,8.57,320,1.0,0,16.093,303.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0765,0.02,25.59,25.59,5.72,0.28,1006.2,3.24,6.63,314,1.0,0,16.093,304.1,rain
