,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.87,21.87,5.64,0.35,1005.9,2.63,3.26,37,0.17,0,16.093,293.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.2,22.2,5.21,0.33,1006.6,2.74,4.12,36,0.2,0,16.093,294.7
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.12,25.12,4.62,0.27,1007.4,2.41,4.22,48,0.16,1,16.093,295.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.32,29.32,3.23,0.19,1008.0,2.39,3.85,71,0.25,3,16.093,295.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.36,32.36,2.68,0.15,1008.6,2.49,3.15,96,0.25,5,16.093,295.6
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.01,34.01,3.39,0.15,1008.7,2.85,3.15,129,0.52,6,16.093,295.8
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.98,34.98,3.7,0.14,1008.3,3.3,4.13,162,0.52,7,16.093,296.5
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.25,36.25,2.82,0.12,1007.5,3.84,5.76,193,0.38,9,16.093,296.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.54,37.54,1.61,0.11,1006.5,3.98,5.35,213,0.12,10,16.093,296.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.59,38.59,0.15,0.09,1005.3,3.93,5.23,220,0.06,8,16.093,295.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.32,39.32,-0.81,0.08,1004.2,3.76,5.16,230,0.06,5,16.093,295.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.46,39.46,-1.37,0.08,1003.5,3.65,5.62,246,0.14,3,16.093,294.2
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.1,39.1,-2.32,0.07,1002.9,3.43,6.43,257,0.51,1,16.093,294.1
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,37.19,37.19,-4.82,0.07,1003.2,2.81,6.13,233,0.67,0,16.093,293.3
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,34.12,34.12,-4.99,0.08,1004.1,2.41,3.71,164,0.6,0,16.093,292.8
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.34,31.34,-4.99,0.09,1005.0,2.21,2.78,23,0.38,0,16.093,292.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.88,28.88,-4.75,0.11,1005.6,2.14,2.37,332,0.13,0,16.093,292.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.29,27.29,-4.16,0.12,1005.8,2.2,2.33,341,0.09,0,16.093,292.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.29,26.29,-2.37,0.15,1005.8,2.39,2.44,3,0.09,0,16.093,293.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.66,25.66,1.01,0.2,1005.5,2.59,2.72,14,0.19,0,16.093,293.0
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.91,24.91,1.04,0.21,1005.0,2.65,2.81,17,0.38,0,16.093,292.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.16,24.16,0.99,0.22,1004.3,2.81,3.12,19,0.31,0,16.093,292.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.59,23.59,0.63,0.22,1004.1,3.08,3.67,21,0.22,0,16.093,292.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.05,23.05,-0.14,0.22,1004.1,3.38,4.37,23,0.21,0,16.093,292.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.54,22.54,-1.32,0.2,1004.4,3.41,4.17,23,0.19,0,16.093,294.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.8,22.8,-2.59,0.18,1005.0,2.99,3.53,19,0.18,0,16.093,295.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.58,25.58,-2.55,0.16,1006.0,2.09,2.53,30,0.19,1,16.093,295.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.79,29.79,-3.72,0.11,1007.0,1.55,2.16,76,0.12,3,16.093,295.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.99,32.99,-4.6,0.09,1007.5,1.83,3.23,99,0.09,5,16.093,296.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.96,34.96,-4.75,0.08,1007.5,2.45,3.4,134,0.07,8,16.093,296.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.14,36.14,-4.84,0.07,1007.3,3.03,3.86,168,0.07,10,16.093,296.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.25,37.25,-5.07,0.07,1006.5,3.39,4.39,193,0.12,11,16.093,295.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.42,38.42,-6.19,0.06,1005.4,3.46,4.5,203,0.06,10,16.093,295.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.19,39.19,-7.51,0.05,1004.3,3.38,4.49,205,0.02,8,16.093,294.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.55,39.55,-7.75,0.05,1003.4,3.23,4.56,209,0.01,6,16.093,293.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.37,39.37,-7.3,0.05,1002.8,2.83,4.21,219,0.04,3,16.093,293.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.9,38.9,-6.43,0.05,1002.6,2.52,4.45,228,0.1,1,16.093,292.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.22,37.22,-6.04,0.06,1003.0,2.26,5.47,215,0.28,0,16.093,291.4
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.13,34.13,-6.74,0.07,1003.7,1.89,3.6,166,0.47,0,16.093,291.5
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.31,31.31,-7.35,0.08,1004.5,1.97,2.72,49,0.42,0,16.093,291.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.99,28.99,-7.61,0.09,1005.1,2.25,2.65,19,0.43,0,16.093,291.5
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.82,27.82,-7.53,0.09,1005.1,2.55,2.93,19,0.43,0,16.093,291.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.23,27.23,-7.29,0.1,1004.7,2.85,3.5,27,0.47,0,16.093,290.9
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.55,26.55,-7.16,0.1,1004.2,2.97,3.93,27,0.66,0,16.093,291.0
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.92,25.92,-6.67,0.11,1003.7,2.82,3.53,24,0.83,0,16.093,291.4
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.21,25.21,-5.98,0.12,1003.3,2.67,3.41,22,0.81,0,16.093,292.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.58,24.58,-5.45,0.13,1003.2,2.5,3.01,18,0.8,0,16.093,293.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.88,23.88,-5.26,0.14,1003.7,2.4,2.66,16,0.8,0,16.093,295.1
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.12,23.12,-5.16,0.15,1004.8,2.44,2.65,23,0.76,0,16.093,296.3
