,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.94,21.94,10.74,0.49,1003.7,2.44,2.97,49,0.0,0,16.093,298.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.11,21.11,10.41,0.5,1004.1,2.39,2.99,51,0.0,0,16.093,298.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.6,20.6,10.01,0.51,1004.8,2.17,2.43,50,0.02,0,16.093,298.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.16,21.16,10.04,0.49,1005.5,2.11,2.58,55,0.05,0,16.093,296.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.17,24.17,10.2,0.41,1006.3,2.05,3.38,78,0.03,1,16.093,297.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.39,28.39,10.29,0.32,1006.6,2.43,4.6,111,0.01,3,16.093,297.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.11,31.11,10.46,0.28,1007.2,3.08,5.23,129,0.0,5,16.093,298.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.08,33.08,10.6,0.25,1007.1,3.76,4.64,138,0.0,8,16.093,298.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.66,34.66,10.54,0.23,1006.8,4.1,4.17,146,0.0,10,16.093,297.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.78,35.78,9.25,0.2,1006.0,4.11,4.41,161,0.0,11,16.093,296.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.18,37.18,7.08,0.16,1004.9,3.6,4.77,186,0.03,10,16.093,295.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.46,38.46,4.46,0.12,1004.0,2.85,5.02,214,0.08,8,16.093,295.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.33,39.33,2.33,0.1,1003.0,2.6,4.69,219,0.1,5,16.093,294.5,
