,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.26,31.26,3.16,0.17,1005.5,2.68,3.38,353,0.03,0,16.093,293.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.95,28.95,3.2,0.19,1006.0,2.74,3.03,5,0.08,0,16.093,293.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.68,27.68,3.4,0.21,1006.0,2.89,3.11,10,0.22,0,16.093,294.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.76,26.76,3.52,0.22,1005.9,3.12,3.57,13,0.15,0,16.093,295.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.94,25.94,3.58,0.24,1005.6,3.35,4.3,15,0.17,0,16.093,295.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.16,25.16,3.29,0.24,1005.2,3.36,4.46,16,0.09,0,16.093,295.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.46,24.46,2.91,0.25,1004.9,3.16,3.43,16,0.18,0,16.093,294.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.87,23.87,2.6,0.25,1004.8,3.14,3.37,22,0.34,0,16.093,294.5
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.31,23.31,2.18,0.25,1005.0,2.96,3.25,30,0.56,0,16.093,294.2
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.72,22.72,1.76,0.25,1005.6,2.89,3.03,40,0.61,0,16.093,294.8
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.0,23.0,1.6,0.24,1006.3,2.83,3.16,36,0.52,0,16.093,296.2
11,2021-04-25 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.68,25.68,1.49,0.21,1007.0,2.52,3.36,48,0.63,1,16.093,296.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.76,29.76,0.46,0.15,1007.7,2.28,3.46,80,0.37,2,16.093,295.9
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.0,33.0,0.07,0.12,1008.1,2.43,3.34,113,0.35,5,16.093,296.2
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.11,35.11,0.2,0.11,1008.0,2.77,2.97,146,0.47,6,16.093,296.4
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.69,36.69,-0.42,0.1,1007.5,3.21,3.48,180,0.52,7,16.093,296.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.89,37.89,-3.1,0.07,1006.8,3.82,4.78,212,0.29,9,16.093,296.4
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.12,39.12,-5.12,0.06,1005.8,4.04,4.8,229,0.19,9,16.093,296.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.0,40.0,-6.71,0.05,1004.7,4.22,4.81,234,0.27,7,16.093,296.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.44,40.44,-7.57,0.05,1003.8,4.25,4.92,238,0.3,5,16.093,296.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.18,40.18,-7.44,0.05,1003.1,4.07,5.12,250,0.3,3,16.093,295.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.54,39.54,-7.57,0.05,1002.8,3.8,5.95,254,0.3,1,16.093,295.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.45,37.45,-9.9,0.05,1003.1,3.11,6.16,233,0.35,0,16.093,294.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.94,33.94,-10.77,0.05,1003.9,2.73,3.67,166,0.37,0,16.093,293.7
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.09,31.09,-12.31,0.05,1004.7,2.63,2.94,27,0.34,0,16.093,293.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.8,28.8,-12.69,0.06,1005.2,2.58,2.71,338,0.3,0,16.093,294.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.39,27.39,-12.24,0.07,1005.3,2.47,2.58,345,0.27,0,16.093,294.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.64,26.64,-10.63,0.08,1005.1,2.36,2.46,0,0.29,0,16.093,294.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.07,26.07,-6.86,0.11,1004.7,2.5,2.7,9,0.27,0,16.093,294.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.25,25.25,-6.44,0.12,1004.3,2.62,2.9,11,0.06,0,16.093,293.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.31,24.31,-5.86,0.13,1004.4,2.75,3.1,15,0.06,0,16.093,293.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.54,23.54,-5.43,0.14,1004.3,2.88,3.17,18,0.07,0,16.093,293.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.9,22.9,-5.44,0.15,1004.6,3.04,3.32,21,0.06,0,16.093,294.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.52,22.52,-6.04,0.14,1004.9,3.15,3.4,25,0.05,0,16.093,295.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.21,23.21,-7.05,0.13,1005.4,3.19,3.6,29,0.03,0,16.093,296.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.22,26.22,-7.2,0.11,1005.9,2.57,3.15,35,0.05,1,16.093,297.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.41,30.41,-8.23,0.08,1006.4,2.27,2.42,52,0.07,3,16.093,297.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.82,33.82,-8.72,0.06,1007.1,2.29,2.73,85,0.12,5,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.1,36.1,-8.93,0.05,1007.2,2.94,3.86,128,0.14,8,16.093,297.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.57,37.57,-8.58,0.05,1006.7,3.13,4.42,172,0.13,10,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.64,38.64,-8.94,0.05,1005.9,3.22,4.61,202,0.16,10,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.73,39.73,-10.07,0.04,1004.9,3.57,4.45,210,0.06,10,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.37,40.37,-11.34,0.03,1004.0,3.82,4.74,208,0.05,8,16.093,295.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.47,40.47,-11.65,0.03,1003.3,3.87,4.77,209,0.08,5,16.093,294.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.02,40.02,-11.29,0.04,1002.8,3.67,4.69,218,0.14,3,16.093,293.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.26,39.26,-10.55,0.04,1002.5,3.36,5.02,224,0.18,1,16.093,292.7
