,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,22.9,22.9,-3.0,0.18,1002.6,2.17,2.27,350,0.18,0,16.093,301.5,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,21.37,21.37,-2.07,0.21,1002.9,2.12,2.19,2,0.17,0,16.093,301.4,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,20.13,20.13,-1.73,0.23,1003.3,2.01,2.09,10,0.09,0,16.093,301.5,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,20.51,20.51,-1.64,0.22,1004.1,1.78,1.92,17,0.02,0,16.093,301.9,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,23.8,23.8,-1.64,0.19,1004.7,1.59,2.07,32,0.06,1,16.093,302.3,
5,2021-04-20 08:15:00,Clear,clear-day,0.0,0.0,28.51,28.51,-2.23,0.13,1005.3,1.44,2.28,49,0.1,2,16.093,302.8,
6,2021-04-20 09:15:00,Clear,clear-day,0.0,0.0,32.35,32.35,-2.53,0.1,1005.7,1.58,2.45,32,0.11,5,16.093,303.1,
7,2021-04-20 10:15:00,Clear,clear-day,0.0,0.0,35.34,35.34,-3.17,0.08,1005.7,2.34,3.56,329,0.11,7,16.093,303.1,
8,2021-04-20 11:15:00,Clear,clear-day,0.0,0.0,37.77,37.77,-5.34,0.06,1005.4,3.29,6.47,288,0.1,9,16.093,301.5,
9,2021-04-20 12:15:00,Clear,clear-day,0.0,0.0,39.55,39.55,-7.04,0.05,1004.5,4.15,8.4,278,0.12,10,16.093,299.7,
10,2021-04-20 13:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,40.72,40.72,-7.11,0.05,1003.5,5.04,7.86,285,0.36,8,16.093,298.7,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,41.01,41.01,-6.84,0.05,1002.6,5.63,7.22,289,0.73,5,16.093,297.6,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.8,40.8,-6.63,0.05,1001.8,5.66,6.94,289,0.8,4,16.093,296.9,
13,2021-04-20 16:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.29,40.29,-6.26,0.05,1001.4,5.41,6.71,295,0.78,2,16.093,296.6,
14,2021-04-20 17:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.44,39.44,-5.72,0.06,1001.3,4.91,6.96,302,0.85,1,16.093,295.8,
15,2021-04-20 18:15:00,Overcast,cloudy,0.0,0.0,37.78,37.78,-4.9,0.07,1001.7,4.0,5.36,311,0.92,0,16.093,295.7,
16,2021-04-20 19:15:00,Overcast,cloudy,0.0,0.0,35.25,35.25,-4.72,0.08,1002.7,3.08,3.24,330,0.99,0,16.093,296.7,
17,2021-04-20 20:15:00,Overcast,cloudy,0.0,0.0,32.87,32.87,-5.6,0.08,1003.5,2.46,2.8,351,0.99,0,16.093,297.2,
18,2021-04-20 21:15:00,Overcast,cloudy,0.0,0.0,31.03,31.03,-6.51,0.08,1003.9,2.19,2.57,8,1.0,0,16.093,297.5,
19,2021-04-20 22:15:00,Overcast,cloudy,0.0,0.0,29.74,29.74,-7.13,0.09,1004.1,2.25,2.64,22,1.0,0,16.093,297.7,
20,2021-04-20 23:15:00,Overcast,cloudy,0.0,0.0,28.99,28.99,-7.75,0.09,1004.0,2.32,2.58,31,0.99,0,16.093,297.3,
21,2021-04-21 00:15:00,Overcast,cloudy,0.0,0.0,28.45,28.45,-7.92,0.09,1003.8,2.38,2.51,34,0.98,0,16.093,297.1,
22,2021-04-21 01:15:00,Overcast,cloudy,0.0,0.0,27.76,27.76,-6.3,0.1,1003.8,2.22,2.27,9,0.99,0,16.093,297.3,
23,2021-04-21 02:15:00,Overcast,cloudy,0.0258,0.01,27.27,27.27,-3.43,0.13,1003.9,2.29,2.36,347,1.0,0,16.093,297.6,rain
24,2021-04-21 03:15:00,Overcast,cloudy,0.0371,0.01,26.85,26.85,-1.36,0.16,1004.0,2.43,2.5,14,1.0,0,16.093,298.1,rain
25,2021-04-21 04:15:00,Overcast,cloudy,0.0561,0.01,26.23,26.23,-0.25,0.18,1004.5,2.0,2.0,37,1.0,0,16.093,298.7,rain
26,2021-04-21 05:15:00,Overcast,cloudy,0.0815,0.02,25.57,25.57,2.18,0.22,1005.9,2.25,3.57,318,1.0,0,16.093,299.7,rain
27,2021-04-21 06:15:00,Overcast,cloudy,0.085,0.02,25.28,25.28,4.92,0.27,1007.5,2.36,3.71,329,1.0,0,16.093,300.4,rain
28,2021-04-21 07:15:00,Overcast,cloudy,0.0718,0.02,25.53,25.53,6.47,0.3,1008.7,2.58,3.99,346,1.0,1,16.093,300.5,rain
29,2021-04-21 08:15:00,Overcast,cloudy,0.1135,0.02,26.5,26.5,7.7,0.3,1009.7,3.55,6.41,351,1.0,2,16.093,300.6,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.1474,0.02,28.04,28.04,8.6,0.29,1010.4,3.95,6.21,2,1.0,3,16.093,300.3,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.1396,0.02,30.41,30.41,8.37,0.25,1010.6,4.41,5.63,19,1.0,4,16.093,299.6,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.1575,0.02,33.2,33.2,7.15,0.2,1010.2,4.58,5.04,36,1.0,5,16.093,299.3,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.1312,0.02,34.86,34.86,6.58,0.17,1009.5,4.34,4.4,53,1.0,5,16.093,299.1,rain
