,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:15:00,Clear,clear-night,0,0,19.27,19.27,10.57,0.57,1006.3,1.85,2.64,359,0.08,0,16.093,304.7
1,2021-04-25 06:15:00,Clear,clear-day,0,0,19.6,19.6,10.44,0.55,1006.9,1.73,2.62,357,0.02,0,16.093,305.9
2,2021-04-25 07:15:00,Clear,clear-day,0,0,22.47,22.47,10.47,0.47,1007.6,1.47,2.59,348,0.02,1,16.093,306.6
3,2021-04-25 08:15:00,Clear,clear-day,0,0,26.68,26.68,9.83,0.35,1008.3,1.23,2.3,343,0.01,3,16.093,306.7
4,2021-04-25 09:15:00,Clear,clear-day,0,0,30.17,30.17,9.11,0.27,1008.7,1.33,2.23,30,0.0,5,16.093,307.3
5,2021-04-25 10:15:00,Clear,clear-day,0,0,32.75,32.75,8.67,0.23,1008.6,1.75,2.24,192,0.0,8,16.093,308.0
6,2021-04-25 11:15:00,Clear,clear-day,0,0,34.58,34.58,7.73,0.19,1008.2,2.04,3.34,241,0.02,10,16.093,308.3
7,2021-04-25 12:15:00,Clear,clear-day,0,0,35.97,35.97,5.74,0.15,1007.5,2.2,4.15,263,0.04,10,16.093,308.5
8,2021-04-25 13:15:00,Clear,clear-day,0,0,37.18,37.18,2.49,0.12,1006.5,2.21,3.72,237,0.03,10,16.093,309.2
9,2021-04-25 14:15:00,Clear,clear-day,0,0,38.02,38.02,-1.1,0.09,1005.4,2.15,3.65,217,0.02,8,16.093,309.8
10,2021-04-25 15:15:00,Clear,clear-day,0,0,38.58,38.58,-3.4,0.07,1004.5,1.96,3.56,195,0.02,5,16.093,309.3
11,2021-04-25 16:15:00,Clear,clear-day,0,0,38.92,38.92,-3.93,0.07,1003.7,1.74,3.45,104,0.04,3,16.093,307.9
12,2021-04-25 17:15:00,Clear,clear-day,0,0,38.72,38.72,-3.63,0.07,1003.3,1.61,4.17,318,0.03,1,16.093,306.1
13,2021-04-25 18:15:00,Clear,clear-day,0,0,36.93,36.93,-3.08,0.08,1003.5,1.67,4.41,273,0.01,0,16.093,304.8
14,2021-04-25 19:15:00,Clear,clear-night,0,0,33.88,33.88,-3.04,0.09,1004.2,1.81,3.3,297,0.03,0,16.093,304.2
15,2021-04-25 20:15:00,Clear,clear-night,0,0,31.1,31.1,-3.6,0.1,1005.0,1.76,2.37,334,0.05,0,16.093,304.3
16,2021-04-25 21:15:00,Clear,clear-night,0,0,29.16,29.16,-3.19,0.12,1005.5,1.69,1.99,349,0.06,0,16.093,304.6
17,2021-04-25 22:15:00,Clear,clear-night,0,0,27.97,27.97,-1.88,0.14,1005.7,1.7,1.9,14,0.06,0,16.093,304.4
18,2021-04-25 23:15:00,Clear,clear-night,0,0,26.88,26.88,-0.17,0.17,1005.7,1.69,1.82,26,0.03,0,16.093,304.8
19,2021-04-26 00:15:00,Clear,clear-night,0,0,25.82,25.82,1.13,0.2,1005.6,1.57,1.66,23,0.0,0,16.093,305.2
20,2021-04-26 01:15:00,Clear,clear-night,0,0,24.99,24.99,1.55,0.22,1005.0,1.52,1.61,10,0.0,0,16.093,304.7
21,2021-04-26 02:15:00,Clear,clear-night,0,0,24.1,24.1,2.07,0.24,1004.4,1.76,1.92,5,0.0,0,16.093,304.6
22,2021-04-26 03:15:00,Clear,clear-night,0,0,22.82,22.82,2.85,0.27,1004.2,1.83,2.07,6,0.0,0,16.093,304.3
23,2021-04-26 04:15:00,Clear,clear-night,0,0,21.58,21.58,3.5,0.31,1004.4,1.68,1.96,8,0.01,0,16.093,303.6
24,2021-04-26 05:15:00,Clear,clear-night,0,0,20.69,20.69,3.42,0.32,1004.9,1.53,1.82,9,0.01,0,16.093,302.0
25,2021-04-26 06:15:00,Clear,clear-day,0,0,21.04,21.04,3.18,0.31,1005.6,1.37,1.71,12,0.01,0,16.093,300.8
26,2021-04-26 07:15:00,Clear,clear-day,0,0,23.95,23.95,2.6,0.25,1006.3,1.34,1.98,24,0.0,1,16.093,300.3
27,2021-04-26 08:15:00,Clear,clear-day,0,0,28.18,28.18,1.22,0.18,1006.9,1.35,2.15,8,0.0,3,16.093,299.3
28,2021-04-26 09:15:00,Clear,clear-day,0,0,31.77,31.77,0.04,0.13,1007.4,1.59,2.42,195,0.0,5,16.093,298.7
29,2021-04-26 10:15:00,Clear,clear-day,0,0,34.5,34.5,-0.57,0.11,1007.4,2.14,3.33,193,0.0,8,16.093,299.1
30,2021-04-26 11:15:00,Clear,clear-day,0,0,36.59,36.59,-1.23,0.09,1006.9,2.78,4.39,219,0.0,10,16.093,298.8
31,2021-04-26 12:15:00,Clear,clear-day,0,0,38.38,38.38,-2.89,0.07,1006.1,3.41,4.6,238,0.0,11,16.093,297.8
32,2021-04-26 13:15:00,Clear,clear-day,0,0,39.82,39.82,-4.99,0.06,1005.0,3.9,4.3,249,0.0,10,16.093,297.4
33,2021-04-26 14:15:00,Clear,clear-day,0,0,40.58,40.58,-6.82,0.05,1003.9,4.1,4.26,259,0.0,8,16.093,297.1
34,2021-04-26 15:15:00,Clear,clear-day,0,0,40.86,40.86,-8.34,0.04,1003.1,3.91,4.32,269,0.0,5,16.093,297.1
35,2021-04-26 16:15:00,Clear,clear-day,0,0,40.7,40.7,-8.99,0.04,1002.4,3.44,4.63,273,0.0,3,16.093,297.4
36,2021-04-26 17:15:00,Clear,clear-day,0,0,40.04,40.04,-8.34,0.04,1002.1,2.68,4.73,272,0.0,1,16.093,298.6
37,2021-04-26 18:15:00,Clear,clear-day,0,0,37.77,37.77,-8.14,0.05,1002.4,1.99,3.37,253,0.0,0,16.093,299.4
38,2021-04-26 19:15:00,Clear,clear-night,0,0,34.22,34.22,-9.87,0.05,1003.2,1.73,2.03,278,0.0,0,16.093,298.9
39,2021-04-26 20:15:00,Clear,clear-night,0,0,31.22,31.22,-11.43,0.06,1004.1,1.67,1.87,25,0.0,0,16.093,298.4
40,2021-04-26 21:15:00,Clear,clear-night,0,0,29.0,29.0,-11.21,0.07,1004.8,1.67,1.8,19,0.0,0,16.093,298.1
41,2021-04-26 22:15:00,Clear,clear-night,0,0,27.27,27.27,-9.67,0.08,1005.1,1.64,1.77,21,0.0,0,16.093,297.8
42,2021-04-26 23:15:00,Clear,clear-night,0,0,26.0,26.0,-10.03,0.09,1004.9,1.52,1.63,26,0.0,0,16.093,295.9
43,2021-04-27 00:15:00,Clear,clear-night,0,0,24.99,24.99,-11.1,0.08,1004.4,1.44,1.49,31,0.0,0,16.093,294.1
44,2021-04-27 01:15:00,Clear,clear-night,0,0,23.9,23.9,-10.44,0.09,1003.9,1.36,1.42,24,0.0,0,16.093,294.1
45,2021-04-27 02:15:00,Clear,clear-night,0,0,22.62,22.62,-9.52,0.11,1003.5,1.42,1.51,17,0.0,0,16.093,294.6
46,2021-04-27 03:15:00,Clear,clear-night,0,0,21.22,21.22,-8.27,0.13,1003.4,1.62,1.74,16,0.0,0,16.093,295.8
47,2021-04-27 04:15:00,Clear,clear-night,0,0,20.06,20.06,-7.02,0.15,1003.7,1.72,1.85,17,0.0,0,16.093,296.9
48,2021-04-27 05:15:00,Clear,clear-night,0,0,19.49,19.49,-6.46,0.17,1004.3,1.67,1.82,17,0.03,0,16.093,298.0
