,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.51,7.65,-1.13,0.47,1018.4,3.41,6.62,49,0.1,0,16.093,303.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,9.39,7.87,-1.97,0.45,1018.6,3.44,6.85,50,0.07,0,16.093,306.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,10.62,10.76,-2.06,0.41,1018.2,3.21,6.42,54,0.0,1,16.093,309.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.08,13.08,-2.91,0.33,1017.9,2.86,5.16,61,0.0,2,16.093,312.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.33,15.33,-4.01,0.26,1017.8,2.32,3.81,69,0.0,5,16.093,312.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,17.85,17.85,-4.47,0.21,1017.0,1.88,2.81,79,0.0,7,16.093,314.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.1,20.1,-4.99,0.18,1015.9,1.48,2.54,106,0.01,10,16.093,313.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.31,22.31,-6.27,0.14,1014.7,1.4,2.91,137,0.06,11,16.093,311.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.7,23.7,-7.79,0.12,1013.3,1.4,3.2,165,0.2,10,16.093,309.8,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.17,24.17,-7.85,0.11,1011.7,1.73,3.15,297,0.54,7,16.093,308.1,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.32,23.32,-6.62,0.13,1011.2,2.22,3.12,308,0.45,5,16.093,306.6,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,22.15,22.15,-4.95,0.16,1011.0,1.9,2.47,297,0.22,3,16.093,306.4,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,20.65,20.65,-2.71,0.21,1011.5,1.72,2.43,284,0.26,1,16.093,304.6,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.81,18.81,-0.32,0.27,1012.5,1.4,2.32,304,0.35,0,16.093,300.8,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.36,16.36,-0.55,0.32,1014.1,1.29,1.73,2,0.34,0,16.093,301.5,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,14.81,14.81,-0.63,0.35,1015.6,2.2,2.88,23,0.28,0,16.093,301.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,13.8,13.8,-0.48,0.37,1016.7,2.4,3.11,33,0.25,0,16.093,300.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.09,13.09,-0.52,0.39,1017.2,2.57,3.49,38,0.2,0,16.093,299.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.38,12.38,-0.59,0.41,1017.5,2.71,4.11,42,0.17,0,16.093,299.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0057,0.01,11.93,11.93,-0.15,0.43,1017.4,2.79,4.7,45,0.18,0,16.093,301.8,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.49,11.49,-0.6,0.43,1017.2,2.92,5.13,46,0.13,0,16.093,301.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,11.22,11.22,-1.26,0.42,1016.7,3.04,5.28,47,0.12,0,16.093,300.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.74,10.74,-1.91,0.41,1016.5,3.1,5.47,48,0.11,0,16.093,300.2,
