,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.53,11.53,5.83,0.68,1014.3,2.64,4.14,46,0.08,0,16.093,297.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.62,11.62,5.75,0.67,1014.8,2.79,4.62,47,0.1,0,16.093,296.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.56,11.56,5.54,0.67,1015.1,2.88,4.77,47,0.09,0,16.093,297.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.77,11.77,5.28,0.64,1015.5,2.86,4.99,49,0.0,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.07,13.07,5.32,0.59,1015.7,2.65,5.01,56,0.0,1,16.093,299.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,5.03,0.5,1015.4,2.28,3.44,65,0.02,2,16.093,300.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,17.29,17.29,4.6,0.43,1015.0,1.8,2.21,81,0.18,4,16.093,300.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.5,19.5,3.51,0.35,1014.2,1.49,2.02,108,0.47,6,16.093,300.7,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.9,21.9,2.18,0.27,1012.8,1.65,3.07,154,0.37,8,16.093,299.7,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.64,23.64,0.93,0.22,1011.5,2.08,4.11,190,0.58,8,16.093,296.3,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0063,0.01,24.6,24.6,0.14,0.2,1010.5,2.65,4.49,212,0.83,6,16.093,295.3,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0069,0.01,24.07,24.07,0.05,0.2,1009.8,2.76,4.27,244,0.82,6,16.093,294.5,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.96,22.96,0.23,0.22,1009.3,2.43,4.06,256,0.85,4,16.093,293.9,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,21.38,21.38,0.69,0.25,1009.6,2.41,4.3,263,0.88,3,16.093,293.7,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,20.06,20.06,1.96,0.3,1010.5,2.2,3.98,272,0.91,1,16.093,293.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,18.09,18.09,4.34,0.4,1011.3,1.82,3.41,313,0.97,0,16.093,290.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.1632,0.01,16.06,16.06,5.31,0.49,1013.2,1.41,1.96,328,1.0,0,16.093,290.9,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.293,0.01,14.96,14.96,5.5,0.53,1014.9,1.16,1.36,14,1.0,0,16.093,291.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.2201,0.01,14.55,14.55,5.68,0.55,1015.6,1.21,1.4,67,1.0,0,16.093,290.9,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2682,0.01,14.13,14.13,5.84,0.57,1016.1,1.45,1.51,53,1.0,0,16.093,291.3,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.3399,0.01,13.84,13.84,6.18,0.6,1016.3,1.82,2.06,42,1.0,0,16.093,291.8,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.4694,0.02,13.32,13.32,6.64,0.64,1016.4,1.81,2.21,43,1.0,0,16.093,291.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.5954,0.03,12.92,12.92,7.11,0.68,1016.2,1.95,3.02,50,1.0,0,16.093,291.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.8957,0.05,12.53,12.53,7.94,0.74,1016.2,1.81,3.01,55,1.0,0,16.093,293.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.0064,0.09,12.14,12.14,9.58,0.84,1016.4,1.8,3.02,53,1.0,0,16.093,294.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.2975,0.11,11.68,11.68,10.97,0.95,1017.0,2.39,4.44,53,1.0,0,16.093,295.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,2.1171,0.18,11.31,11.31,11.31,1.0,1018.0,2.32,4.61,58,1.0,0,16.093,296.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.8692,0.11,11.16,11.19,11.16,1.0,1018.5,2.22,4.73,51,1.0,0,16.093,295.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.972,0.15,11.1,11.2,11.1,1.0,1019.2,1.99,3.44,40,1.0,0,16.093,296.3,rain
29,2021-04-21 08:00:00,Rain,rain,1.5382,0.29,11.16,11.33,11.16,1.0,1020.0,1.54,2.67,35,1.0,2,16.093,297.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.551,0.24,11.72,12.0,11.72,1.0,1020.5,1.18,2.25,23,1.0,3,11.189,297.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.9344,0.16,13.1,13.34,13.1,1.0,1020.2,1.56,2.66,47,0.99,4,16.093,297.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4071,0.08,15.15,15.36,15.15,1.0,1019.2,1.68,2.54,64,0.95,5,15.165,297.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2827,0.03,17.44,17.53,15.36,0.88,1017.7,1.91,2.94,87,0.91,6,16.093,297.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2545,0.04,18.57,18.59,15.17,0.81,1016.6,1.91,3.27,87,0.95,5,16.093,297.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6209,0.06,18.76,18.76,14.63,0.77,1015.5,1.68,3.41,96,1.0,5,16.093,297.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8751,0.08,17.93,17.93,14.39,0.8,1014.9,1.45,3.33,107,1.0,4,16.093,298.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.612,0.08,16.65,16.65,14.39,0.86,1014.4,1.34,3.08,102,1.0,3,16.093,299.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.277,0.06,15.67,15.71,14.49,0.93,1014.1,1.56,3.45,98,1.0,1,14.994,300.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2771,0.09,14.23,14.43,14.23,1.0,1014.7,1.87,3.97,81,1.0,0,13.938,301.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.8271,0.17,12.55,12.91,12.55,1.0,1016.3,1.66,2.69,63,1.0,0,14.064,302.4,rain
41,2021-04-21 20:00:00,Rain,rain,1.7405,0.29,11.72,12.17,11.72,1.0,1018.1,1.9,3.1,27,1.0,0,13.842,302.6,rain
42,2021-04-21 21:00:00,Rain,rain,1.4184,0.28,11.23,11.62,11.23,1.0,1018.7,1.98,3.44,34,0.98,0,13.208,302.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.5863,0.14,11.0,11.42,11.0,1.0,1019.0,1.93,3.63,28,0.96,0,15.22,302.5,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.4375,0.14,10.61,11.09,10.61,1.0,1019.5,1.82,3.62,19,0.86,0,11.694,302.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.5818,0.14,10.23,10.66,10.23,1.0,1019.5,1.8,3.33,41,0.94,0,16.093,304.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5793,0.15,10.27,10.64,10.27,1.0,1019.4,1.67,3.01,45,1.0,0,12.962,304.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.6272,0.15,10.32,10.69,10.32,1.0,1018.9,1.86,3.31,46,1.0,0,16.093,305.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4038,0.1,10.5,10.81,10.5,1.0,1018.6,1.87,3.67,43,0.93,0,13.733,305.2,rain
