,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.71,13.71,4.75,0.55,1007.1,2.26,3.0,84,0.12,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.45,13.45,4.23,0.54,1007.9,2.28,3.0,83,0.12,0,16.093,294.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.14,13.14,3.51,0.52,1008.7,2.25,2.97,83,0.12,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.23,13.23,2.68,0.49,1009.2,1.97,2.72,83,0.11,0,16.093,294.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.3,15.3,2.13,0.41,1009.3,1.42,2.36,85,0.05,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.48,18.48,1.36,0.32,1008.8,0.89,1.55,90,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.88,20.88,1.25,0.27,1009.0,0.82,2.02,147,0.0,6,16.093,297.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.62,22.62,0.77,0.24,1008.7,1.25,3.6,284,0.0,9,16.093,296.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.09,24.09,-0.16,0.2,1008.3,2.12,4.83,282,0.0,11,16.093,295.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,25.78,25.78,-0.61,0.18,1007.5,2.6,5.15,277,0.0,12,16.093,294.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,26.82,26.82,-1.01,0.16,1006.8,2.87,4.93,280,0.02,11,16.093,292.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,27.12,27.12,-0.98,0.16,1005.8,2.89,4.51,273,0.09,9,16.093,291.3,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-0.26,0.17,1005.3,2.74,4.02,269,0.23,6,16.093,290.9,
13,2021-04-20 16:00:00,Clear,clear-day,0.0089,0.01,25.2,25.2,0.99,0.21,1005.3,2.48,3.65,262,0.31,3,16.093,290.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.73,23.73,2.2,0.24,1005.6,1.94,3.28,288,0.33,1,16.093,289.6,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.37,22.37,2.82,0.28,1006.2,1.51,3.37,275,0.33,0,16.093,289.1,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,19.95,19.95,2.89,0.32,1007.3,1.33,2.23,295,0.31,0,16.093,289.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.82,18.82,2.72,0.34,1008.6,1.36,1.97,106,0.4,0,16.093,289.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,2.2,0.35,1009.5,1.34,1.82,90,0.69,0,16.093,289.5,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.2,17.2,1.8,0.36,1010.0,1.45,1.85,87,0.71,0,16.093,288.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.03,17.03,1.4,0.35,1010.6,1.72,2.2,84,0.69,0,16.093,288.7,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.79,16.79,0.42,0.33,1010.5,1.94,2.44,80,0.79,0,16.093,287.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.64,16.64,0.2,0.33,1009.8,2.05,2.63,80,0.86,0,16.093,287.1,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.43,16.43,0.07,0.33,1008.8,2.1,2.75,82,0.86,0,16.093,286.9,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.32,16.32,-0.06,0.33,1008.7,2.03,2.66,84,0.83,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.13,16.13,-0.16,0.33,1008.9,2.04,2.6,85,0.8,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.83,15.83,-0.17,0.34,1010.0,2.08,2.59,90,0.82,0,16.093,288.8,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.05,16.05,-0.18,0.33,1011.7,1.77,2.25,95,0.87,0,16.093,289.4,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.33,17.33,-0.45,0.3,1012.1,1.34,1.98,74,0.77,1,16.093,290.0,
29,2021-04-21 08:00:00,Overcast,cloudy,0.1718,0.02,18.46,18.46,-0.48,0.28,1013.5,1.38,2.61,12,0.89,2,16.093,290.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0565,0.01,19.45,19.45,0.27,0.28,1014.1,1.55,3.01,345,0.92,4,16.093,289.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0743,0.02,20.41,20.41,1.55,0.29,1014.2,2.19,3.71,326,0.94,5,16.093,288.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0573,0.02,22.2,22.2,2.27,0.27,1013.6,1.9,3.61,321,0.95,6,16.093,288.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0602,0.02,23.77,23.77,2.22,0.24,1012.5,1.53,4.6,305,0.97,6,16.093,288.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.041,0.02,24.14,24.14,2.53,0.24,1011.6,1.78,4.88,315,1.0,5,16.093,287.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0285,0.02,23.3,23.3,3.07,0.27,1010.8,2.2,4.34,322,1.0,5,16.093,287.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.031,0.02,22.1,22.1,4.64,0.32,1010.6,3.09,5.11,310,1.0,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0885,0.03,19.66,19.66,7.21,0.44,1011.5,2.97,4.1,332,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.083,0.03,18.59,18.59,7.76,0.49,1011.8,1.81,2.7,355,0.99,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0379,0.02,18.23,18.23,8.3,0.52,1011.5,2.93,5.27,33,0.97,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0184,0.01,17.38,17.38,9.28,0.59,1012.2,2.43,4.57,54,0.98,0,16.093,289.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0313,0.01,16.68,16.68,10.07,0.65,1013.0,2.29,4.34,71,0.99,0,16.093,290.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0317,0.01,16.13,16.13,9.79,0.66,1013.5,2.0,3.44,82,0.99,0,16.093,290.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0152,0.01,15.95,15.95,8.83,0.63,1013.4,1.83,2.66,87,0.99,0,16.093,290.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,16.06,16.06,7.46,0.57,1012.8,1.92,2.72,84,0.99,0,16.093,291.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,16.33,16.33,6.3,0.51,1011.9,1.69,2.06,84,1.0,0,16.093,291.1,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,16.09,16.09,5.7,0.5,1011.7,1.41,1.65,84,1.0,0,16.093,291.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,15.84,15.84,5.31,0.5,1011.4,1.28,1.43,72,1.0,0,16.093,291.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,15.65,15.65,5.04,0.49,1011.2,1.23,1.34,69,1.0,0,16.093,291.9,
