,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.4,17.4,5.42,0.45,1010.7,1.66,2.22,75,0.31,0,16.093,292.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,4.69,0.46,1011.5,1.84,2.29,84,0.21,0,16.093,292.7,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,4.02,0.46,1011.6,1.81,2.23,79,0.23,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,15.02,15.02,3.6,0.46,1012.0,1.8,2.21,68,0.22,0,16.093,292.3,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0064,0.01,14.48,14.48,3.61,0.48,1012.1,1.81,2.21,65,0.35,0,16.093,293.4,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.05,14.05,2.91,0.47,1011.8,1.91,2.33,64,0.59,0,16.093,293.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0053,0.01,13.63,13.63,2.3,0.46,1011.2,2.04,2.51,66,0.26,0,16.093,293.4,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,13.15,13.15,1.96,0.47,1011.1,2.16,2.74,67,0.22,0,16.093,293.7,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,12.56,12.56,1.65,0.47,1011.1,2.27,2.85,68,0.24,0,16.093,294.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.92,11.92,1.07,0.47,1011.2,2.3,2.86,71,0.22,0,16.093,294.6,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.31,12.31,0.23,0.43,1011.4,2.3,3.02,71,0.2,0,16.093,295.7,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.92,14.92,-0.27,0.36,1011.8,1.92,2.67,68,0.22,1,16.093,296.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.72,18.72,-1.09,0.26,1011.8,1.53,1.89,69,0.19,3,16.093,296.4,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.44,21.44,-2.06,0.21,1011.9,1.22,1.74,91,0.17,5,16.093,296.3,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,-3.3,0.16,1011.2,1.17,2.28,99,0.19,8,16.093,296.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.47,25.47,-4.44,0.14,1010.0,1.16,2.99,261,0.18,10,16.093,295.3,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-5.67,0.11,1009.1,1.4,3.44,267,0.24,11,16.093,294.0,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0125,0.01,28.12,28.12,-6.54,0.1,1008.3,1.83,4.19,141,0.37,9,16.093,293.9,rain
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,28.33,28.33,-7.14,0.09,1007.3,2.39,4.46,248,0.31,8,16.093,292.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.54,27.54,-6.93,0.1,1006.7,2.62,4.27,249,0.32,5,16.093,292.3,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-6.04,0.11,1006.2,2.64,3.98,238,0.25,3,16.093,291.9,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,-4.68,0.14,1006.3,2.38,4.44,312,0.22,1,16.093,291.4,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,22.86,22.86,-3.48,0.17,1006.7,1.65,4.48,278,0.24,0,16.093,290.9,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,20.45,20.45,-3.16,0.2,1008.1,1.46,2.54,319,0.3,0,16.093,291.8,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.97,18.97,-4.22,0.2,1009.5,1.53,2.05,102,0.24,0,16.093,292.5,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,-5.15,0.21,1010.1,1.54,1.76,88,0.17,0,16.093,293.5,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.42,16.42,-5.61,0.22,1010.3,1.54,1.8,73,0.12,0,16.093,294.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.52,15.52,-5.55,0.23,1010.3,1.56,1.91,68,0.13,0,16.093,294.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,-4.33,0.26,1010.1,1.68,2.02,66,0.21,0,16.093,295.8,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.48,14.48,-4.68,0.26,1009.8,1.88,2.26,66,0.11,0,16.093,296.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.3,14.3,-5.02,0.26,1009.7,2.09,2.59,70,0.09,0,16.093,295.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.29,14.29,-5.3,0.25,1009.9,2.2,2.75,74,0.06,0,16.093,294.8,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.11,14.11,-5.61,0.25,1010.2,2.32,2.89,75,0.05,0,16.093,294.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.01,14.01,-6.05,0.24,1010.5,2.5,3.09,75,0.03,0,16.093,294.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.41,14.41,-6.48,0.23,1010.7,2.43,3.31,77,0.08,0,16.093,296.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.78,16.78,-6.4,0.2,1010.1,1.85,3.21,79,0.25,1,16.093,297.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.32,20.32,-6.83,0.15,1009.8,1.38,2.59,91,0.12,3,16.093,297.0,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.75,22.75,-7.48,0.13,1009.9,1.37,2.99,118,0.08,6,16.093,296.4,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.9,24.9,-8.76,0.1,1009.5,1.56,3.75,139,0.07,9,16.093,295.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.66,26.66,-10.67,0.08,1008.8,1.58,3.56,162,0.07,11,16.093,294.8,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.28,28.28,-11.96,0.06,1007.9,1.51,2.79,172,0.11,12,16.093,292.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.11,29.11,-12.16,0.06,1006.8,1.92,2.82,194,0.08,11,16.093,291.0,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.01,29.01,-12.02,0.06,1005.8,2.51,3.37,258,0.17,9,16.093,289.9,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,-11.2,0.07,1005.5,3.0,4.46,243,0.22,6,16.093,289.0,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.13,27.13,-9.87,0.08,1005.3,2.76,4.82,245,0.23,3,16.093,288.4,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.92,25.92,-8.49,0.1,1005.3,2.23,4.54,248,0.28,1,16.093,288.2,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,23.98,23.98,-7.75,0.12,1006.4,1.8,4.28,254,0.18,0,16.093,288.5,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,21.49,21.49,-7.03,0.14,1007.8,1.48,2.48,252,0.17,0,16.093,289.2,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.98,19.98,-7.33,0.15,1009.0,1.49,2.13,113,0.16,0,16.093,289.3,
