,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.6,7.33,-7.04,0.3,1017.8,4.0,4.83,41,0.24,0,16.093,311.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,9.55,7.83,-8.19,0.28,1018.1,3.97,4.88,38,0.15,0,16.093,314.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,10.82,10.97,-7.49,0.27,1018.1,3.17,4.06,28,0.0,1,16.093,317.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.44,13.44,-6.8,0.24,1017.8,1.78,2.0,18,0.01,2,16.093,318.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.35,15.35,-6.39,0.22,1017.5,1.42,1.77,10,0.0,4,16.093,316.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.79,16.79,-6.24,0.2,1017.2,1.5,2.26,135,0.0,7,16.093,315.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.25,18.25,-6.27,0.18,1016.5,1.73,2.91,225,0.0,10,16.093,314.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,19.53,19.53,-6.24,0.17,1015.7,1.95,3.44,255,0.01,11,16.093,311.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0133,0.01,20.79,20.79,-6.28,0.16,1014.6,1.92,3.46,263,0.09,10,16.093,308.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0413,0.01,21.55,21.55,-6.31,0.15,1013.6,1.81,3.45,260,0.19,8,16.093,307.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0643,0.01,21.52,21.52,-6.17,0.15,1012.9,1.64,3.42,244,0.23,6,16.093,305.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.058,0.01,20.88,20.88,-5.16,0.17,1012.5,1.65,2.76,227,0.2,4,16.093,304.3,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0099,0.01,19.85,19.85,-3.6,0.2,1012.8,1.61,2.21,206,0.24,1,16.093,303.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0073,0.01,17.96,17.96,-2.12,0.25,1013.8,1.78,2.99,75,0.28,0,16.093,302.9,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0053,0.01,15.55,15.55,-2.68,0.28,1015.4,2.05,2.58,46,0.27,0,16.093,302.7,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,14.12,14.12,-3.75,0.29,1016.8,3.51,4.57,47,0.1,0,16.093,302.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,13.43,13.43,-4.85,0.28,1017.6,3.7,4.9,43,0.07,0,16.093,301.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.01,13.01,-5.82,0.27,1017.9,3.71,4.62,41,0.05,0,16.093,299.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.59,12.59,-6.78,0.25,1018.0,3.63,4.54,42,0.07,0,16.093,298.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0091,0.01,12.22,12.22,-7.04,0.25,1017.6,3.55,4.49,41,0.15,0,16.093,301.2,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.17,12.17,-7.8,0.24,1017.4,3.58,4.73,41,0.13,0,16.093,300.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.2,12.2,-8.36,0.23,1016.8,3.59,4.75,41,0.11,0,16.093,298.9,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.44,12.44,-8.95,0.22,1016.3,3.55,4.62,41,0.09,0,16.093,298.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.45,12.45,-9.5,0.21,1016.3,3.57,4.43,38,0.07,0,16.093,298.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.25,12.25,-9.83,0.2,1016.4,3.63,4.73,38,0.05,0,16.093,298.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.1,12.1,-9.46,0.21,1016.5,3.48,4.57,48,0.01,0,16.093,298.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.18,13.18,-8.34,0.22,1016.4,2.61,3.48,70,0.01,1,16.093,298.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.59,15.59,-7.72,0.19,1016.1,1.24,1.31,107,0.0,2,16.093,298.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,17.62,17.62,-7.33,0.18,1015.9,1.13,1.16,237,0.0,5,16.093,298.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.13,19.13,-6.78,0.17,1015.6,1.63,1.67,217,0.0,8,16.093,297.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,20.63,20.63,-6.48,0.16,1015.2,2.18,2.32,217,0.02,10,16.093,296.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,-6.92,0.14,1014.3,2.52,2.75,221,0.12,11,16.093,295.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,22.96,22.96,-7.34,0.13,1013.1,2.62,2.92,225,0.19,10,16.093,295.1,
