,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.15,12.15,2.92,0.53,1014.2,2.84,3.84,43,0.18,0,16.093,298.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.33,12.33,2.34,0.51,1014.4,2.86,3.77,40,0.2,0,16.093,297.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.26,12.26,1.58,0.48,1014.7,2.94,3.89,37,0.12,0,16.093,297.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0054,0.01,12.42,12.42,0.84,0.45,1015.0,2.98,4.32,48,0.01,0,16.093,298.3,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.8,13.8,0.7,0.41,1015.2,2.28,3.55,77,0.07,0,16.093,298.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.1,16.1,0.43,0.34,1015.0,1.15,1.6,184,0.27,2,16.093,299.1,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.57,17.57,0.04,0.31,1014.9,1.68,2.24,223,0.42,4,16.093,299.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.94,18.94,-0.61,0.27,1014.4,2.05,2.53,221,0.47,6,16.093,300.1,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.7,20.7,-1.49,0.22,1013.7,2.61,3.57,223,0.5,7,16.093,299.9,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.94,21.94,-2.29,0.2,1012.8,2.95,4.11,227,0.59,8,16.093,298.4,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.53,22.53,-3.01,0.18,1012.2,2.99,4.02,233,0.77,6,16.093,298.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.87,21.87,-3.46,0.18,1011.4,2.85,3.88,235,0.75,6,16.093,297.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.53,20.53,-3.32,0.2,1011.3,2.7,3.81,225,0.79,4,16.093,296.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0608,0.01,18.95,18.95,-2.27,0.24,1011.5,2.23,3.36,199,0.82,3,16.093,295.7,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1958,0.01,17.75,17.75,0.06,0.3,1012.2,1.89,3.36,212,0.87,1,16.093,294.5,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.4222,0.01,15.83,15.83,2.57,0.41,1013.2,1.46,2.72,287,0.97,0,16.093,292.0,rain
