,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.19,15.19,6.5,0.56,1006.7,2.0,2.21,36,0.03,0,16.093,295.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.86,14.86,6.4,0.57,1007.2,1.99,2.18,31,0.05,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.51,14.51,6.3,0.58,1008.0,1.89,2.07,28,0.04,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.69,14.69,6.02,0.56,1008.5,1.6,1.84,34,0.04,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.67,16.67,5.59,0.48,1008.8,1.2,1.7,60,0.02,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.65,19.65,4.8,0.38,1008.7,1.04,1.56,107,0.01,3,16.093,296.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.83,21.83,4.56,0.32,1009.0,1.22,2.21,134,0.0,6,16.093,296.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,4.48,0.29,1008.8,1.62,4.06,163,0.0,9,16.093,295.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.96,24.96,3.96,0.26,1008.4,2.12,5.48,192,0.0,11,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,3.45,0.23,1007.8,2.4,5.81,209,0.07,11,16.093,293.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0142,0.01,27.47,27.47,2.81,0.2,1007.1,2.62,5.83,221,0.24,10,16.093,292.5,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0302,0.01,27.82,27.82,2.25,0.19,1006.1,2.71,5.53,223,0.26,8,16.093,291.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0442,0.01,27.29,27.29,2.47,0.2,1005.7,2.62,4.8,226,0.29,5,16.093,291.4,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0516,0.01,26.12,26.12,3.64,0.23,1005.5,2.41,4.25,236,0.29,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0518,0.01,24.59,24.59,4.88,0.28,1005.6,2.03,3.74,242,0.28,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0405,0.01,23.2,23.2,5.58,0.32,1006.2,1.6,3.47,230,0.25,0,16.093,289.1,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,5.47,0.36,1007.2,1.26,2.05,170,0.21,0,16.093,288.7,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,19.97,19.97,4.8,0.37,1008.3,1.37,1.92,26,0.24,0,16.093,288.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.34,19.34,4.2,0.37,1009.0,1.44,1.74,347,0.44,0,16.093,288.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.99,18.99,3.62,0.36,1009.3,1.61,1.8,352,0.63,0,16.093,288.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,2.96,0.35,1009.9,1.76,1.89,15,0.51,0,16.093,287.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.45,18.45,1.81,0.33,1009.7,1.91,2.03,28,0.67,0,16.093,287.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.18,18.18,1.47,0.33,1009.3,1.92,2.06,30,0.85,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.86,17.86,1.29,0.33,1008.8,1.86,2.01,32,0.75,0,16.093,287.1,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.5,17.5,1.22,0.33,1008.1,1.73,1.87,34,0.6,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.18,17.18,1.18,0.34,1008.4,1.76,1.87,32,0.62,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.87,16.87,1.37,0.35,1009.3,1.71,1.81,31,0.72,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.08,17.08,1.74,0.36,1010.7,1.43,1.59,30,0.85,0,16.093,288.6,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.65,18.65,2.08,0.33,1011.7,1.09,1.52,19,0.71,1,16.093,289.1,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2267,0.02,19.97,19.97,3.09,0.33,1013.0,1.31,2.54,301,0.83,2,16.093,288.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0802,0.01,21.22,21.22,3.52,0.31,1013.4,1.36,3.09,250,0.88,4,16.093,287.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0343,0.01,22.46,22.46,4.19,0.3,1013.3,1.54,3.73,232,0.88,5,16.093,287.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0294,0.01,23.91,23.91,4.25,0.28,1012.7,1.59,4.44,250,0.8,6,16.093,287.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,25.62,25.62,4.26,0.25,1011.6,1.53,5.35,242,0.91,6,16.093,287.1,
34,2021-04-21 13:00:00,Overcast,cloudy,0.005,0.01,26.16,26.16,4.11,0.24,1010.6,1.79,5.51,212,1.0,5,16.093,287.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0123,0.01,25.73,25.73,4.31,0.25,1009.9,1.95,5.13,215,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0271,0.02,24.84,24.84,5.08,0.28,1009.5,2.08,4.89,240,0.99,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0463,0.02,23.31,23.31,6.86,0.35,1009.6,2.34,4.46,30,0.99,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.126,0.03,20.83,20.83,9.37,0.48,1010.8,1.91,3.79,19,0.99,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0969,0.02,20.54,20.54,9.7,0.5,1010.6,2.15,4.21,9,0.97,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.43,19.43,10.2,0.55,1011.0,2.2,4.1,21,0.96,0,16.093,289.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,18.4,18.4,10.51,0.6,1012.0,2.31,4.06,33,0.96,0,16.093,290.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,17.8,17.8,10.11,0.61,1012.4,2.33,3.75,29,0.96,0,16.093,290.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,17.88,17.88,9.3,0.57,1012.3,2.14,3.04,27,0.97,0,16.093,290.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.05,18.05,8.32,0.53,1011.6,2.05,2.78,28,0.98,0,16.093,291.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.13,18.13,7.45,0.5,1011.6,1.83,2.38,28,1.0,0,16.093,290.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.01,18.01,6.78,0.48,1010.7,1.65,1.97,23,0.99,0,16.093,291.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.88,17.88,6.37,0.47,1010.4,1.67,2.06,19,0.94,0,16.093,291.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.69,17.69,6.15,0.47,1010.3,1.58,1.86,19,0.91,0,16.093,291.6,
