,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.31,19.31,4.73,0.38,1009.8,1.89,2.42,14,0.24,0,16.093,291.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.2,18.2,4.79,0.41,1010.4,1.92,2.2,7,0.22,0,16.093,291.9,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.62,17.62,4.18,0.41,1010.6,1.85,1.94,10,0.37,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,3.6,0.4,1010.9,1.83,1.93,15,0.16,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.81,16.81,3.34,0.41,1011.0,1.85,1.96,19,0.26,0,16.093,292.9,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.46,16.46,2.78,0.4,1010.7,1.99,2.17,19,0.52,0,16.093,292.8,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.02,16.02,2.39,0.4,1010.2,2.1,2.38,21,0.81,0,16.093,292.7,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.56,15.56,2.14,0.4,1010.0,2.16,2.51,21,0.68,0,16.093,293.0,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.99,14.99,1.96,0.41,1009.9,2.16,2.41,22,0.36,0,16.093,293.3,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.4,14.4,1.76,0.42,1010.0,2.1,2.26,23,0.35,0,16.093,293.8,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.82,14.82,1.42,0.4,1010.2,1.99,2.19,29,0.35,0,16.093,294.8,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.33,17.33,1.25,0.34,1011.0,1.69,2.12,35,0.34,1,16.093,294.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.83,20.83,0.5,0.26,1011.2,1.38,1.66,53,0.31,3,16.093,295.2,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.54,23.54,-0.82,0.2,1011.4,1.3,1.99,89,0.24,5,16.093,295.2,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.56,25.56,-1.99,0.16,1010.9,1.49,2.67,125,0.26,8,16.093,294.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,-3.05,0.14,1010.0,1.79,3.34,166,0.28,9,16.093,294.8,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.41,28.41,-4.21,0.12,1009.2,2.13,3.63,189,0.35,10,16.093,294.1,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.9,28.9,-4.84,0.11,1008.4,2.5,4.11,192,0.55,8,16.093,293.8,
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.68,28.68,-5.51,0.1,1007.5,2.89,4.34,210,0.65,6,16.093,292.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0716,0.01,27.85,27.85,-5.76,0.11,1006.8,3.01,4.17,216,0.55,5,16.093,291.7,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0456,0.01,26.95,26.95,-5.25,0.12,1006.3,2.88,4.12,215,0.43,3,16.093,291.7,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.93,25.93,-4.02,0.14,1006.4,2.47,4.14,240,0.36,1,16.093,291.3,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.29,24.29,-2.83,0.16,1007.0,1.56,3.46,230,0.32,0,16.093,290.4,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.05,22.05,-3.75,0.18,1007.9,1.32,2.1,176,0.35,0,16.093,290.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.55,20.55,-4.94,0.18,1008.8,1.55,2.01,20,0.3,0,16.093,291.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.41,19.41,-5.64,0.18,1009.5,1.68,1.92,338,0.23,0,16.093,292.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.35,18.35,-6.09,0.18,1009.5,1.71,1.88,341,0.18,0,16.093,292.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.47,17.47,-5.82,0.2,1009.4,1.7,1.86,358,0.18,0,16.093,293.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.88,16.88,-4.02,0.24,1009.2,1.72,1.86,14,0.25,0,16.093,294.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.52,16.52,-4.58,0.23,1008.8,1.88,1.98,19,0.09,0,16.093,294.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.36,16.36,-5.07,0.23,1008.6,2.03,2.15,22,0.09,0,16.093,294.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,-5.41,0.22,1008.9,2.07,2.18,25,0.08,0,16.093,293.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.2,16.2,-5.63,0.22,1009.1,2.12,2.24,26,0.07,0,16.093,293.0,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.9,15.9,-5.93,0.22,1009.6,2.25,2.49,28,0.07,0,16.093,293.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.24,16.24,-6.27,0.21,1009.8,2.17,2.68,34,0.08,0,16.093,295.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.65,18.65,-5.47,0.19,1009.6,1.71,2.76,48,0.22,1,16.093,296.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.06,22.06,-5.82,0.15,1009.5,1.3,2.67,82,0.1,3,16.093,296.7,
