,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.87,22.87,4.69,0.31,1009.6,1.92,2.3,1,0.49,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.38,21.38,4.12,0.32,1010.4,2.08,2.17,337,0.49,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.48,20.48,3.62,0.33,1010.7,2.2,2.34,332,0.5,0,16.093,298.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.81,19.81,3.44,0.34,1011.2,2.28,2.46,332,0.56,0,16.093,298.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.13,19.13,3.36,0.35,1011.2,2.26,2.43,335,0.48,0,16.093,299.2
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.4,18.4,2.7,0.35,1010.8,2.31,2.48,336,0.29,0,16.093,298.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.85,17.85,2.04,0.35,1010.3,2.38,2.58,336,0.29,0,16.093,299.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.31,17.31,1.42,0.34,1010.1,2.43,2.63,334,0.21,0,16.093,298.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.7,16.7,0.79,0.34,1010.2,2.48,2.7,330,0.16,0,16.093,298.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.19,16.19,-0.16,0.33,1010.4,2.53,2.84,330,0.13,0,16.093,299.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.45,16.45,-1.31,0.3,1010.8,2.4,2.76,337,0.07,0,16.093,300.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.11,19.11,-1.71,0.25,1011.2,1.89,2.31,347,0.0,1,16.093,300.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.29,23.29,-1.92,0.19,1011.5,1.35,1.51,315,0.0,3,16.093,299.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.4,26.4,-1.58,0.16,1011.5,1.27,1.39,283,0.0,5,16.093,299.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.58,28.58,-1.58,0.14,1011.1,1.78,2.01,166,0.0,8,16.093,299.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.33,30.33,-2.11,0.12,1010.3,2.17,2.25,112,0.01,10,16.093,298.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.73,31.73,-3.33,0.1,1009.3,2.26,2.56,126,0.06,11,16.093,298.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.98,32.98,-4.79,0.09,1008.3,2.61,2.94,192,0.05,10,16.093,298.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.58,33.58,-5.81,0.08,1007.2,3.41,4.13,233,0.11,8,16.093,298.1
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.22,33.22,-6.35,0.07,1006.4,3.72,4.38,232,0.19,6,16.093,298.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,32.45,32.45,-6.19,0.08,1006.0,3.61,3.95,243,0.2,3,16.093,298.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,31.38,31.38,-6.01,0.09,1005.9,3.28,4.44,270,0.2,1,16.093,298.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.48,29.48,-4.96,0.1,1006.5,2.77,5.43,286,0.26,0,16.093,298.9
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.37,26.37,-4.48,0.13,1007.9,2.61,3.79,317,0.37,0,16.093,299.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.72,23.72,-3.83,0.16,1009.0,2.73,3.66,340,0.3,0,16.093,300.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.73,21.73,-2.85,0.19,1009.8,2.6,2.85,327,0.2,0,16.093,301.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.92,20.92,-2.08,0.21,1009.8,2.53,2.81,322,0.15,0,16.093,301.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.33,20.33,-1.35,0.23,1009.8,2.46,2.69,324,0.14,0,16.093,301.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.7,19.7,-1.12,0.25,1009.3,2.39,2.62,326,0.16,0,16.093,301.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.05,19.05,-1.6,0.25,1008.9,2.35,2.56,330,0.05,0,16.093,300.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.49,18.49,-2.11,0.25,1009.0,2.34,2.51,332,0.02,0,16.093,299.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.22,18.22,-2.55,0.24,1009.0,2.31,2.48,331,0.0,0,16.093,298.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.81,17.81,-2.95,0.24,1009.1,2.34,2.5,329,0.0,0,16.093,298.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.42,17.42,-3.26,0.24,1009.4,2.37,2.55,328,0.03,0,16.093,299.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.7,17.7,-3.11,0.24,1009.8,2.27,2.57,333,0.13,0,16.093,301.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.26,20.26,-3.36,0.2,1009.8,1.79,2.25,342,0.1,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.38,24.38,-3.83,0.15,1009.5,1.32,1.48,305,0.06,3,16.093,300.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.43,27.43,-4.22,0.12,1009.7,1.28,1.45,261,0.03,5,16.093,299.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.61,29.61,-5.1,0.1,1009.5,1.72,2.22,253,0.02,8,16.093,298.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.65,31.65,-5.94,0.08,1008.8,1.97,2.54,131,0.01,10,16.093,297.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.06,33.06,-7.32,0.07,1007.9,2.15,2.63,175,0.0,12,16.093,294.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.42,34.42,-8.57,0.06,1006.7,2.19,2.95,226,0.05,11,16.093,294.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.08,35.08,-9.58,0.05,1005.8,2.41,3.73,235,0.13,8,16.093,293.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.98,34.98,-9.54,0.05,1005.2,3.01,5.02,232,0.2,6,16.093,292.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.36,34.36,-8.43,0.06,1004.8,3.21,5.31,244,0.19,3,16.093,292.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.37,33.37,-6.94,0.07,1004.8,2.88,4.97,265,0.18,1,16.093,292.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.44,31.44,-5.43,0.09,1005.6,2.53,5.86,270,0.24,0,16.093,292.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.04,28.04,-4.25,0.12,1006.8,2.08,3.12,290,0.25,0,16.093,292.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.58,25.58,-3.86,0.14,1008.0,2.25,2.67,333,0.35,0,16.093,292.8
