,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.51,16.51,3.45,0.42,1010.3,2.4,2.73,329,0.15,0,16.093,298.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.72,16.72,2.18,0.38,1010.8,2.25,2.63,336,0.09,0,16.093,299.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.07,19.07,1.73,0.32,1011.2,1.79,2.27,348,0.0,1,16.093,298.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.0,23.0,1.57,0.24,1011.4,1.27,1.42,318,0.0,3,16.093,298.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,25.91,25.91,1.74,0.21,1011.5,1.23,1.28,269,0.0,5,16.093,298.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.1,28.1,1.3,0.18,1011.2,1.68,1.84,229,0.0,8,16.093,298.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,29.78,29.78,0.48,0.15,1010.5,1.95,2.33,173,0.01,10,16.093,298.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.19,31.19,-0.56,0.13,1009.5,2.02,2.56,112,0.06,11,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.39,32.39,-2.16,0.11,1008.4,2.24,2.84,150,0.07,10,16.093,298.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.12,33.12,-3.28,0.09,1007.2,2.9,3.74,216,0.06,9,16.093,298.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.16,33.16,-3.71,0.09,1006.3,3.33,4.0,221,0.09,6,16.093,299.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,32.4,32.4,-3.56,0.1,1006.0,3.16,3.82,215,0.14,3,16.093,300.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,31.48,31.48,-2.59,0.11,1006.0,2.74,4.17,278,0.21,1,16.093,299.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.75,29.75,-1.12,0.13,1006.7,2.41,4.75,276,0.24,0,16.093,298.4
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.73,26.73,-1.5,0.16,1007.9,2.19,2.87,311,0.33,0,16.093,298.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.2,24.2,-2.22,0.17,1009.2,2.43,2.85,336,0.26,0,16.093,299.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.17,22.17,-2.36,0.19,1010.0,2.49,2.71,330,0.22,0,16.093,299.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.08,21.08,-2.12,0.21,1010.3,2.48,2.59,326,0.17,0,16.093,299.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.45,20.45,-1.41,0.23,1010.3,2.5,2.7,325,0.15,0,16.093,299.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.7,19.7,-1.15,0.25,1010.0,2.45,2.68,328,0.16,0,16.093,299.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.13,19.13,-1.56,0.25,1009.4,2.38,2.55,330,0.05,0,16.093,298.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.64,18.64,-2.01,0.25,1008.6,2.34,2.44,330,0.02,0,16.093,297.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.27,18.27,-2.4,0.24,1008.5,2.37,2.5,331,0.0,0,16.093,297.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.81,17.81,-2.81,0.24,1008.6,2.41,2.65,328,0.0,0,16.093,297.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.36,17.36,-3.11,0.25,1008.9,2.41,2.6,328,0.03,0,16.093,297.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.61,17.61,-2.95,0.24,1009.3,2.31,2.58,333,0.19,0,16.093,299.0
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.06,20.06,-3.28,0.21,1009.7,1.88,2.31,342,0.32,1,16.093,299.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.01,24.01,-3.8,0.15,1010.2,1.43,1.58,324,0.15,2,16.093,298.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.97,26.97,-4.06,0.13,1010.2,1.37,1.46,273,0.1,5,16.093,297.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,29.09,29.09,-4.44,0.11,1009.8,1.83,2.04,238,0.07,8,16.093,297.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.74,30.74,-5.06,0.09,1009.3,2.06,2.29,225,0.06,10,16.093,296.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.05,32.05,-5.68,0.08,1008.3,2.15,2.71,224,0.03,11,16.093,293.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,33.4,33.4,-6.36,0.07,1007.2,2.37,3.41,232,0.02,11,16.093,293.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,34.31,34.31,-6.79,0.07,1006.1,2.76,4.44,237,0.14,8,16.093,292.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,34.55,34.55,-6.63,0.07,1005.3,2.96,5.01,235,0.21,6,16.093,292.4
