,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.72,17.72,3.75,0.39,1006.9,2.23,2.46,333,0.03,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,3.47,0.4,1007.6,2.23,2.45,330,0.02,0,16.093,297.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.71,16.71,3.04,0.4,1008.2,2.24,2.49,330,0.01,0,16.093,297.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.96,16.96,2.77,0.39,1008.8,2.06,2.31,337,0.01,0,16.093,297.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.21,19.21,3.26,0.35,1009.2,1.7,2.08,349,0.01,1,16.093,298.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.98,22.98,3.92,0.29,1009.5,1.26,1.33,324,0.02,2,16.093,298.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.61,25.61,4.45,0.26,1009.8,1.4,1.74,260,0.02,5,16.093,298.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.55,27.55,4.28,0.23,1009.4,1.76,3.7,234,0.01,8,16.093,299.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,4.22,0.2,1008.5,1.87,4.87,100,0.01,10,16.093,298.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.92,30.92,3.71,0.18,1007.5,2.02,5.19,94,0.04,11,16.093,297.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.27,32.27,2.79,0.15,1006.7,2.52,5.95,100,0.17,10,16.093,296.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.05,33.05,1.66,0.14,1005.6,2.9,6.21,106,0.34,7,16.093,295.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.17,33.17,0.66,0.13,1004.9,2.7,6.0,118,0.43,5,16.093,294.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0529,0.01,32.58,32.58,0.08,0.13,1004.6,2.51,5.35,104,0.65,3,16.093,293.9,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.69,31.69,0.54,0.14,1004.7,2.31,5.03,320,0.59,1,16.093,292.6,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.19,30.19,0.98,0.15,1005.3,1.99,5.25,294,0.72,0,16.093,290.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.86,26.86,1.31,0.19,1006.7,1.74,2.51,339,0.8,0,16.093,291.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.61,24.61,1.01,0.21,1008.0,2.13,2.54,338,0.84,0,16.093,292.0,
