,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-6.38,-10.62,-19.49,0.35,1025.2,2.53,3.13,350,0.21,0,16.093,286.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-6.6,-10.89,-19.99,0.34,1026.1,2.55,3.26,353,0.13,0,16.093,286.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-5.57,-9.33,-17.38,0.39,1025.6,2.27,3.19,353,0.0,1,16.093,286.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-3.35,-6.08,-13.8,0.44,1025.0,1.8,2.6,358,0.0,3,16.093,287.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,-1.41,-2.73,-12.68,0.42,1024.1,1.25,1.95,14,0.0,6,16.093,288.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,0.16,0.32,-13.29,0.36,1022.9,0.97,1.47,38,0.0,10,16.093,288.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,1.68,1.41,-10.16,0.41,1021.6,1.12,1.7,158,0.0,12,16.093,288.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,2.84,1.46,-10.83,0.36,1020.8,1.48,2.62,203,0.02,13,16.093,288.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0043,0.01,3.91,2.62,-13.19,0.27,1020.2,1.56,2.9,211,0.09,12,16.093,287.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0123,0.03,4.8,3.45,-11.21,0.3,1019.3,1.71,2.95,217,0.19,10,16.093,288.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0205,0.04,4.68,3.18,-9.03,0.36,1018.7,1.83,3.13,222,0.28,6,14.621,289.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0393,0.05,3.52,2.0,-7.59,0.44,1018.6,1.7,3.01,207,0.3,3,11.67,290.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.054,0.06,2.12,0.34,-5.98,0.55,1019.1,1.74,2.92,300,0.31,1,10.347,290.6,rain
