,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-3.62,-6.75,-4.47,0.94,1018.8,2.06,2.99,312,0.13,0,16.093,285.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-3.75,-6.92,-4.84,0.92,1019.3,2.07,2.92,313,0.14,0,16.093,284.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-3.95,-7.17,-5.33,0.9,1020.3,2.08,2.85,313,0.12,0,16.093,284.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0051,0.01,-4.12,-7.27,-5.5,0.9,1020.7,2.01,2.57,324,0.06,0,16.093,285.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-3.14,-5.65,-4.42,0.91,1020.4,1.69,2.25,329,0.06,1,16.093,285.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,-0.91,-2.63,-2.77,0.87,1019.3,1.4,2.27,300,0.07,3,16.093,285.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,1.58,-0.17,-2.18,0.76,1018.4,1.66,3.02,271,0.08,6,16.093,286.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,3.64,1.54,-1.42,0.69,1017.3,2.24,3.99,214,0.1,9,16.093,286.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,5.94,3.85,0.5,0.68,1016.5,2.69,4.99,219,0.11,12,16.093,285.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,7.66,5.79,3.17,0.73,1015.9,2.88,5.62,231,0.1,13,16.093,283.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,8.42,6.49,4.31,0.75,1015.2,3.2,6.25,224,0.12,12,16.093,283.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,8.1,5.96,4.58,0.78,1014.6,3.44,6.53,195,0.21,10,16.093,282.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0075,0.02,6.8,4.27,4.79,0.87,1014.4,3.65,6.66,216,0.32,6,16.093,282.2,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0221,0.02,5.14,2.25,5.01,0.99,1014.6,3.63,6.41,222,0.41,3,16.093,281.7,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0477,0.02,3.62,0.48,3.62,1.0,1015.3,3.51,6.31,224,0.66,1,16.093,281.3,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0338,0.02,2.09,-1.15,2.09,1.0,1016.7,3.21,5.9,209,0.68,0,16.093,280.4,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0167,0.02,0.56,-2.66,0.56,1.0,1018.7,2.81,5.28,192,0.77,0,16.093,280.6,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0101,0.01,-0.24,-3.28,-0.24,1.0,1020.5,2.48,4.78,280,0.86,0,16.093,280.9,rain
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.01,-0.82,-3.59,-0.82,1.0,1021.8,2.14,4.18,246,0.82,0,16.093,280.8,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0193,0.01,-1.25,-3.87,-1.25,1.0,1022.7,1.97,3.8,249,0.75,0,16.093,280.8,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0523,0.01,-1.55,-4.27,-1.55,1.0,1023.2,2.01,3.78,283,0.69,0,16.093,281.1,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1069,0.01,-1.82,-4.54,-1.82,1.0,1023.4,1.98,3.68,277,0.82,0,16.093,281.8,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1346,0.02,-1.72,-4.0,-1.72,1.0,1022.9,1.68,3.15,264,0.81,0,16.093,281.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2301,0.02,-1.75,-3.93,-1.75,1.0,1022.2,1.61,2.98,253,0.88,0,16.093,281.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2955,0.02,-1.61,-3.85,-1.61,1.0,1021.8,1.66,3.12,253,0.91,0,16.093,281.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.3659,0.03,-1.45,-3.89,-1.45,1.0,1021.5,1.82,3.64,243,0.93,0,16.093,281.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.5673,0.04,-1.26,-4.17,-1.26,1.0,1021.6,2.19,4.31,219,0.95,0,5.718,282.0,rain
27,2021-04-21 06:00:00,Foggy,fog,0.947,0.11,-0.98,-3.59,-0.98,1.0,1021.7,1.99,4.07,208,0.99,0,0.144,282.5,rain
28,2021-04-21 07:00:00,Foggy,fog,1.3366,0.2,-0.97,-3.52,-0.97,1.0,1021.9,1.96,3.8,182,1.0,1,0.345,282.8,rain
29,2021-04-21 08:00:00,Foggy,fog,1.6026,0.23,-0.47,-3.47,-0.47,1.0,1021.7,2.39,4.59,183,1.0,2,0.109,282.8,rain
30,2021-04-21 09:00:00,Foggy,fog,1.659,0.22,0.14,-2.77,0.14,1.0,1021.5,2.42,4.49,194,1.0,4,0.284,283.1,rain
31,2021-04-21 10:00:00,Foggy,fog,1.6106,0.21,0.76,-2.56,0.76,1.0,1020.8,2.97,5.45,197,1.0,5,0.568,283.3,rain
32,2021-04-21 11:00:00,Foggy,fog,1.6239,0.21,1.15,-2.33,1.15,1.0,1020.3,3.27,6.0,199,1.0,6,1.059,283.0,rain
33,2021-04-21 12:00:00,Foggy,fog,1.6062,0.2,0.83,-2.98,0.83,1.0,1020.0,3.6,6.21,198,1.0,6,1.7,282.7,rain
34,2021-04-21 13:00:00,Foggy,fog,1.5341,0.19,0.55,-3.41,0.55,1.0,1019.6,3.73,6.48,198,1.0,6,1.484,282.0,rain
35,2021-04-21 14:00:00,Foggy,fog,1.1981,0.19,0.8,-2.78,0.8,1.0,1018.9,3.3,5.98,201,1.0,5,1.195,281.7,rain
36,2021-04-21 15:00:00,Foggy,fog,1.1781,0.19,1.26,-2.15,1.26,1.0,1018.4,3.2,5.81,200,1.0,4,0.84,281.5,rain
37,2021-04-21 16:00:00,Foggy,fog,0.9576,0.16,1.82,-1.46,1.82,1.0,1018.2,3.18,6.0,200,1.0,3,1.687,282.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7202,0.15,1.94,-1.09,1.94,1.0,1018.3,2.91,5.35,197,1.0,1,5.185,282.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5046,0.14,1.37,-1.41,1.37,1.0,1018.9,2.51,3.93,196,0.99,0,7.029,282.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2047,0.1,0.1,-2.76,0.1,1.0,1020.1,2.36,3.62,208,1.0,0,12.834,282.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1218,0.05,-0.75,-3.59,-0.75,1.0,1021.5,2.21,3.53,217,1.0,0,16.093,283.7,rain
