,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.46,22.46,-4.22,0.16,1002.2,2.5,2.55,38,0.0,0,16.093,300.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.44,21.44,-3.59,0.18,1002.7,2.63,2.68,46,0.01,0,16.093,300.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.46,20.46,-2.73,0.21,1003.3,2.39,2.53,55,0.02,0,16.093,300.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.41,20.41,-1.79,0.22,1004.2,2.37,3.03,76,0.02,0,16.093,301.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.03,23.03,-0.23,0.21,1005.1,2.53,3.87,82,0.05,1,16.093,301.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.56,27.56,1.26,0.18,1005.7,2.86,5.04,67,0.09,2,16.093,301.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.27,31.27,1.88,0.15,1006.5,3.02,5.54,77,0.11,5,16.093,301.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.0,34.0,1.52,0.13,1006.4,3.12,4.72,110,0.1,7,16.093,301.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.97,35.97,0.15,0.1,1006.0,3.01,3.94,146,0.07,9,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.46,37.46,-1.52,0.09,1005.1,2.89,5.95,158,0.01,11,16.093,299.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.09,39.09,-3.53,0.07,1004.1,3.7,7.54,124,0.03,10,16.093,298.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,40.4,40.4,-5.29,0.05,1002.9,4.34,7.23,311,0.07,8,16.093,297.3,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,41.17,41.17,-7.17,0.05,1001.8,4.52,7.43,271,0.18,5,16.093,296.4,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.41,41.41,-8.05,0.04,1001.0,5.8,8.03,270,0.36,3,16.093,296.0,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.94,40.94,-7.71,0.04,1000.7,5.86,8.53,272,0.31,1,16.093,295.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.63,39.63,-7.6,0.05,1000.9,5.29,8.31,280,0.63,0,16.093,294.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,36.84,36.84,-7.35,0.06,1001.7,4.11,5.19,293,0.92,0,16.093,294.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,34.2,34.2,-8.96,0.06,1002.7,3.14,3.35,330,0.95,0,16.093,295.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,31.9,31.9,-10.02,0.06,1003.4,2.51,2.57,337,1.0,0,16.093,295.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.48,30.48,-10.39,0.06,1003.7,2.2,2.21,354,0.98,0,16.093,295.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.52,29.52,-10.18,0.07,1003.8,2.06,2.07,22,0.81,0,16.093,294.9,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.27,28.27,-10.35,0.07,1003.8,2.25,2.26,52,0.57,0,16.093,295.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.01,27.01,-10.14,0.08,1003.4,2.67,2.67,55,0.82,0,16.093,294.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,26.34,26.34,-9.85,0.08,1002.6,2.99,2.99,52,0.99,0,16.093,295.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,25.94,25.94,-8.16,0.1,1003.2,2.93,3.06,47,1.0,0,16.093,295.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,25.23,25.23,-4.33,0.14,1004.2,2.85,3.84,41,1.0,0,16.093,295.4,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0077,0.01,24.54,24.54,-1.87,0.17,1005.3,3.36,7.09,45,1.0,0,16.093,295.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0134,0.01,24.36,24.36,1.75,0.23,1006.7,4.41,11.99,34,0.99,0,16.093,294.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.011,0.01,25.74,25.74,4.93,0.26,1007.6,4.75,11.48,42,0.96,1,16.093,294.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0089,0.01,28.35,28.35,8.34,0.28,1008.4,5.09,9.61,53,0.98,2,16.093,294.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0041,0.01,30.66,30.66,8.45,0.25,1009.3,3.93,6.12,77,0.97,3,16.093,295.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,32.75,32.75,7.65,0.21,1009.7,3.58,5.08,90,0.95,4,16.093,295.4,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.98,34.98,6.82,0.18,1009.5,2.63,3.32,94,0.98,5,16.093,294.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.12,36.12,6.4,0.16,1009.1,2.32,3.27,74,1.0,5,16.093,294.0,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.96,36.96,5.33,0.14,1008.6,2.33,3.99,55,1.0,5,16.093,293.7,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.55,36.55,4.69,0.14,1007.7,1.95,4.23,11,1.0,4,16.093,293.2,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0052,0.01,36.23,36.23,4.47,0.14,1006.4,2.53,4.4,6,1.0,4,16.093,293.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,36.3,36.3,4.1,0.14,1006.1,2.94,4.4,356,0.99,2,16.093,293.1,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,36.39,36.39,3.53,0.13,1005.6,3.28,4.1,355,1.0,1,16.093,293.0,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,35.75,35.75,3.81,0.14,1005.7,3.76,5.52,1,1.0,0,16.093,294.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,33.65,33.65,5.5,0.17,1006.1,3.5,5.54,23,0.99,0,16.093,296.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,31.38,31.38,6.65,0.21,1006.8,3.14,5.33,28,0.98,0,16.093,296.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,29.69,29.69,6.8,0.24,1007.2,2.9,4.94,19,0.97,0,16.093,297.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.68,28.68,6.59,0.25,1007.5,2.78,4.3,17,0.98,0,16.093,297.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.66,27.66,6.33,0.26,1007.7,2.73,3.45,17,0.99,0,16.093,297.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.24,27.24,6.22,0.26,1007.5,2.58,2.75,15,1.0,0,16.093,297.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.84,26.84,5.64,0.26,1007.1,2.42,2.42,7,1.0,0,16.093,297.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.41,26.41,5.2,0.26,1006.5,2.61,2.63,0,1.0,0,16.093,298.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.85,25.85,5.05,0.26,1006.4,2.56,2.7,354,1.0,0,16.093,298.8,
