,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.36,20.36,8.7,0.47,1005.4,2.2,2.2,17,0.25,0,16.093,300.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.62,20.62,8.25,0.45,1006.0,2.16,2.16,20,0.18,0,16.093,301.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.04,23.04,7.38,0.37,1006.9,1.59,1.61,21,0.0,1,16.093,301.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.49,27.49,6.12,0.26,1007.8,1.09,1.18,31,0.0,2,16.093,302.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.21,31.21,4.39,0.18,1008.4,1.1,1.59,59,0.0,5,16.093,302.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.89,33.89,2.89,0.14,1008.3,1.7,3.49,109,0.0,8,16.093,302.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.83,35.83,1.86,0.12,1008.0,2.07,4.53,172,0.01,10,16.093,302.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.45,37.45,0.75,0.1,1007.2,2.31,4.11,210,0.06,10,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.74,38.74,-1.46,0.08,1006.1,2.43,3.73,211,0.04,10,16.093,301.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.46,39.46,-3.84,0.06,1004.9,2.6,3.54,201,0.01,8,16.093,301.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.82,39.82,-5.73,0.05,1003.8,2.92,3.8,202,0.0,6,16.093,301.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.92,39.92,-6.22,0.05,1003.0,3.19,4.67,218,0.0,3,16.093,301.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.61,39.61,-6.28,0.05,1002.5,3.13,6.25,233,0.01,1,16.093,301.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,38.15,38.15,-8.14,0.05,1002.8,3.03,8.3,221,0.06,0,16.093,301.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.89,34.89,-9.59,0.05,1003.5,2.69,6.96,167,0.06,0,16.093,301.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.54,31.54,-11.44,0.06,1004.3,2.35,3.95,26,0.04,0,16.093,301.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.05,29.05,-12.19,0.06,1005.0,2.33,3.06,327,0.02,0,16.093,302.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.6,27.6,-11.88,0.07,1005.3,2.15,2.32,327,0.02,0,16.093,302.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.55,26.55,-10.59,0.08,1005.4,2.25,2.31,343,0.04,0,16.093,302.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.68,25.68,-7.96,0.1,1005.2,2.45,2.56,359,0.11,0,16.093,302.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.92,24.92,-8.37,0.1,1004.7,2.47,2.54,359,0.07,0,16.093,300.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.22,24.22,-8.49,0.11,1003.8,2.66,2.68,6,0.04,0,16.093,299.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.19,23.19,-7.81,0.12,1003.6,2.52,2.53,9,0.02,0,16.093,299.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.25,22.25,-6.72,0.14,1003.7,2.48,2.48,11,0.03,0,16.093,299.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.35,21.35,-5.7,0.16,1004.2,2.11,2.11,12,0.1,0,16.093,300.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.56,21.56,-5.41,0.16,1004.9,1.69,1.69,5,0.16,0,16.093,300.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.79,23.79,-5.56,0.14,1005.7,1.5,1.51,23,0.22,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.89,27.89,-6.56,0.1,1006.5,1.59,1.62,60,0.1,2,16.093,298.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.66,31.66,-6.74,0.08,1007.0,1.76,1.78,83,0.07,5,16.093,297.6
