,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.18,31.18,6.34,0.21,1005.0,2.76,5.96,22,0.35,0,16.093,299.7
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.17,29.17,5.64,0.23,1005.5,2.65,4.64,334,0.8,0,16.093,300.6
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.77,27.77,4.54,0.23,1005.7,2.48,3.58,335,0.63,0,16.093,301.3
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.8,26.8,2.97,0.21,1005.8,2.5,3.29,336,0.52,0,16.093,302.0
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.01,26.01,1.07,0.2,1005.7,2.69,3.16,349,0.65,0,16.093,302.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.12,25.12,0.24,0.2,1005.3,2.74,3.03,1,0.56,0,16.093,302.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.08,24.08,-0.09,0.2,1004.9,2.73,2.85,10,0.49,0,16.093,302.4
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.51,23.51,-0.26,0.21,1004.6,2.71,2.73,17,0.34,0,16.093,302.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.6,22.6,0.1,0.23,1004.8,2.41,2.42,21,0.27,0,16.093,302.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.61,21.61,0.72,0.25,1005.2,2.27,2.27,22,0.3,0,16.093,301.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.78,21.78,1.24,0.26,1005.8,2.2,2.21,26,0.3,0,16.093,302.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.33,24.33,1.33,0.22,1006.6,1.78,1.78,55,0.18,1,16.093,302.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.6,28.6,0.69,0.16,1007.4,2.01,2.01,68,0.09,2,16.093,303.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.27,32.27,-0.21,0.12,1007.8,2.16,2.16,85,0.06,5,16.093,303.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.13,35.13,-1.72,0.1,1007.8,2.31,2.67,111,0.05,7,16.093,303.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.39,37.39,-3.58,0.07,1007.4,2.43,3.82,140,0.08,9,16.093,303.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.61,38.61,-5.34,0.06,1006.7,2.51,3.64,165,0.2,10,16.093,303.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.62,39.62,-7.24,0.05,1005.9,2.71,3.31,189,0.18,9,16.093,303.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.18,40.18,-9.29,0.04,1004.7,2.99,3.16,210,0.09,8,16.093,302.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.36,40.36,-10.35,0.04,1003.7,3.32,3.52,227,0.04,6,16.093,301.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.14,40.14,-10.16,0.04,1003.1,3.57,4.51,243,0.04,3,16.093,301.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.75,39.75,-9.61,0.04,1002.7,3.57,5.9,252,0.06,1,16.093,301.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,38.27,38.27,-11.04,0.04,1003.0,3.41,8.0,234,0.15,0,16.093,302.8
