,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.43,20.43,4.58,0.35,1010.9,1.43,1.93,65,0.29,0,16.093,292.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.96,18.96,4.32,0.38,1011.6,1.52,1.89,94,0.18,0,16.093,292.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.8,17.8,4.21,0.41,1011.9,1.39,1.66,89,0.19,0,16.093,292.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.97,16.97,3.99,0.42,1012.1,1.32,1.56,70,0.18,0,16.093,292.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,16.12,16.12,3.85,0.44,1012.1,1.28,1.5,67,0.3,0,16.093,293.3
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.52,15.52,3.23,0.44,1011.8,1.35,1.6,66,0.56,0,16.093,293.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.96,14.96,2.7,0.44,1011.3,1.46,1.77,70,0.41,0,16.093,293.1
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.3,14.3,2.33,0.44,1011.2,1.57,1.99,72,0.31,0,16.093,293.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,13.49,13.49,1.92,0.45,1011.4,1.64,2.04,76,0.26,0,16.093,294.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.62,12.62,1.32,0.46,1011.7,1.6,1.95,83,0.25,0,16.093,294.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,13.08,13.08,0.62,0.43,1011.7,1.64,2.1,79,0.23,0,16.093,295.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.54,16.54,0.3,0.33,1012.3,1.47,2.02,72,0.24,1,16.093,296.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.28,21.28,-0.31,0.24,1011.9,1.39,1.77,69,0.24,3,16.093,296.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.37,24.37,-1.0,0.19,1011.8,1.12,1.69,72,0.21,5,16.093,296.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.66,26.66,-2.21,0.15,1011.4,0.98,2.28,53,0.24,8,16.093,295.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.48,28.48,-3.64,0.12,1010.5,0.98,2.99,9,0.24,10,16.093,295.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.08,30.08,-4.96,0.1,1009.3,1.28,3.41,34,0.3,10,16.093,294.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.02,31.02,-5.99,0.09,1008.0,1.75,4.49,124,0.4,9,16.093,293.9
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.33,31.33,-6.7,0.08,1007.1,2.39,4.99,231,0.36,7,16.093,292.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.48,30.48,-6.58,0.09,1006.4,2.74,4.57,237,0.36,5,16.093,292.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,29.59,29.59,-5.92,0.1,1006.1,2.72,4.36,208,0.3,3,16.093,291.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,28.61,28.61,-4.43,0.11,1006.2,2.42,4.81,339,0.26,1,16.093,291.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,26.92,26.92,-2.92,0.14,1006.8,1.64,4.71,266,0.27,0,16.093,290.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.99,23.99,-3.02,0.16,1008.2,1.34,2.58,276,0.34,0,16.093,291.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,21.92,21.92,-4.26,0.17,1009.6,1.29,1.98,131,0.29,0,16.093,292.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.08,20.08,-5.21,0.18,1010.4,1.21,1.54,177,0.2,0,16.093,293.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.49,18.49,-5.63,0.19,1010.6,1.14,1.43,111,0.15,0,16.093,293.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.17,17.17,-5.46,0.21,1010.4,1.07,1.37,73,0.16,0,16.093,294.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,16.15,16.15,-4.24,0.24,1010.2,1.11,1.35,72,0.23,0,16.093,295.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,15.43,15.43,-4.75,0.25,1009.9,1.28,1.45,74,0.12,0,16.093,295.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,15.02,15.02,-5.1,0.25,1009.8,1.47,1.77,79,0.11,0,16.093,294.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.73,14.73,-5.35,0.25,1010.2,1.57,1.92,86,0.09,0,16.093,294.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.36,14.36,-5.56,0.25,1010.3,1.66,2.03,87,0.07,0,16.093,293.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,14.02,14.02,-6.05,0.24,1010.7,1.85,2.27,86,0.05,0,16.093,294.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.59,14.59,-6.51,0.23,1011.0,1.84,2.51,86,0.08,0,16.093,295.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.22,18.22,-6.01,0.19,1010.8,1.49,2.7,87,0.3,1,16.093,296.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.96,22.96,-6.37,0.14,1010.1,1.33,2.57,92,0.13,3,16.093,296.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.47,25.47,-7.1,0.11,1010.2,1.28,2.99,108,0.1,6,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.62,27.62,-8.59,0.09,1009.8,1.49,3.81,127,0.07,8,16.093,295.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.33,29.33,-11.02,0.06,1009.1,1.54,3.56,140,0.08,11,16.093,294.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.87,30.87,-12.72,0.05,1007.9,1.51,2.92,144,0.12,11,16.093,292.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.85,31.85,-13.04,0.05,1006.9,1.89,3.0,152,0.08,11,16.093,291.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.95,31.95,-12.92,0.05,1005.9,2.42,3.66,250,0.19,8,16.093,289.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,31.36,31.36,-12.38,0.05,1005.3,2.94,4.8,228,0.27,5,16.093,288.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,30.15,30.15,-11.42,0.06,1005.2,2.76,5.0,224,0.3,3,16.093,288.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,29.37,29.37,-10.06,0.07,1005.4,2.24,4.67,229,0.3,1,16.093,288.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,27.81,27.81,-8.83,0.08,1006.3,1.82,4.52,240,0.2,0,16.093,288.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.99,24.99,-7.98,0.11,1007.8,1.44,2.67,251,0.16,0,16.093,288.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.83,22.83,-8.14,0.12,1009.1,1.22,2.04,142,0.13,0,16.093,289.2
