,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.14,15.14,7.81,0.62,1007.7,1.76,2.28,95,0.1,0,16.093,295.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,7.08,0.61,1008.4,1.74,2.24,95,0.11,0,16.093,295.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.1,14.1,6.3,0.59,1009.1,1.68,2.19,96,0.1,0,16.093,294.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.39,14.39,5.61,0.56,1009.6,1.43,1.96,95,0.09,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.15,17.15,5.47,0.46,1009.7,1.09,1.81,87,0.04,1,16.093,296.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.19,21.19,5.17,0.35,1009.4,0.88,1.46,84,0.01,3,16.093,296.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,4.55,0.29,1009.6,0.73,1.94,83,0.0,5,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.56,25.56,3.31,0.24,1009.2,1.02,3.76,346,0.0,8,16.093,296.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.12,27.12,2.25,0.2,1008.6,1.74,5.12,303,0.0,11,16.093,295.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,1.22,0.17,1007.8,2.2,5.41,291,0.02,12,16.093,293.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0085,0.01,29.68,29.68,0.8,0.16,1006.8,2.6,5.33,297,0.06,11,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0148,0.01,30.18,30.18,0.94,0.15,1005.9,2.78,4.83,282,0.11,8,16.093,291.3,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.021,0.01,29.72,29.72,1.9,0.17,1005.4,2.69,4.23,277,0.21,5,16.093,291.0,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0269,0.01,28.47,28.47,3.18,0.2,1005.3,2.5,3.91,270,0.32,3,16.093,290.6,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0301,0.01,27.46,27.46,4.82,0.24,1005.5,2.06,3.65,271,0.29,1,16.093,289.8,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,26.22,26.22,5.95,0.27,1006.2,1.65,3.78,271,0.29,0,16.093,289.4,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.71,23.71,6.26,0.32,1007.6,1.35,2.37,279,0.26,0,16.093,289.7,
