,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0121,0.01,rain,20.27,20.27,8.37,0.46,1010.1,1.31,2.25,27,0.46,0,16.093,286.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.64,19.64,7.72,0.46,1010.8,1.39,2.21,23,0.38,0,16.093,287.3
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,19.22,19.22,7.42,0.46,1010.8,1.47,2.24,19,0.29,0,16.093,287.2
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,,18.85,18.85,7.07,0.46,1010.8,1.57,2.45,14,0.17,0,16.093,287.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,18.29,18.29,6.21,0.45,1010.7,1.61,2.55,12,0.12,0,16.093,287.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,17.54,17.54,5.55,0.45,1010.4,1.68,2.67,12,0.02,0,16.093,287.7
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,16.87,16.87,5.15,0.46,1010.0,1.7,2.61,13,0.01,0,16.093,288.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,16.21,16.21,4.79,0.47,1010.0,1.68,2.54,14,0.02,0,16.093,289.1
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,15.34,15.34,4.41,0.48,1010.4,1.65,2.5,12,0.06,0,16.093,289.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,14.64,14.64,3.91,0.49,1010.8,1.48,2.39,8,0.13,0,16.093,290.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,15.07,15.07,3.83,0.47,1011.2,1.3,2.2,21,0.25,0,16.093,291.2
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,17.71,17.71,3.79,0.4,1012.0,0.96,1.66,55,0.2,1,16.093,292.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,21.1,21.1,3.41,0.31,1012.1,0.68,1.1,198,0.16,3,16.093,291.6
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,23.36,23.36,3.32,0.27,1012.0,0.91,1.91,211,0.14,6,16.093,290.6
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,25.06,25.06,2.8,0.24,1011.5,1.23,3.17,199,0.15,9,16.093,289.8
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,26.67,26.67,1.98,0.2,1010.5,1.54,4.23,202,0.2,10,16.093,289.6
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.55,28.55,0.43,0.16,1009.2,1.92,5.27,204,0.32,10,16.093,289.3
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,29.82,29.82,-1.09,0.13,1007.7,2.36,6.03,207,0.72,7,16.093,288.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,30.23,30.23,-1.04,0.13,1006.9,2.68,6.58,211,0.53,7,16.093,287.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,29.65,29.65,-0.52,0.14,1006.3,2.6,5.61,214,0.51,5,16.093,287.3
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,28.78,28.78,0.07,0.16,1006.1,2.23,5.08,223,0.62,2,16.093,287.4
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,27.81,27.81,1.19,0.18,1006.5,1.72,4.23,229,0.67,1,16.093,287.4
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0819,0.01,rain,26.38,26.38,2.69,0.22,1007.1,1.37,3.02,207,0.64,0,16.093,286.8
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,23.95,23.95,2.14,0.24,1008.0,1.24,2.67,140,0.64,0,16.093,287.2
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,22.21,22.21,1.49,0.25,1009.1,1.17,2.48,61,0.6,0,16.093,287.5
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.81,20.81,1.03,0.27,1009.7,1.11,2.22,18,0.47,0,16.093,288.1
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.08,20.08,0.88,0.28,1009.8,1.31,2.22,7,0.39,0,16.093,288.4
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,19.48,19.48,1.3,0.3,1009.8,1.42,2.22,7,0.31,0,16.093,288.8
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,18.75,18.75,2.3,0.33,1009.5,1.51,2.29,9,0.24,0,16.093,289.4
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,17.92,17.92,1.73,0.34,1009.2,1.59,2.42,10,0.08,0,16.093,289.1
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,17.33,17.33,1.25,0.34,1009.1,1.59,2.45,12,0.1,0,16.093,288.7
