,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.98,15.98,4.27,0.46,1010.4,1.48,2.26,11,0.04,0,16.093,288.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.09,16.09,4.18,0.45,1011.2,1.21,1.94,23,0.14,0,16.093,289.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.27,18.27,4.04,0.39,1011.8,0.72,1.25,52,0.16,1,16.093,290.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.22,21.22,3.96,0.32,1012.2,0.62,1.09,202,0.12,3,16.093,290.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.24,23.24,4.02,0.29,1012.4,0.87,1.63,213,0.1,6,16.093,290.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.73,24.73,3.56,0.25,1011.7,1.23,2.75,200,0.17,8,16.093,289.4,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.21,26.21,2.53,0.22,1010.6,1.48,3.67,199,0.32,9,16.093,289.0,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.92,27.92,0.85,0.17,1009.5,1.93,4.82,204,0.33,10,16.093,288.9,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.86,28.86,-0.46,0.15,1008.4,2.39,5.45,214,0.59,7,16.093,288.5,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.31,29.31,-0.32,0.15,1007.4,2.87,6.04,220,0.57,6,16.093,287.7,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.08,29.08,0.85,0.16,1006.7,3.07,6.06,215,0.57,4,16.093,287.6,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1341,0.01,27.99,27.99,1.82,0.18,1006.6,2.65,5.22,192,0.64,2,16.093,287.7,rain
