,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.74,19.74,6.81,0.43,1008.7,1.9,2.31,34,0.22,0,16.093,297.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.01,20.01,5.54,0.39,1009.1,1.83,2.37,37,0.15,0,16.093,299.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.96,22.96,4.78,0.31,1009.5,1.58,2.49,42,0.0,1,16.093,300.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.42,27.42,3.4,0.21,1009.7,1.33,2.21,38,0.0,3,16.093,300.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.88,30.88,2.7,0.17,1009.9,1.1,1.81,32,0.0,5,16.093,299.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.81,33.81,2.13,0.14,1009.5,0.93,1.57,358,0.0,8,16.093,299.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.78,35.78,0.97,0.11,1008.7,1.29,2.14,232,0.0,10,16.093,299.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.07,37.07,-0.44,0.09,1007.7,1.5,2.74,246,0.02,11,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.19,38.19,-2.06,0.08,1006.3,1.84,2.71,289,0.01,10,16.093,298.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.78,38.78,-3.69,0.07,1005.2,2.11,2.56,191,0.01,8,16.093,298.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.81,38.81,-4.37,0.06,1004.3,2.34,2.69,218,0.01,6,16.093,298.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.31,38.31,-4.46,0.07,1003.8,2.5,3.4,216,0.01,3,16.093,299.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.5,37.5,-3.83,0.07,1003.8,2.43,5.25,222,0.07,1,16.093,299.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.64,35.64,-2.93,0.08,1004.4,1.77,6.32,269,0.15,0,16.093,297.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.99,31.99,-3.02,0.1,1005.5,1.24,2.74,134,0.17,0,16.093,297.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.06,29.06,-3.0,0.12,1006.5,1.58,2.22,56,0.1,0,16.093,297.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.62,26.62,-2.79,0.14,1007.3,1.62,1.81,38,0.05,0,16.093,298.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.69,24.69,-2.56,0.16,1007.7,1.56,1.67,34,0.04,0,16.093,299.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.73,23.73,-1.65,0.19,1007.8,1.55,1.74,34,0.05,0,16.093,299.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.03,23.03,-0.22,0.21,1007.7,1.59,1.84,35,0.1,0,16.093,300.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.26,22.26,-0.55,0.22,1007.4,1.68,1.94,33,0.06,0,16.093,299.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.66,21.66,-0.94,0.22,1006.8,1.75,1.97,34,0.02,0,16.093,298.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.17,21.17,-1.26,0.22,1006.6,1.82,2.06,35,0.0,0,16.093,297.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.62,20.62,-1.61,0.22,1006.9,1.84,2.03,35,0.0,0,16.093,297.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.02,20.02,-1.95,0.23,1007.2,1.91,2.25,36,0.03,0,16.093,298.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.17,20.17,-1.92,0.22,1007.7,1.78,2.2,37,0.16,0,16.093,299.4
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.05,23.05,-1.96,0.19,1008.1,1.46,2.2,41,0.35,1,16.093,299.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.76,27.76,-3.03,0.13,1008.4,1.17,1.87,42,0.17,2,16.093,299.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.33,31.33,-3.85,0.1,1008.5,1.03,1.58,22,0.12,5,16.093,299.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.18,34.18,-4.53,0.08,1008.0,1.12,1.62,261,0.09,8,16.093,299.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.97,35.97,-5.07,0.07,1007.3,1.65,2.37,236,0.08,10,16.093,298.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.3,37.3,-5.88,0.06,1006.4,1.95,2.56,249,0.06,11,16.093,296.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.36,38.36,-6.51,0.06,1005.4,2.33,3.09,285,0.01,11,16.093,295.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.09,39.09,-6.98,0.05,1004.4,2.49,3.62,205,0.0,9,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.26,39.26,-7.02,0.05,1003.5,2.53,4.09,232,0.0,6,16.093,295.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.83,38.83,-6.9,0.05,1003.1,2.5,4.57,238,0.03,3,16.093,294.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.15,38.15,-6.28,0.06,1003.0,2.38,5.03,237,0.13,1,16.093,293.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.24,36.24,-5.55,0.07,1003.7,1.98,6.01,218,0.13,0,16.093,292.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.62,32.62,-5.02,0.09,1004.7,1.57,3.21,149,0.32,0,16.093,293.0
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.75,29.75,-4.47,0.11,1005.7,1.75,2.46,71,0.35,0,16.093,293.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.39,27.39,-4.09,0.12,1006.5,1.7,1.86,33,0.34,0,16.093,293.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.76,25.76,-3.94,0.14,1006.8,1.69,1.83,28,0.3,0,16.093,294.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.87,24.87,-3.38,0.15,1006.9,1.71,1.9,29,0.27,0,16.093,295.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.03,24.03,-2.62,0.17,1006.7,1.71,1.92,32,0.25,0,16.093,293.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.21,23.21,-2.66,0.18,1006.2,1.76,2.03,33,0.35,0,16.093,293.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.48,22.48,-2.85,0.18,1005.9,1.72,2.04,36,0.36,0,16.093,294.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.11,22.11,-2.97,0.18,1005.8,1.77,2.11,37,0.31,0,16.093,295.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.54,21.54,-3.04,0.19,1006.2,1.84,2.14,37,0.19,0,16.093,295.9
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.88,20.88,-2.99,0.2,1007.0,1.88,2.14,38,0.14,0,16.093,296.6
