,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.88,19.88,8.95,0.49,1005.5,1.67,2.05,36,0.02,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.18,19.18,8.75,0.51,1006.0,1.68,1.97,35,0.06,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.62,18.62,8.23,0.51,1006.6,1.7,1.94,38,0.08,0,16.093,299.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.01,19.01,7.87,0.48,1007.3,1.6,1.89,39,0.04,0,16.093,299.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.81,21.81,7.98,0.41,1007.7,1.25,1.8,37,0.02,1,16.093,299.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.41,26.41,7.54,0.3,1007.7,0.87,1.17,7,0.02,2,16.093,300.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,7.38,0.25,1008.1,0.88,1.19,296,0.02,5,16.093,300.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.13,32.13,7.11,0.21,1007.8,1.3,2.22,148,0.01,8,16.093,300.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.32,34.32,6.51,0.18,1007.0,1.54,3.32,204,0.01,10,16.093,300.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.91,35.91,5.28,0.15,1006.1,1.82,4.16,231,0.0,11,16.093,299.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.19,37.19,3.62,0.12,1005.1,1.91,4.19,237,0.03,10,16.093,297.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.13,38.13,2.06,0.11,1004.3,1.83,4.85,233,0.06,8,16.093,296.2,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.29,38.29,1.35,0.1,1003.5,1.92,5.15,229,0.17,5,16.093,295.6,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.91,37.91,2.18,0.11,1003.2,1.85,4.37,234,0.4,3,16.093,294.6,
