,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,14.37,14.37,7.83,0.65,1012.1,1.73,2.57,75,0.14,0,16.093,310.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,13.27,13.27,7.76,0.69,1012.8,1.79,2.65,48,0.15,0,16.093,309.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,12.7,12.7,7.42,0.7,1013.2,1.73,2.36,38,0.16,0,16.093,309.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,12.47,12.47,6.84,0.69,1013.3,1.7,2.29,42,0.15,0,16.093,309.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,12.32,12.32,6.06,0.66,1013.3,1.77,2.27,40,0.13,0,16.093,309.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,11.9,11.9,5.63,0.65,1013.1,1.72,2.2,41,0.06,0,16.093,309.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,11.56,11.56,5.05,0.64,1012.8,1.73,2.21,41,0.04,0,16.093,308.6
7,2021-04-25 03:00:00,Clear,clear-night,0,0,11.2,11.2,4.44,0.63,1012.5,1.75,2.26,39,0.02,0,16.093,310.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,10.76,10.76,3.76,0.62,1012.4,1.78,2.3,39,0.02,0,16.093,310.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,10.29,10.29,2.7,0.59,1012.3,1.85,2.41,38,0.02,0,16.093,311.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,10.47,10.47,1.23,0.53,1012.4,1.86,2.5,35,0.01,0,16.093,314.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,12.09,12.09,0.8,0.46,1013.1,1.71,2.53,29,0.0,0,16.093,315.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,15.08,15.08,-0.12,0.35,1013.3,1.46,2.09,22,0.0,2,16.093,316.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,17.93,17.93,-0.67,0.28,1013.3,1.22,1.66,18,0.0,4,16.093,318.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,20.08,20.08,-1.74,0.23,1012.9,1.01,1.74,6,0.0,7,16.093,319.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,21.98,21.98,-2.67,0.19,1012.0,0.97,2.38,299,0.0,10,16.093,319.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,23.74,23.74,-3.37,0.16,1011.0,1.25,3.02,308,0.0,11,16.093,316.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,24.94,24.94,-5.14,0.13,1010.0,1.56,3.54,320,0.03,11,16.093,315.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,25.37,25.37,-6.84,0.11,1008.9,1.78,3.76,219,0.11,9,16.093,313.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,25.14,25.14,-7.12,0.11,1008.2,1.54,3.37,270,0.16,6,16.093,311.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,24.45,24.45,-6.42,0.12,1007.8,1.36,2.52,276,0.2,4,16.093,310.9
