,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.22,13.22,-1.12,0.37,1008.0,1.55,1.72,43,0.18,0,16.093,300.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.93,12.93,-1.36,0.37,1008.4,1.66,1.88,42,0.2,0,16.093,299.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.53,12.53,-1.47,0.38,1009.1,1.65,1.86,43,0.16,0,16.093,300.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,12.65,12.65,-1.76,0.37,1009.7,1.62,1.87,43,0.0,0,16.093,301.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.2,14.2,-1.89,0.33,1010.0,1.37,1.83,36,0.17,0,16.093,302.0,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.16,17.16,-3.0,0.25,1009.8,1.1,1.57,24,0.56,2,16.093,303.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.83,19.83,-4.09,0.2,1009.9,0.93,1.19,21,0.57,4,16.093,304.1,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.36,22.36,-5.58,0.15,1009.6,0.91,1.61,17,0.57,6,16.093,304.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.35,24.35,-7.61,0.11,1009.0,1.33,3.23,258,0.57,7,16.093,303.6,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.53,25.53,-9.14,0.09,1008.4,1.77,3.95,262,0.55,8,16.093,301.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.85,25.85,-10.07,0.09,1007.8,1.99,3.88,259,0.59,8,16.093,299.7,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.78,24.78,-9.96,0.09,1007.4,2.09,3.22,273,0.82,6,16.093,298.4,
12,2021-04-20 15:00:00,Overcast,cloudy,0.1263,0.01,23.52,23.52,-9.18,0.11,1007.4,2.08,3.18,264,0.89,4,16.093,297.5,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.0759,0.01,22.51,22.51,-8.01,0.12,1007.2,1.98,2.97,266,0.92,3,16.093,297.6,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,21.5,21.5,-6.57,0.15,1007.6,1.97,3.36,276,0.93,1,16.093,297.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,19.89,19.89,-3.97,0.2,1008.4,1.71,3.98,278,0.96,0,16.093,295.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,18.57,18.57,-3.17,0.23,1009.1,1.48,2.15,187,1.0,0,16.093,295.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,17.56,17.56,-2.76,0.25,1009.8,1.28,1.55,34,1.0,0,16.093,296.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,16.89,16.89,-2.48,0.27,1010.6,1.31,1.41,40,1.0,0,16.093,296.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0901,0.01,16.41,16.41,-2.13,0.28,1011.6,1.43,1.58,42,1.0,0,16.093,296.8,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0752,0.01,15.97,15.97,-1.14,0.31,1011.9,1.66,2.38,51,1.0,0,16.093,296.4,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1451,0.01,15.56,15.56,0.1,0.35,1012.1,1.94,3.25,55,1.0,0,16.093,295.6,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.2142,0.02,15.21,15.21,0.69,0.37,1012.1,1.72,2.42,52,1.0,0,16.093,296.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.406,0.03,14.94,14.94,1.45,0.4,1012.3,1.97,2.92,47,1.0,0,16.093,298.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.1045,0.05,14.47,14.47,2.53,0.45,1012.8,2.34,4.41,44,1.0,0,16.093,299.0,rain
