,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,11.32,11.32,3.84,0.6,1011.9,1.83,2.37,37,0.0,0,16.093,311.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,11.53,11.53,2.33,0.53,1012.4,1.84,2.48,36,0.0,0,16.093,315.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,12.95,12.95,1.78,0.47,1012.3,1.71,2.59,31,0.0,0,16.093,316.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,15.43,15.43,0.77,0.37,1012.4,1.48,2.23,24,0.0,2,16.093,316.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,17.83,17.83,0.18,0.3,1012.8,1.21,1.82,18,0.0,4,16.093,317.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,20.06,20.06,-0.87,0.24,1012.5,1.01,1.8,0,0.0,7,16.093,316.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,22.05,22.05,-2.1,0.2,1012.0,0.98,2.31,297,0.0,10,16.093,315.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,24.0,24.0,-2.61,0.17,1011.3,1.21,2.88,308,0.01,11,16.093,313.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,25.19,25.19,-3.98,0.14,1010.0,1.5,3.58,324,0.09,10,16.093,311.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,25.65,25.65,-5.27,0.13,1008.9,1.77,3.57,230,0.22,8,16.093,310.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,25.44,25.44,-5.63,0.12,1008.0,1.79,3.32,258,0.23,6,16.093,309.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,24.83,24.83,-5.34,0.13,1007.6,1.62,2.97,253,0.18,4,16.093,307.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,23.73,23.73,-4.35,0.15,1007.7,1.61,2.87,258,0.23,1,16.093,306.5
13,2021-04-25 18:00:00,Clear,clear-day,0,0,22.11,22.11,-2.07,0.2,1008.3,1.32,2.53,262,0.2,0,16.093,305.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,19.6,19.6,-0.36,0.26,1009.5,1.21,1.56,231,0.09,0,16.093,304.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,17.9,17.9,0.16,0.3,1010.6,1.42,1.78,73,0.03,0,16.093,303.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,16.56,16.56,0.23,0.33,1011.3,1.47,1.71,59,0.02,0,16.093,302.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,15.98,15.98,-0.07,0.34,1011.6,1.49,1.69,53,0.02,0,16.093,301.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,15.27,15.27,-0.29,0.35,1011.8,1.61,1.79,50,0.02,0,16.093,302.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,14.48,14.48,0.01,0.37,1011.6,1.75,1.97,45,0.06,0,16.093,305.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,14.14,14.14,0.29,0.39,1010.9,1.76,1.95,41,0.04,0,16.093,304.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,13.95,13.95,0.52,0.4,1010.3,1.7,1.87,40,0.02,0,16.093,303.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,13.82,13.82,0.49,0.4,1010.2,1.7,1.85,39,0.01,0,16.093,303.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,13.49,13.49,0.18,0.4,1010.3,1.77,1.93,42,0.0,0,16.093,303.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,13.15,13.15,-0.23,0.4,1010.5,1.8,2.03,44,0.0,0,16.093,302.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,13.33,13.33,-0.87,0.38,1010.9,1.76,2.23,42,0.0,0,16.093,301.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,14.94,14.94,-1.06,0.33,1011.2,1.54,2.15,32,0.0,1,16.093,302.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,17.79,17.79,-2.3,0.25,1011.5,1.24,1.89,22,0.0,2,16.093,301.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,20.32,20.32,-2.92,0.21,1011.6,0.99,1.45,36,0.0,5,16.093,301.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,22.43,22.43,-3.71,0.17,1011.0,0.88,1.15,122,0.0,8,16.093,300.1
