,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,10.55,10.55,3.13,0.6,1007.9,1.53,2.03,50,0.08,0,16.093,294.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,10.28,10.29,2.57,0.59,1008.5,1.5,1.99,45,0.07,0,16.093,294.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.02,9.96,2.02,0.58,1009.5,1.46,1.93,42,0.05,0,16.093,294.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,10.14,9.94,1.33,0.54,1009.9,1.29,1.77,43,0.04,0,16.093,294.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.36,12.37,1.06,0.46,1009.9,0.98,1.47,63,0.03,1,16.093,295.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.83,15.83,0.82,0.36,1009.4,0.91,1.23,105,0.01,3,16.093,296.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,18.26,18.26,0.77,0.31,1009.5,1.01,1.84,120,0.0,6,16.093,296.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.26,20.26,0.18,0.26,1009.1,1.24,3.52,125,0.0,9,16.093,295.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.3,22.3,-0.65,0.22,1008.7,1.47,4.78,170,0.01,11,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,-1.19,0.19,1007.6,1.67,4.81,247,0.06,12,16.093,293.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0127,0.01,25.1,25.1,-1.87,0.17,1007.0,2.14,5.0,300,0.14,11,16.093,291.7,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0262,0.01,25.13,25.13,-2.48,0.16,1006.2,2.48,4.59,277,0.2,8,16.093,290.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0385,0.01,24.3,24.3,-2.07,0.17,1005.7,2.45,4.11,265,0.25,6,16.093,290.5,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0457,0.01,22.91,22.91,-0.87,0.21,1005.6,2.45,4.04,257,0.37,3,16.093,290.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0454,0.01,21.37,21.37,0.41,0.25,1005.8,2.16,3.91,267,0.32,1,16.093,289.4,rain
