,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,10.49,10.49,1.02,0.52,1011.3,1.62,1.84,30,0.16,0,16.093,293.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.61,10.61,0.5,0.5,1011.8,1.6,1.85,30,0.13,0,16.093,294.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.75,12.75,0.1,0.42,1012.1,1.34,1.55,48,0.01,1,16.093,295.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.44,16.44,-1.0,0.3,1012.2,1.28,1.35,81,0.06,3,16.093,294.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,-1.64,0.25,1012.1,1.32,1.78,106,0.09,6,16.093,294.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.21,21.21,-2.79,0.2,1011.3,1.39,2.6,142,0.06,9,16.093,293.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.47,23.47,-3.56,0.16,1010.9,1.44,3.67,209,0.06,11,16.093,293.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.98,24.98,-4.41,0.14,1009.9,1.57,4.08,300,0.1,12,16.093,293.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0222,0.01,25.16,25.16,-4.67,0.14,1008.9,1.87,4.22,296,0.07,11,16.093,293.0,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0428,0.01,24.06,24.06,-4.11,0.15,1008.1,2.17,4.8,245,0.09,9,16.093,292.4,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0662,0.01,22.81,22.81,-3.34,0.17,1007.5,2.3,4.67,249,0.18,6,16.093,291.8,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0858,0.01,21.47,21.47,-2.43,0.2,1007.4,2.49,4.61,252,0.3,3,16.093,291.9,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0993,0.01,20.38,20.38,-0.98,0.24,1007.7,2.56,4.99,166,0.18,1,16.093,291.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,18.66,18.66,0.01,0.29,1008.5,1.78,4.44,182,0.15,0,16.093,290.8,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,16.51,16.51,0.23,0.33,1009.9,1.38,2.41,118,0.13,0,16.093,290.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,-0.46,0.34,1010.9,1.53,2.18,30,0.17,0,16.093,291.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,14.39,14.39,-0.95,0.35,1011.6,1.6,1.93,1,0.15,0,16.093,291.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.52,13.52,-1.75,0.35,1011.8,1.61,1.8,5,0.14,0,16.093,293.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.83,12.83,-2.36,0.35,1011.7,1.59,1.75,16,0.14,0,16.093,293.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,12.28,12.28,-2.06,0.37,1011.4,1.51,1.62,24,0.21,0,16.093,293.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.98,11.98,-2.61,0.36,1010.7,1.54,1.68,27,0.12,0,16.093,293.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,11.77,11.77,-3.01,0.36,1009.9,1.6,1.88,30,0.1,0,16.093,293.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,11.66,11.66,-3.43,0.35,1009.8,1.61,1.93,33,0.08,0,16.093,292.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,11.49,11.49,-3.7,0.34,1010.0,1.55,1.81,36,0.07,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.36,11.36,-4.01,0.34,1010.3,1.63,1.95,39,0.05,0,16.093,292.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.58,11.58,-4.39,0.32,1010.7,1.55,2.01,43,0.05,0,16.093,294.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.85,13.85,-4.22,0.28,1011.0,1.16,1.73,61,0.08,1,16.093,295.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,17.32,17.32,-5.26,0.21,1011.1,1.07,1.65,109,0.1,3,16.093,295.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.6,19.6,-5.82,0.17,1011.3,1.33,2.29,129,0.07,6,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.61,21.61,-6.87,0.14,1010.3,1.7,2.86,134,0.06,9,16.093,294.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.47,23.47,-7.75,0.12,1009.4,1.89,2.87,157,0.07,11,16.093,293.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.2,25.2,-8.24,0.1,1008.6,1.97,2.92,169,0.13,12,16.093,290.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.28,26.28,-8.37,0.1,1007.4,2.25,3.31,194,0.09,11,16.093,289.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,26.54,26.54,-8.46,0.09,1006.4,2.51,4.1,211,0.11,9,16.093,288.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,25.74,25.74,-7.91,0.1,1005.8,2.76,4.64,218,0.17,6,16.093,288.4,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,24.74,24.74,-7.07,0.12,1005.7,3.03,4.81,221,0.26,3,16.093,288.5,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.15,23.15,-6.07,0.14,1006.1,2.79,4.96,238,0.39,1,16.093,288.0,
