,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.63,14.63,3.28,0.46,1011.5,1.8,2.65,6,0.32,0,16.093,291.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,13.48,13.48,3.27,0.5,1012.3,1.72,2.33,358,0.25,0,16.093,291.8,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,12.58,12.58,2.96,0.52,1012.6,1.59,1.97,7,0.25,0,16.093,291.5,
3,2021-04-24 23:00:00,Clear,clear-night,0.0058,0.01,11.93,11.93,2.6,0.53,1012.7,1.63,1.93,12,0.23,0,16.093,291.5,rain
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0071,0.01,11.41,11.41,2.51,0.54,1012.8,1.57,1.79,17,0.32,0,16.093,292.3,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0056,0.01,10.98,10.98,2.04,0.54,1012.5,1.6,1.84,20,0.56,0,16.093,292.3,rain
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0053,0.01,10.6,10.61,1.66,0.54,1012.0,1.65,1.92,25,0.66,0,16.093,292.4,rain
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.24,10.11,1.35,0.54,1011.8,1.72,2.06,26,0.45,0,16.093,292.8,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,9.81,9.17,0.96,0.54,1011.7,1.73,2.05,29,0.28,0,16.093,293.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.37,8.78,0.43,0.54,1011.7,1.65,1.92,32,0.27,0,16.093,293.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,9.76,9.25,-0.06,0.5,1012.0,1.66,1.96,35,0.25,0,16.093,294.6,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.24,12.28,-0.36,0.42,1012.3,1.4,1.74,46,0.25,1,16.093,295.1,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.01,16.01,-1.91,0.29,1012.6,1.33,1.6,74,0.24,3,16.093,295.2,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.9,18.9,-2.67,0.23,1012.5,1.33,1.69,100,0.21,6,16.093,295.2,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.23,21.23,-3.9,0.18,1011.8,1.39,2.39,113,0.23,8,16.093,294.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.28,23.28,-4.96,0.15,1010.6,1.5,3.17,121,0.25,10,16.093,294.2,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.09,25.09,-6.12,0.12,1009.7,1.74,3.65,134,0.32,10,16.093,293.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.01,26.01,-7.19,0.11,1008.7,2.02,4.77,166,0.41,9,16.093,293.3,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.2,26.2,-7.93,0.1,1007.6,2.46,5.46,222,0.37,8,16.093,291.8,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0423,0.01,25.17,25.17,-7.75,0.11,1007.0,2.81,5.0,231,0.39,5,16.093,291.2,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.98,23.98,-6.94,0.12,1006.7,2.84,4.82,194,0.35,3,16.093,291.0,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,22.37,22.37,-5.61,0.15,1006.8,2.68,4.91,96,0.31,1,16.093,290.3,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,20.33,20.33,-4.4,0.19,1007.4,1.95,4.87,260,0.3,0,16.093,289.8,
