,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.61,15.61,2.55,0.41,1012.7,2.56,3.09,19,0.0,0,16.093,298.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.7,15.7,1.71,0.39,1012.9,2.4,3.17,30,0.0,0,16.093,298.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.14,18.14,1.73,0.33,1013.0,1.8,3.0,51,0.0,1,16.093,298.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.46,22.46,0.91,0.24,1012.7,1.0,2.0,95,0.0,2,16.093,298.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.3,25.3,-0.82,0.18,1012.6,1.1,2.28,146,0.0,5,16.093,298.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.95,26.95,-3.04,0.14,1012.1,1.84,2.79,162,0.0,8,16.093,298.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,-4.83,0.11,1011.4,2.39,3.08,173,0.0,10,16.093,298.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.36,29.36,-5.68,0.1,1010.6,2.69,3.08,180,0.05,11,16.093,298.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,29.82,29.82,-5.88,0.09,1009.7,3.02,3.32,186,0.27,9,16.093,298.4,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.65,29.65,-5.65,0.1,1008.8,3.32,3.91,188,0.45,7,16.093,299.5,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0876,0.01,29.38,29.38,-5.37,0.1,1008.3,3.03,3.33,189,0.5,5,16.093,301.0,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1589,0.01,28.22,28.22,-5.14,0.11,1008.2,2.44,2.99,184,0.49,3,16.093,301.0,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.37,27.37,-4.1,0.12,1008.7,1.49,2.63,162,0.44,1,16.093,300.3,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.95,25.95,-2.88,0.15,1009.3,1.46,2.93,165,0.4,0,16.093,298.7,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.71,23.71,-2.43,0.17,1010.5,1.68,2.61,109,0.46,0,16.093,298.7,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.67,21.67,-2.02,0.2,1011.7,2.02,2.44,46,0.23,0,16.093,298.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.33,20.33,-2.2,0.22,1012.5,2.19,2.32,21,0.19,0,16.093,297.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.42,19.42,-3.14,0.22,1012.7,2.28,2.38,16,0.17,0,16.093,298.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.9,18.9,-3.94,0.21,1012.8,2.35,2.59,17,0.11,0,16.093,297.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.33,18.33,-4.36,0.21,1012.5,2.38,2.8,20,0.05,0,16.093,299.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-4.51,0.21,1012.0,2.39,2.78,18,0.0,0,16.093,298.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.82,17.82,-4.35,0.22,1011.3,2.39,2.74,18,0.0,0,16.093,298.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.76,17.76,-4.69,0.21,1011.1,2.42,2.78,17,0.0,0,16.093,298.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.46,17.46,-5.24,0.21,1011.1,2.5,2.85,12,0.0,0,16.093,298.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.99,16.99,-5.73,0.21,1011.2,2.53,2.84,10,0.01,0,16.093,297.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.07,17.07,-5.47,0.21,1011.6,2.38,2.77,23,0.03,0,16.093,295.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.38,19.38,-4.74,0.19,1011.8,1.69,2.32,53,0.02,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.5,23.5,-4.74,0.15,1011.6,0.79,1.12,140,0.01,2,16.093,295.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.24,26.24,-4.75,0.13,1011.5,0.7,0.81,229,0.0,5,16.093,294.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.9,27.9,-5.61,0.11,1011.3,1.5,1.78,216,0.0,8,16.093,294.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.36,29.36,-6.5,0.09,1011.0,2.02,2.33,205,0.02,10,16.093,293.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.59,30.59,-7.21,0.08,1010.1,2.53,2.97,210,0.09,11,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.4,31.4,-7.05,0.08,1008.8,3.27,3.95,213,0.21,10,16.093,290.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.84,31.84,-6.64,0.08,1007.8,3.71,4.79,214,0.26,8,16.093,289.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.74,31.74,-6.25,0.08,1007.1,3.91,4.98,217,0.28,6,16.093,289.6,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.93,30.93,-6.32,0.09,1006.9,3.74,4.6,224,0.26,3,16.093,290.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.68,29.68,-5.77,0.1,1007.1,3.03,4.28,228,0.33,1,16.093,291.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.74,27.74,-3.75,0.13,1008.0,1.81,3.71,220,0.39,0,16.093,292.6,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.5,24.5,-2.17,0.17,1009.3,1.19,1.37,154,0.3,0,16.093,292.9,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.12,22.12,-1.16,0.21,1010.7,1.96,2.35,38,0.18,0,16.093,292.8,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,20.21,20.21,-0.56,0.25,1011.9,2.31,2.74,18,0.03,0,16.093,292.7,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,19.15,19.15,-1.03,0.26,1012.3,2.41,3.08,15,0.01,0,16.093,293.5,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,-1.84,0.25,1012.2,2.4,3.04,17,0.01,0,16.093,293.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.84,18.84,-2.88,0.23,1011.7,2.37,2.81,19,0.02,0,16.093,291.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.67,18.67,-3.36,0.22,1011.2,2.41,2.95,17,0.01,0,16.093,291.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,18.51,18.51,-3.6,0.22,1010.7,2.45,3.03,17,0.0,0,16.093,291.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,18.4,18.4,-4.2,0.21,1010.4,2.48,3.09,17,0.0,0,16.093,291.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.96,17.96,-4.86,0.21,1010.6,2.53,3.1,14,0.0,0,16.093,291.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.37,17.37,-5.45,0.21,1011.3,2.54,2.98,15,0.0,0,16.093,292.0,
