,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.42,20.42,3.24,0.32,1012.2,2.14,3.09,34,0.32,0,16.093,298.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.15,19.15,3.61,0.36,1013.1,2.33,3.04,4,0.3,0,16.093,298.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.58,18.58,3.26,0.36,1013.4,2.37,2.91,3,0.31,0,16.093,298.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.16,18.16,2.3,0.35,1013.6,2.38,2.93,12,0.29,0,16.093,298.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.65,17.65,1.32,0.33,1013.5,2.4,2.95,17,0.22,0,16.093,298.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.18,17.18,0.74,0.33,1013.1,2.43,2.94,18,0.06,0,16.093,298.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.74,16.74,0.39,0.33,1012.6,2.45,3.0,18,0.03,0,16.093,298.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.27,16.27,-0.25,0.32,1012.3,2.5,3.09,18,0.03,0,16.093,298.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.64,15.64,-0.96,0.32,1012.5,2.54,3.04,14,0.05,0,16.093,298.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.14,15.14,-1.89,0.31,1012.8,2.6,3.09,13,0.09,0,16.093,299.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.42,15.42,-2.97,0.28,1013.1,2.47,3.21,25,0.07,0,16.093,299.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.96,17.96,-3.44,0.23,1013.1,1.82,2.94,47,0.06,1,16.093,299.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,22.31,22.31,-4.55,0.16,1012.8,0.94,1.95,85,0.02,2,16.093,299.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,25.38,25.38,-5.54,0.13,1012.6,0.88,1.92,149,0.0,5,16.093,299.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.32,27.32,-7.02,0.1,1012.2,1.75,2.73,169,0.01,8,16.093,298.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.89,28.89,-8.06,0.08,1011.5,2.33,3.02,181,0.04,10,16.093,297.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.09,30.09,-8.56,0.08,1010.9,2.75,3.05,189,0.06,11,16.093,297.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.72,30.72,-9.01,0.07,1010.0,3.34,3.39,191,0.16,10,16.093,298.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,30.78,30.78,-9.02,0.07,1008.9,3.58,3.68,193,0.3,8,16.093,299.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.25,30.25,-8.9,0.07,1008.3,3.52,3.94,197,0.5,5,16.093,300.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.4,29.4,-8.45,0.08,1008.2,3.01,3.63,209,0.43,3,16.093,300.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.26,28.26,-6.82,0.1,1008.4,2.34,3.45,222,0.44,1,16.093,300.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.63,26.63,-4.41,0.13,1009.1,1.75,4.12,203,0.47,0,16.093,300.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.9,23.9,-2.94,0.17,1010.3,1.62,2.72,110,0.49,0,16.093,300.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,21.48,21.48,-1.22,0.22,1011.8,2.29,3.26,54,0.25,0,16.093,300.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.02,20.02,-0.51,0.25,1012.6,2.33,2.77,21,0.25,0,16.093,300.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.36,19.36,-0.92,0.25,1012.7,2.28,2.7,13,0.27,0,16.093,299.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.72,18.72,-1.66,0.25,1012.6,2.35,2.85,16,0.22,0,16.093,299.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.12,18.12,-2.44,0.25,1012.2,2.35,2.79,19,0.13,0,16.093,300.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.73,17.73,-3.47,0.23,1011.6,2.39,2.8,18,0.0,0,16.093,299.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.45,17.45,-4.42,0.22,1011.4,2.42,2.76,17,0.0,0,16.093,299.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.42,17.42,-5.67,0.2,1011.3,2.47,2.61,17,0.0,0,16.093,298.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.09,17.09,-6.91,0.19,1011.3,2.54,2.87,12,0.0,0,16.093,299.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.73,16.73,-8.01,0.18,1011.6,2.58,2.86,11,0.01,0,16.093,299.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.97,16.97,-8.28,0.17,1011.9,2.46,2.84,23,0.04,0,16.093,297.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.47,19.47,-7.89,0.15,1011.8,1.76,2.39,52,0.02,1,16.093,297.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.74,23.74,-8.15,0.11,1011.4,0.86,1.22,125,0.01,2,16.093,296.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.64,26.64,-8.13,0.1,1011.5,0.85,1.01,221,0.0,5,16.093,295.9
